################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T13:32:39
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32917e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27330.2
# SumForIntensity1                 119625
# TransmittedFlux                  1329.17
# det                              0
# mon                              0
# pilai0                           119625
# pilai1                           101293
# pilct0                           119625
# pilct1                           101293
# pilroi0                          27330.2
# pilroi1                          101293
# sec                              0.1
# shu                              0
# title                            20230419_1_00063.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2192779.53                306084.723           
      16.287912                1905394.71                195329.516           
      16.342661                1839098.45                165521.958           
      16.397410                1866957.81                151631.273           
      16.452160                 1595049.3                 132683.82           
      16.506909                1669265.73                128197.961           
      16.561658                1595553.75                116270.002           
      16.616408                 1872162.1                119733.838           
      16.671157                1636936.66                112279.523           
      16.725906                1663552.88                108678.047           
      16.780655                1564361.59                 103934.54           
      16.835405                1569441.72                 104913.65           
      16.890154                1726256.66                 107114.63           
      16.944903                1478467.64                99085.0498           
      16.999653                1613150.96                100894.488           
      17.054402                1418506.71                95283.0438           
      17.109151                 1659595.3                98889.2751           
      17.163900                1505873.83                94377.2208           
      17.218650                1479741.47                94190.9779           
      17.273399                1483564.88                94478.4303           
      17.328148                1411302.68                92125.2299           
      17.382898                1446738.89                93444.5543           
      17.437647                1702829.29                101577.717           
      17.492396                1680240.68                101343.677           
      17.547145                1603159.06                99675.3207           
      17.601895                1524774.04                95532.3575           
      17.656644                1610535.45                97903.5574           
      17.711393                1773503.06                102436.275           
      17.766143                1712949.52                101351.086           
      17.820892                1876301.15                105285.208           
      17.875641                2156105.78                114981.014           
      17.930390                2369380.66                117944.543           
      17.985140                4170467.48                159390.586           
      18.039889                7483454.72                212944.219           
      18.094638                10779301.3                257299.679           
      18.149388                11424101.3                263485.135           
      18.204137                  11184710                259343.778           
      18.258886                8105595.89                 223396.06           
      18.313635                4018862.48                 150646.54           
      18.368385                2691630.37                126132.198           
      18.423134                 2354939.6                118225.696           
      18.477883                1789806.62                104781.558           
      18.532633                1812780.34                103146.472           
      18.587382                1620329.12                99369.0873           
      18.642131                 1610499.6                98788.7352           
      18.696880                1634656.24                99728.9121           
      18.751630                1656765.72                99391.1734           
      18.806379                 1579635.5                98196.9441           
      18.861128                1600118.25                97598.7232           
      18.915878                1607703.36                99715.1424           
      18.970627                 1603594.6                95332.1326           
      19.025376                1638447.49                 98622.896           
      19.080125                1740853.26                101625.056           
      19.134875                1510032.49                94378.2231           
      19.189624                1472073.76                94282.7812           
      19.244373                1578865.82                97139.8872           
      19.299123                 1628810.2                99336.3239           
      19.353872                1620465.84                98806.9314           
      19.408621                1506275.59                95224.3026           
      19.463370                1603663.79                 97976.707           
      19.518120                1755643.64                102470.976           
      19.572869                1418727.54                93930.2139           
      19.627618                1536137.52                95550.8783           
      19.682368                1534509.09                94747.2048           
      19.737117                1685941.18                98123.5183           
      19.791866                1682595.11                 100846.37           
      19.846615                1772323.27                100772.086           
      19.901365                1565316.57                98174.5252           
      19.956114                1617907.02                97350.9207           
      20.010863                1621189.41                99341.4479           
      20.065612                1523290.08                95306.2637           
      20.120362                1670377.66                100271.125           
      20.175111                1643607.55                99169.7685           
      20.229860                1624656.56                 98563.475           
