################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T14:26:17
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32493e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27127
# SumForIntensity1                 119244
# TransmittedFlux                  1324.93
# det                              0
# mon                              0
# pilai0                           119244
# pilai1                           102159
# pilct0                           119244
# pilct1                           102159
# pilroi0                          27127
# pilroi1                          102159
# sec                              0.1
# shu                              0
# title                            20230419_1_00094.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1813632.55                278367.687           
      16.287912                2145667.15                207279.605           
      16.342661                1807797.39                164107.339           
      16.397410                1705614.82                144931.241           
      16.452160                1640657.83                134567.418           
      16.506909                1648383.52                127393.571           
      16.561658                   1908282                 127154.94           
      16.616408                1489923.15                106813.738           
      16.671157                1559414.46                109588.606           
      16.725906                1593196.83                 106355.08           
      16.780655                1398713.41                98277.8616           
      16.835405                1590145.06                105603.368           
      16.890154                1500352.29                 99860.269           
      16.944903                1617125.78                103627.285           
      16.999653                1476298.11                96519.9233           
      17.054402                1508444.44                 98257.245           
      17.109151                1502211.98                94083.5523           
      17.163900                1719167.91                100839.815           
      17.218650                 1598868.7                97909.0379           
      17.273399                   1725247                101883.777           
      17.328148                1639161.51                 99284.025           
      17.382898                 1585626.5                97827.1421           
      17.437647                1465274.47                94226.3535           
      17.492396                1496150.48                95630.9673           
      17.547145                1486218.96                95971.1577           
      17.601895                1704741.37                101012.938           
      17.656644                1699964.39                100585.004           
      17.711393                1625405.77                98066.0548           
      17.766143                1676491.61                100266.721           
      17.820892                1829784.25                103971.912           
      17.875641                3037530.52                136474.474           
      17.930390                6051993.05                188499.258           
      17.985140                9905092.28                245640.267           
      18.039889                11632563.2                265492.646           
      18.094638                12314268.1                275009.845           
      18.149388                9992327.34                246421.401           
      18.204137                6224072.12                193464.274           
      18.258886                 3744703.9                151841.951           
      18.313635                2427276.48                117075.821           
      18.368385                2395260.68                118985.667           
      18.423134                2052465.07                110372.246           
      18.477883                1758200.96                103852.285           
      18.532633                1877579.62                104973.812           
      18.587382                1723656.91                 102488.49           
      18.642131                1597688.32                 98395.026           
      18.696880                1665731.32                100672.381           
      18.751630                1555857.41                96316.8265           
      18.806379                1684272.84                101397.151           
      18.861128                1593224.23                97388.2467           
      18.915878                 1521495.8                97004.8687           
      18.970627                1784877.62                100576.435           
      19.025376                1965121.51                108008.067           
      19.080125                1835657.93                 104355.56           
      19.134875                 1698036.7                100081.127           
      19.189624                1422548.59                92683.2285           
      19.244373                1536496.36                95827.6311           
      19.299123                1660442.45                100296.264           
      19.353872                1488840.97                94709.0821           
      19.408621                1674995.76                100415.889           
      19.463370                1694491.92                100713.091           
      19.518120                1712898.06                101215.832           
      19.572869                1475174.57                95780.5927           
      19.627618                1481277.84                93829.1753           
      19.682368                1663503.36                98649.1879           
      19.737117                1622651.44                96264.1371           
      19.791866                1452477.54                93696.8887           
      19.846615                1467659.65                91702.5596           
      19.901365                 1534846.2                97214.2991           
      19.956114                1600951.12                96839.4513           
      20.010863                1828343.94                105497.594           
      20.065612                1553235.94                96238.5016           
      20.120362                1646350.54                99547.3507           
      20.175111                1348013.65                 89810.555           
      20.229860                1648144.42                99273.3905           
