################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T11:58:46
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34639e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27941.9
# SumForIntensity1                 121175
# TransmittedFlux                  1346.39
# det                              0
# mon                              0
# pilai0                           121175
# pilai1                           101280
# pilct0                           121175
# pilct1                           101280
# pilroi0                          27941.9
# pilroi1                          101280
# sec                              0.1
# shu                              0
# title                            20230419_1_00842.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2322541.15                315011.116           
      16.287912                1808132.36                190278.844           
      16.342661                1674806.01                157955.729           
      16.397410                1839055.51                150493.918           
      16.452160                1704647.74                137166.556           
      16.506909                1736016.62                130736.037           
      16.561658                1730707.13                121094.314           
      16.616408                   1627030                111620.242           
      16.671157                 1721960.2                115158.547           
      16.725906                1720155.37                110511.471           
      16.780655                1688403.86                107976.562           
      16.835405                1519222.12                103221.469           
      16.890154                1407856.57                96733.1465           
      16.944903                1603479.84                103189.135           
      16.999653                1493470.48                97079.6624           
      17.054402                1540258.48                99287.9922           
      17.109151                1535898.09                95132.5845           
      17.163900                1564514.13                96197.2454           
      17.218650                1588227.58                97582.6819           
      17.273399                1285720.55                87953.4117           
      17.328148                1243461.54                 86473.827           
      17.382898                1392823.38                91686.8267           
      17.437647                1562205.69                97293.0907           
      17.492396                1618488.86                99463.9648           
      17.547145                1628427.17                100457.763           
      17.601895                1579008.92                97216.5135           
      17.656644                1545413.81                95903.7793           
      17.711393                1442802.56                92393.4656           
      17.766143                1654031.92                99592.8285           
      17.820892                1805770.03                103287.391           
      17.875641                1824265.49                105763.332           
      17.930390                2147332.96                112281.997           
      17.985140                3207553.19                139783.925           
      18.039889                5860688.22                188446.942           
      18.094638                9289444.89                238857.465           
      18.149388                9976890.77                246230.987           
      18.204137                10231221.9                 248043.14           
      18.258886                10448241.6                253632.345           
      18.313635                6672332.95                194109.345           
      18.368385                3121220.42                135825.238           
      18.423134                2142249.86                112760.516           
      18.477883                 1973098.2                110016.076           
      18.532633                1736658.65                  100957.6           
      18.587382                1832759.08                105682.328           
      18.642131                1919701.97                107855.928           
      18.696880                1828413.18                105473.907           
      18.751630                1644728.81                99029.4614           
      18.806379                 1714181.8                102293.484           
      18.861128                1664441.26                99541.0763           
      18.915878                1645387.64                100877.026           
      18.970627                1614952.97                 95669.159           
      19.025376                1727223.69                  101259.5           
      19.080125                1526760.85                 95171.129           
      19.134875                1621462.56                97798.4819           
      19.189624                 1651353.6                99859.0978           
      19.244373                1691605.07                 100548.24           
      19.299123                1769175.99                103528.128           
      19.353872                1555225.21                96797.4943           
      19.408621                1656732.28                99866.9414           
      19.463370                1676260.17                100169.819           
      19.518120                 1694435.2                100668.865           
      19.572869                1494233.86                96397.3507           
      19.627618                1528961.35                 95327.431           
      19.682368                1570606.33                95855.1266           
      19.737117                1549740.22                 94076.544           
      19.791866                1569200.79                97388.9577           
      19.846615                1600327.07                95757.5788           
      19.901365                   1608919                99532.4762           
      19.956114                1531222.24                94707.0693           
      20.010863                1603417.92                98795.4568           
      20.065612                1559466.08                96431.3181           
      20.120362                1519903.32                95648.1409           
      20.175111                1674064.73                100084.393           
      20.229860                1556981.65                96488.8144           
      20.284610                1567661.47                97502.1056           
      20.339359                1643965.33                99071.9519           
      20.394108                1506032.45                 94563.305           
      20.448857                1650935.56                100705.231           
      20.503607                1424858.79                89304.9121           
      20.558356                1542309.34                 95575.856           
      20.613105                1726872.33                101096.976           
      20.667855                1741333.64                101733.538           
      20.722604                 1781628.9                102359.722           
      20.777353                1651703.97                98764.8576           
      20.832102                1840244.04                104736.276           
      20.886852                1660109.11                100178.569           
      20.941601                1666693.02                99843.8181           
      20.996350                2001075.12                107771.495           
      21.051100                 1938625.2                110094.414           
      21.105849                1990111.23                107149.146           
      21.160598                1652395.75                100279.208           
      21.215347                1889113.59                106115.048           
      21.270097                1757741.96                102581.401           
      21.324846                1909991.72                  107151.5           
      21.379595                1825166.84                104733.659           
      21.434345                1731020.48                 98978.558           
      21.489094                1740248.86                100903.551           
      21.543843                1849131.95                103746.486           
      21.598592                1482158.77                93062.9876           
      21.653342                1655875.11                100320.304           
      21.708091                1689565.19                99310.9048           
      21.762840                1737604.38                101924.373           
      21.817590                1708132.63                 100029.79           
      21.872339                1486901.82                93752.5417           
      21.927088                1624646.73                98953.3586           
      21.981837                1590343.93                96665.7907           
      22.036587                1483905.85                94511.9823           
      22.091336                1714508.99                 100540.36           
      22.146085                 1418425.8                92119.7354           
      22.200835                1190565.38                83730.8922           
      22.255584                1445068.75                94352.8682           
      22.310333                1501624.51                93291.0326           
      22.365082                1289654.76                 88162.082           
      22.419832                1427278.29                92720.6115           
      22.474581                1341098.91                88513.1468           
      22.529330                1376576.42                89180.3905           
      22.584080                1578132.84                94544.2963           
      22.638829                1301272.55                87534.9681           
      22.693578                1341695.01                89294.5312           
      22.748327                1348469.33                88606.6971           
      22.803077                1296572.28                87513.6609           
      22.857826                1335886.11                88576.8668           
      22.912575                1458900.19                92537.3055           
      22.967325                1327361.25                89140.3741           
