################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T19:29:55
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33623e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27924.4
# SumForIntensity1                 120260
# TransmittedFlux                  1336.23
# det                              0
# mon                              0
# pilai0                           120260
# pilai1                           99767.4
# pilct0                           120260
# pilct1                           99767.4
# pilroi0                          27924.4
# pilroi1                          99767.4
# sec                              0.1
# shu                              0
# title                            20230419_1_00270.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1686424.76                268427.901           
      16.287912                   1470018                171568.172           
      16.342661                1526920.05                150820.813           
      16.397410                1827682.16                150027.843           
      16.452160                1615764.68                133542.643           
      16.506909                1639638.48                127055.196           
      16.561658                1613191.51                116910.878           
      16.616408                1687270.96                113667.837           
      16.671157                1843752.73                  119161.5           
      16.725906                1549962.57                104902.087           
      16.780655                1468214.81                100689.951           
      16.835405                1659542.78                107883.152           
      16.890154                1494226.52                99656.2014           
      16.944903                1570694.83                102128.776           
      16.999653                1600864.24                100509.518           
      17.054402                1456111.54                96537.7662           
      17.109151                1512786.77                 94414.121           
      17.163900                1494886.65                94032.2922           
      17.218650                1454649.66                93388.9705           
      17.273399                1327327.07                 89365.188           
      17.328148                1507424.83                95210.8263           
      17.382898                1482396.37                94589.0993           
      17.437647                1544538.76                96741.3846           
      17.492396                1709799.75                102231.218           
      17.547145                   1541430                97737.5028           
      17.601895                1608295.12                 98113.919           
      17.656644                 1570137.2                96667.8654           
      17.711393                1654641.38                98944.0643           
      17.766143                1605926.25                98133.8689           
      17.820892                1675383.25                99488.5657           
      17.875641                1714615.89                102535.564           
      17.930390                1718407.11                100443.876           
      17.985140                1734974.54                102805.619           
      18.039889                2034625.11                111034.256           
      18.094638                1876959.23                107367.133           
      18.149388                2343691.17                119342.543           
      18.204137                3593804.22                147007.901           
      18.258886                6249179.97                196152.818           
      18.313635                8749193.49                222275.502           
      18.368385                10201263.8                245553.001           
      18.423134                10499653.8                249637.305           
      18.477883                8414181.04                227189.222           
      18.532633                 4229516.5                157553.171           
      18.587382                2193211.62                115608.549           
      18.642131                 1980281.5                109544.501           
      18.696880                1840495.88                105821.835           
      18.751630                1912996.64                106800.767           
      18.806379                1757529.03                103578.778           
      18.861128                1779179.67                102914.839           
      18.915878                1737655.72                103666.878           
      18.970627                1830331.52                 101849.03           
      19.025376                1603512.98                97565.8265           
      19.080125                1729135.52                101282.457           
      19.134875                1615978.13                97632.9452           
      19.189624                1500628.96                 95192.835           
      19.244373                1716331.83                101280.448           
      19.299123                1582827.06                97924.0973           
      19.353872                1632880.22                 99184.689           
      19.408621                1667258.58                100183.699           
      19.463370                1566551.91                96836.3857           
      19.518120                1676661.58                100139.495           
      19.572869                1686109.31                102399.698           
      19.627618                1439539.87                92497.8174           
      19.682368                1651725.33                98299.3369           
      19.737117                1618826.25                96150.6051           
      19.791866                1591990.94                98093.6182           
      19.846615                1646698.36                97135.0138           
      19.901365                1491417.75                95829.0917           
      19.956114                1483695.47                93225.7034           
      20.010863                 1699524.9                101713.213           
      20.065612                1565404.69                 96614.754           
      20.120362                 1604940.5                98287.4391           
      20.175111                 1529197.2                95655.9485           
      20.229860                1497429.85                94625.5608           
      20.284610                1550389.73                96963.5025           
