################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T03:54:08
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33447e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27372.6
# SumForIntensity1                 120102
# TransmittedFlux                  1334.47
# det                              0
# mon                              0
# pilai0                           120102
# pilai1                           102214
# pilct0                           120102
# pilct1                           102214
# pilroi0                          27372.6
# pilroi1                          102214
# sec                              0.1
# shu                              0
# title                            20230419_1_00562.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1812740.03                278299.184           
      16.287912                1431172.94                 169286.16           
      16.342661                1955908.14                170697.576           
      16.397410                1841498.99                150593.863           
      16.452160                1858077.22                 143206.52           
      16.506909                1766581.42                131881.904           
      16.561658                1637452.52                117786.717           
      16.616408                1681016.31                 113456.96           
      16.671157                1482923.97                 106867.11           
      16.725906                1635549.09                107759.437           
      16.780655                1460795.21                100435.211           
      16.835405                1540620.82                 103945.88           
      16.890154                1606594.74                103335.437           
      16.944903                1538324.54                101070.917           
      16.999653                 1394116.8                93794.9631           
      17.054402                1521868.71                98693.4927           
      17.109151                1459524.21                92737.1504           
      17.163900                1418802.69                91608.1035           
      17.218650                1587593.62                97563.2042           
      17.273399                1569329.58                97170.9565           
      17.328148                1704000.08                101228.618           
      17.382898                1615714.04                98750.9241           
      17.437647                1696671.45                101393.886           
      17.492396                1508808.78                96034.6618           
      17.547145                1627941.96                100442.796           
      17.601895                 1727996.6                101699.588           
      17.656644                1700441.58                100599.121           
      17.711393                 1590457.9                97006.0662           
      17.766143                 1551642.4                96461.0405           
      17.820892                1899535.94                105935.091           
      17.875641                2388729.71                121024.866           
      17.930390                4574396.06                163880.514           
      17.985140                8206870.71                223593.459           
      18.039889                11530710.4                264327.786           
      18.094638                12197908.9                273707.457           
      18.149388                10536380.4                253040.955           
      18.204137                7070120.72                206194.409           
      18.258886                3929577.13                 155544.96           
      18.313635                2951645.39                129103.994           
      18.368385                 2271889.4                115880.897           
      18.423134                2148008.99                112911.985           
      18.477883                2064623.42                112538.785           
      18.532633                1824188.33                103470.518           
      18.587382                1761318.71                103602.123           
      18.642131                1713450.55                101897.353           
      18.696880                1853976.47                 106208.67           
      18.751630                1757955.44                102381.432           
      18.806379                1628381.94                99700.5761           
      18.861128                1883537.11                105890.058           
      18.915878                1824337.93                106221.101           
      18.970627                 1619957.4                95817.2743           
      19.025376                1608804.02                97726.6605           
      19.080125                1609659.38                97720.7311           
      19.134875                1621383.74                97796.1049           
      19.189624                1687843.04                100956.347           
      19.244373                1555805.34                96427.8787           
      19.299123                1661294.11                100321.983           
      19.353872                1634262.83                99226.6716           
      19.408621                 1776008.4                103399.417           
      19.463370                1586898.48                97463.2185           
      19.518120                1717743.59                101358.893           
      19.572869                1630175.16                100686.895           
      19.627618                1433761.91                 92311.999           
      19.682368                1627863.43                97586.7056           
      19.737117                1674797.69                97798.6996           
      19.791866                1654049.56                99987.2716           
      19.846615                1801732.21                101604.724           
      19.901365                1664321.99                101231.668           
      19.956114                1724766.65                 100514.44           
      20.010863                1693764.37                101540.688           
      20.065612                1601124.54                 97710.828           
      20.120362                1580263.64                   97528.9           
      20.175111                1605814.46                98022.9838           
      20.229860                1563049.28                96676.6422           
      20.284610                 1671714.3                100685.952           
      20.339359                1663686.94                99664.4318           
      20.394108                1755253.82                102088.175           
      20.448857                1816734.67                105641.053           
