################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T11:29:16
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34386e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27656.8
# SumForIntensity1                 120948
# TransmittedFlux                  1343.86
# det                              0
# mon                              0
# pilai0                           120948
# pilai1                           102663
# pilct0                           120948
# pilct1                           102663
# pilroi0                          27656.8
# pilroi1                          102663
# sec                              0.1
# shu                              0
# title                            20230419_1_00825.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1352433.7                 240382.12           
      16.287912                1886418.78                194354.434           
      16.342661                1689485.66                158646.458           
      16.397410                1717022.41                145415.102           
      16.452160                1837890.98                142426.494           
      16.506909                1638628.64                127016.064           
      16.561658                1647124.87                118134.085           
      16.616408                1801992.03                117468.551           
      16.671157                1621719.55                111756.425           
      16.725906                1649209.79                108208.524           
      16.780655                1448037.62                99995.6831           
      16.835405                1358591.31                97612.1355           
      16.890154                1540184.75                101177.168           
      16.944903                1597730.25                103003.967           
      16.999653                1494166.44                97102.2796           
      17.054402                1573013.91                100338.177           
      17.109151                1496203.97                93895.2229           
      17.163900                1570083.12                96368.3035           
      17.218650                1485137.37                94362.5561           
      17.273399                1418884.23                92395.9379           
      17.328148                1495652.22                94838.3111           
      17.382898                1711532.74                101636.927           
      17.437647                 1575369.8                97702.1566           
      17.492396                1643037.66                100215.447           
      17.547145                1641052.39                100846.437           
      17.601895                1631820.79                98828.9046           
      17.656644                1504335.46                94620.5948           
      17.711393                1702991.55                100379.274           
      17.766143                1808797.68                104148.044           
      17.820892                2255061.18                115423.769           
      17.875641                3773350.59                 152108.92           
      17.930390                7093527.29                204075.823           
      17.985140                9854806.37                245015.944           
      18.039889                10659147.8                254141.757           
      18.094638                11539553.6                266218.629           
      18.149388                9320628.71                237994.927           
      18.204137                 5074051.4                174679.082           
      18.258886                3123590.85                 138678.81           
      18.313635                2387333.32                116108.528           
      18.368385                2147362.37                112660.306           
      18.423134                1975719.97                108289.086           
      18.477883                1931362.02                108846.293           
      18.532633                1917753.86                106090.921           
      18.587382                1802887.45                104817.546           
      18.642131                1860005.87                106165.711           
      18.696880                1701218.61                101739.108           
      18.751630                1776806.51                102928.901           
      18.806379                1756155.34                103538.291           
      18.861128                1522113.67                95190.0685           
      18.915878                1700596.43                102555.459           
      18.970627                1518197.91                92759.0325           
      19.025376                1787485.88                103010.809           
      19.080125                1669495.67                99520.4572           
      19.134875                1686520.65                99741.1756           
      19.189624                1856619.29                 105883.68           
      19.244373                1609214.25                98069.0388           
      19.299123                1672503.48                100659.868           
      19.353872                1543558.79                96433.7508           
      19.408621                1854914.79                105671.425           
      19.463370                1711723.49                 101223.88           
      19.518120                   1575224                97063.0312           
      19.572869                1562793.71                 98584.046           
      19.627618                1445468.95                92688.1083           
      19.682368                1551624.44                95274.1271           
      19.737117                1457259.32                91226.3553           
      19.791866                 1628746.5                99219.5391           
      19.846615                 1658028.1                97468.5989           
      19.901365                1664782.42                 101245.67           
      19.956114                1606811.03                97016.5183           
      20.010863                1676730.97                101028.825           
      20.065612                 1643191.7                 98986.109           
      20.120362                1617175.15                98661.3562           
      20.175111                1427387.86                92416.8655           
      20.229860                1605816.46                97990.3198           
      20.284610                1648254.86                99976.9848           
      20.339359                1626818.46                98553.9278           
      20.394108                1826875.65                104150.167           
      20.448857                 1748989.5                103652.689           
      20.503607                1748791.92                98936.9467           
      20.558356                1721901.42                100987.261           
      20.613105                 1798382.4                103168.964           
      20.667855                1584606.77                97047.4007           
      20.722604                1781589.06                102358.578           
      20.777353                1711230.64                100528.825           
      20.832102                1870108.44                105582.712           
      20.886852                 1933005.2                108099.334           
      20.941601                1703202.05                100931.437           
      20.996350                1873568.94                104281.447           
      21.051100                1737341.17                104222.362           
      21.105849                1613750.16                96486.8629           
      21.160598                1708627.67                101971.212           
      21.215347                1822556.37                104228.964           
      21.270097                1775386.61                103094.984           
      21.324846                1772678.37                103227.993           
      21.379595                1800610.11                104026.703           
      21.434345                1752852.11                99600.7611           
      21.489094                1841151.55                103787.617           
      21.543843                1867034.12                104247.482           
      21.598592                1926118.26                106089.182           
      21.653342                 1991817.9                110027.151           
      21.708091                1507978.85                93822.5187           
      21.762840                1546869.83                96167.7557           
      21.817590                1696147.76                  99678.25           
      21.872339                1628624.69                98118.8413           
      21.927088                1425432.62                92688.1929           
      21.981837                1548510.74                95385.9459           
      22.036587                1339043.77                89780.3068           
      22.091336                1531524.96                95023.8429           
      22.146085                1454627.18                93287.8793           
      22.200835                1396703.98                90690.3921           
      22.255584                1489650.04                95797.2358           
      22.310333                1294952.52                86633.5572           
      22.365082                 1246144.7                86662.1269           
      22.419832                1414282.14                92297.5104           
      22.474581                 1495176.2                93459.5239           
      22.529330                1279221.63                85969.0453           
      22.584080                1351419.58                87490.0488           
      22.638829                1489399.03                93648.9638           
      22.693578                1234890.65                85666.7342           
      22.748327                1338337.66                 88273.198           
      22.803077                1303448.67                87745.4192           
      22.857826                1435991.76                91835.7064           
      22.912575                1347454.35                88932.6204           
      22.967325                1423511.68                92312.4764           
      23.022074                1282544.36                86711.9749           
      23.076823                1322877.13                88486.8438           
      23.131572                1401815.44                 91286.325           
      23.186322                 1199440.8                84636.6608           
      23.241071                1203431.49                84321.1416           
      23.295820                1280682.37                86957.0673           
      23.350570                   1149607                82158.7596           
      23.405319                1333481.16                88907.0634           
      23.460068                1309877.49                88770.7309           
      23.514817                1130203.21                81188.5725           
      23.569567                1219030.61                85365.8453           
      23.624316                1308245.33                88640.3485           
      23.679065                1321592.55                87717.0156           
      23.733815                1181271.82                84181.2546           
      23.788564                1337988.64                88436.5103           
      23.843313                1219599.99                 83147.867           
      23.898062                1256638.57                86297.7665           
