################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T03:20:06
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34765e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27656.6
# SumForIntensity1                 121289
# TransmittedFlux                  1347.65
# det                              0
# mon                              0
# pilai0                           121289
# pilai1                           102952
# pilct0                           121289
# pilct1                           102952
# pilroi0                          27656.6
# pilroi1                          102952
# sec                              0.1
# shu                              0
# title                            20230419_1_01373.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1983860.27                291138.547           
      16.287912                1865907.74                193294.938           
      16.342661                1970925.55                171351.629           
      16.397410                1705599.38                144930.585           
      16.452160                1901322.46                144863.442           
      16.506909                1670171.99                128232.756           
      16.561658                1772820.14                122558.743           
      16.616408                1649292.22                112381.282           
      16.671157                1844064.23                119171.566           
      16.725906                1507030.84                103439.066           
      16.780655                1468595.29                100702.997           
      16.835405                 1694039.5                108998.662           
      16.890154                 1534450.3                 100988.64           
      16.944903                1744150.65                107620.305           
      16.999653                1638244.52                101676.198           
      17.054402                1648135.42                102706.131           
      17.109151                1524913.99                   94791.8           
      17.163900                1623397.98                97990.8198           
      17.218650                1490712.54                94539.5074           
      17.273399                1453641.55                93520.7674           
      17.328148                1561226.44                96895.0187           
      17.382898                1362467.87                90682.2011           
      17.437647                1592870.09                98243.3292           
      17.492396                1697256.11                101855.527           
      17.547145                1634875.04                100656.452           
      17.601895                1572421.93                97013.5277           
      17.656644                1539525.75                95720.9072           
      17.711393                1726007.59                101055.314           
      17.766143                1701321.57                101006.501           
      17.820892                1852721.32                104621.547           
      17.875641                3068968.63                137178.904           
      17.930390                5871199.71                185662.358           
      17.985140                10430864.8                252075.395           
      18.039889                11527981.2                264296.502           
      18.094638                11189754.1                262152.624           
      18.149388                9890284.51                 245159.93           
      18.204137                6488904.22                197537.317           
      18.258886                3641061.19                149725.931           
      18.313635                2630978.29                121889.479           
      18.368385                2224493.86                114665.788           
      18.423134                2035192.45                109906.844           
      18.477883                1868820.54                107069.457           
      18.532633                2035764.01                109306.378           
      18.587382                1790574.47                104459.003           
      18.642131                1628771.73                99347.5648           
      18.696880                1756345.58                103374.364           
      18.751630                1722272.03                101337.023           
      18.806379                1762202.89                103716.412           
      18.861128                1563965.34                96489.8561           
      18.915878                1763146.94                104424.501           
      18.970627                1757535.89                99803.1197           
      19.025376                1732984.49                101428.225           
      19.080125                 1645753.3                98810.2689           
      19.134875                1610561.91                97469.1911           
      19.189624                1555792.45                96926.7004           
      19.244373                1583812.28                97291.9342           
      19.299123                 1546974.9                96808.7199           
      19.353872                1622219.08                98860.3683           
      19.408621                1518747.79                95617.7261           
      19.463370                1387079.65                91120.6641           
      19.518120                1574898.71                97053.0089           
      19.572869                1525367.78                97396.4429           
      19.627618                 1672564.6                99703.6565           
      19.682368                1694159.77                99554.0323           
      19.737117                1583735.12                95102.7723           
      19.791866                1596657.08                98237.2697           
      19.846615                   1520611                93342.1595           
      19.901365                1584720.34                98781.1399           
      19.956114                1513940.38                94171.1056           
      20.010863                1754355.19                103340.931           
      20.065612                1751470.43                102195.446           
      20.120362                1616597.81                98643.7433           
      20.175111                1575983.77                97108.2451           
      20.229860                1617193.81                98336.8423           
