################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T08:04:49
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35168e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28270.5
# SumForIntensity1                 121651
# TransmittedFlux                  1351.68
# det                              0
# mon                              0
# pilai0                           121651
# pilai1                           100994
# pilct0                           121651
# pilct1                           100994
# pilroi0                          28270.5
# pilroi1                          100994
# sec                              0.1
# shu                              0
# title                            20230419_1_01537.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1387977.68                243520.435           
      16.287912                1848260.22                192378.686           
      16.342661                1985411.29                171980.168           
      16.397410                1728702.98                145908.879           
      16.452160                1914187.92                145352.732           
      16.506909                1865324.55                135517.562           
      16.561658                1688001.56                119590.968           
      16.616408                1481776.14                106521.305           
      16.671157                1598266.34                110945.374           
      16.725906                1754627.43                111613.308           
      16.780655                1571806.04                104181.548           
      16.835405                1751356.08                110827.268           
      16.890154                1480556.34                99199.2933           
      16.944903                1411387.43                96811.1421           
      16.999653                1474964.55                96476.3197           
      17.054402                1469697.84                96987.0952           
      17.109151                1572228.07                96251.1368           
      17.163900                1546372.93                95637.8954           
      17.218650                1575171.48                97180.7626           
      17.273399                1491505.72                94730.9429           
      17.328148                1483742.17                94459.9523           
      17.382898                1633184.06                99283.3642           
      17.437647                1636458.97                 99578.471           
      17.492396                1612479.33                99279.1359           
      17.547145                1461367.27                95165.3882           
      17.601895                1525514.54                95555.5521           
      17.656644                1628419.75                98445.6448           
      17.711393                1579023.22                96656.7223           
      17.766143                   1641689                99220.5357           
      17.820892                1510390.62                94462.7807           
      17.875641                1739198.39                103267.976           
      17.930390                1941705.01                106770.693           
      17.985140                1953859.07                109098.032           
      18.039889                2276416.95                117446.665           
      18.094638                2337871.68                119826.886           
      18.149388                2927387.19                133378.301           
      18.204137                4489904.45                164316.819           
      18.258886                7816534.69                219376.531           
      18.313635                9998623.69                237617.105           
      18.368385                  10568903                 249938.53           
      18.423134                9844807.09                241727.244           
      18.477883                6571383.35                200775.262           
      18.532633                3694215.47                147245.794           
      18.587382                2041073.39                111526.736           
      18.642131                1738735.85                102646.446           
      18.696880                1847734.83                106029.737           
      18.751630                1717763.58                101204.299           
      18.806379                1451016.04                94114.3045           
      18.861128                1706202.29                100782.089           
      18.915878                1700265.85                102545.491           
      18.970627                1864431.52                102793.401           
      19.025376                1544369.88                95749.6396           
      19.080125                1864569.47                105174.147           
      19.134875                1716538.77                100624.899           
      19.189624                1694005.43                101140.477           
      19.244373                1542101.15                96002.2505           
      19.299123                1605054.05                98609.2545           
      19.353872                1836555.27                105188.793           
      19.408621                1663075.82                100057.951           
      19.463370                1489473.11                94424.0252           
      19.518120                1681747.98                100291.274           
      19.572869                1599286.98                99728.4368           
      19.627618                1559547.83                96276.2099           
      19.682368                1692224.21                99497.1465           
      19.737117                1440633.29                90704.4566           
      19.791866                1887573.61                 106812.58           
      19.846615                1584209.99                95274.1657           
      19.901365                1510913.41                96453.3922           
      19.956114                1729771.96                100660.182           
      20.010863                 1633714.5                 99724.459           
      20.065612                1846767.61                 104938.84           
      20.120362                1617428.75                98669.0917           
      20.175111                1624796.04                98600.6234           
      20.229860                1587608.57                97433.1941           
