################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T07:02:33
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34338e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27803
# SumForIntensity1                 120904
# TransmittedFlux                  1343.38
# det                              0
# mon                              0
# pilai0                           120904
# pilai1                           101283
# pilct0                           120904
# pilct1                           101283
# pilroi0                          27803
# pilroi1                          101283
# sec                              0.1
# shu                              0
# title                            20230419_1_00671.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1689682.86                268687.071           
      16.287912                1886667.88                194367.265           
      16.342661                 1719463.6                160047.767           
      16.397410                1864283.57                151522.635           
      16.452160                2034319.13                149844.378           
      16.506909                1864607.98                 135491.53           
      16.561658                1588214.68                 116002.29           
      16.616408                1565482.81                109488.708           
      16.671157                1605552.07                 111197.96           
      16.725906                1606310.27                106791.882           
      16.780655                1559141.49                103760.987           
      16.835405                1505878.78                102767.172           
      16.890154                1400581.48                96482.8888           
      16.944903                1351905.76                94749.1734           
      16.999653                1563616.79                99333.3537           
      17.054402                1534160.04                99091.2386           
      17.109151                1501833.74                94071.7068           
      17.163900                1648376.83                98741.8232           
      17.218650                1610602.44                98267.6474           
      17.273399                1526271.57                95828.6356           
      17.328148                1603227.06                98189.7193           
      17.382898                1638547.94                99446.2692           
      17.437647                1357000.34                90678.1958           
      17.492396                1661767.13                100785.021           
      17.547145                1665176.14                101584.962           
      17.601895                1626289.79                98661.2739           
      17.656644                1504065.94                94612.1181           
      17.711393                1578291.08                96634.3113           
      17.766143                1580679.67                97359.4378           
      17.820892                1622493.76                97905.6158           
      17.875641                1812827.61                 105431.25           
      17.930390                1958802.28                107239.736           
      17.985140                3079515.13                136965.589           
      18.039889                6073383.75                191836.016           
      18.094638                9338992.03                239493.616           
      18.149388                10135186.6                248176.681           
      18.204137                10232124.8                248054.086           
      18.258886                10465574.2                253842.633           
      18.313635                6850530.04                196684.292           
      18.368385                3116191.69                135715.777           
      18.423134                2381041.79                118879.099           
      18.477883                1874312.13                107226.655           
      18.532633                1942576.92                106775.324           
      18.587382                1638458.39                99923.4431           
      18.642131                1925197.15                108010.187           
      18.696880                1840839.05                  105831.7           
      18.751630                1662536.84                99564.1307           
      18.806379                1773790.31                104056.848           
      18.861128                1564151.41                96495.5957           
      18.915878                 1694833.5                102381.544           
      18.970627                1490554.77                91910.6814           
      19.025376                 1626910.8                98275.0693           
      19.080125                1679784.29                99826.6443           
      19.134875                1529035.91                94970.2307           
      19.189624                1542492.12                96511.5023           
      19.244373                1703493.45                100900.941           
      19.299123                 1721411.1                 102121.02           
      19.353872                1548227.15                96579.4685           
      19.408621                 1615571.8                98618.5728           
      19.463370                1645365.19                99242.4161           
      19.518120                1640014.89                99039.0774           
      19.572869                1687066.78                102428.768           
      19.627618                1655194.97                99184.5929           
      19.682368                1710226.95                100024.997           
      19.737117                 1520611.8                 93188.234           
      19.791866                1532183.11                96233.3919           
      19.846615                1571433.83                94889.2096           
      19.901365                1646886.15                100700.008           
      19.956114                1759680.41                101526.679           
      20.010863                1707144.16                101940.957           
      20.065612                1415088.46                 91859.046           
      20.120362                1580559.07                97538.0158           
      20.175111                1485928.27                94292.9358           
      20.229860                1492395.89                94466.3738           
