################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T22:04:20
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35391e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28061.4
# SumForIntensity1                 121852
# TransmittedFlux                  1353.91
# det                              0
# mon                              0
# pilai0                           121852
# pilai1                           102537
# pilct0                           121852
# pilct1                           102537
# pilroi0                          28061.4
# pilroi1                          102537
# sec                              0.1
# shu                              0
# title                            20230419_1_01191.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1391349.59                243816.056           
      16.287912                1627529.35                180526.021           
      16.342661                 1808347.3                164132.297           
      16.397410                1643695.92                142276.204           
      16.452160                1725676.31                138010.008           
      16.506909                1786711.78                132631.179           
      16.561658                1773861.34                122594.728           
      16.616408                1894700.39                120452.398           
      16.671157                1652151.54                 112800.12           
      16.725906                1713386.27                110293.816           
      16.780655                1694837.83                108182.099           
      16.835405                1554755.52                104421.626           
      16.890154                1685902.17                105855.223           
      16.944903                1564739.84                101934.991           
      16.999653                1542682.78                 98666.166           
      17.054402                1438440.96                95950.2133           
      17.109151                1495074.96                93859.7901           
      17.163900                1754030.25                101857.129           
      17.218650                1801602.07                103931.171           
      17.273399                1622433.33                98801.3382           
      17.328148                1621843.52                98758.1569           
      17.382898                1404871.28                92082.5179           
      17.437647                1478064.28                94636.6925           
      17.492396                1477277.59                 95025.894           
      17.547145                 1554003.6                98135.3204           
      17.601895                1495662.16                94615.9825           
      17.656644                1415135.95                91772.4677           
      17.711393                1531408.13                 95188.236           
      17.766143                1599800.81                97946.5356           
      17.820892                1728187.33                101044.224           
      17.875641                1654520.48                100722.658           
      17.930390                1748342.91                101314.999           
      17.985140                1771700.77                103888.024           
      18.039889                2094232.04                 112648.96           
      18.094638                2072523.81                112821.976           
      18.149388                2138405.69                 113996.14           
      18.204137                2030791.28                 110508.61           
      18.258886                2152327.09                115116.392           
      18.313635                 2161938.9                110491.609           
      18.368385                1999649.69                108716.438           
      18.423134                1934850.69                107163.212           
      18.477883                1942181.64                109150.749           
      18.532633                1818254.48                103302.093           
      18.587382                1918622.44                108129.561           
      18.642131                2010958.45                110389.728           
      18.696880                1871499.39                106709.407           
      18.751630                2015429.94                109622.858           
      18.806379                2695207.54                128267.207           
      18.861128                3402276.05                142315.719           
      18.915878                 5156801.8                178586.396           
      18.970627                6929542.38                198172.913           
      19.025376                9035949.12                231605.237           
      19.080125                9888979.63                242211.888           
      19.134875                8975806.34                230099.348           
      19.189624                6837289.83                203193.399           
      19.244373                4196693.75                158372.081           
      19.299123                2787589.73                129953.288           
      19.353872                1964332.09                108786.481           
      19.408621                1576823.48                97428.7477           
      19.463370                1782760.21                103302.931           
      19.518120                1598023.01                97762.9291           
      19.572869                1891964.04                108470.652           
      19.627618                1553379.69                 96085.631           
      19.682368                1447241.28                92013.6257           
      19.737117                1600321.71                95599.4848           
      19.791866                1476184.52                94458.4427           
      19.846615                1583825.75                 95262.611           
      19.901365                1572472.42                98398.6718           
      19.956114                 1613277.8                97211.5487           
      20.010863                1634187.73                99738.9013           
      20.065612                1607329.47                97899.9772           
      20.120362                1629630.64                99040.5725           
      20.175111                1919090.78                107158.838           
      20.229860                1539736.14                95952.9597           
      20.284610                1562626.97                97345.4171           
      20.339359                1531402.59                95620.0751           
      20.394108                1748699.02                101897.378           
      20.448857                1717952.92                102728.891           
      20.503607                1498266.25                91576.4772           
      20.558356                1675089.36                99605.0693           
      20.613105                1667516.71                 99344.344           
      20.667855                1657476.57                99253.7339           
      20.722604                1727483.26                 100792.31           
      20.777353                1871267.48                105124.579           
      20.832102                1803893.33                103696.678           
      20.886852                1907977.59                107397.245           
      20.941601                 1822190.8                104397.548           
      20.996350                1705047.33                 99481.066           
      21.051100                 1925517.9                109721.601           
      21.105849                1949426.19                106048.233           
      21.160598                1755205.03                103351.739           
      21.215347                1673440.38                99874.1417           
      21.270097                1944164.62                107884.135           
      21.324846                1590060.73                97766.3423           
      21.379595                1813185.43                104389.328           
      21.434345                1821770.07                101539.916           
      21.489094                1729968.53                100605.071           
      21.543843                1638936.48                97672.0954           
      21.598592                1815192.99                102989.044           
      21.653342                1875839.43                106775.811           
      21.708091                1723718.92                100309.643           
      21.762840                1779812.49                103154.867           
      21.817590                1765888.38                101706.846           
      21.872339                1510453.04                94492.1036           
      21.927088                1540149.84                96345.7489           
      21.981837                1689996.41                99648.3633           
      22.036587                   1634920                99204.6326           
      22.091336                   1514323                94488.6861           
      22.146085                1314850.66                88692.6407           
      22.200835                1462347.07                92797.0828           
      22.255584                1384506.65                92354.5667           
      22.310333                1676176.58                98564.1792           
      22.365082                1415903.26                92376.5836           
      22.419832                1492747.69                94823.3209           
      22.474581                1530146.75                94546.1652           
      22.529330                1309034.12                 86965.038           
      22.584080                1413268.31                89469.6761           
      22.638829                1246910.45                85687.0271           
