################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T07:21:35
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34838e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27629.1
# SumForIntensity1                 121354
# TransmittedFlux                  1348.38
# det                              0
# mon                              0
# pilai0                           121354
# pilai1                           100284
# pilct0                           121354
# pilct1                           100284
# pilroi0                          27629.1
# pilroi1                          100284
# sec                              0.1
# shu                              0
# title                            20230419_1_00682.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1520066.03                254844.577           
      16.287912                1669084.49                182816.149           
      16.342661                1718286.08                159992.956           
      16.397410                1890234.01                152573.573           
      16.452160                2099968.53                 152242.99           
      16.506909                1786067.36                132607.258           
      16.561658                1748247.52                121706.401           
      16.616408                1464673.88                105904.801           
      16.671157                1489952.09                107120.052           
      16.725906                1481129.13                102546.297           
      16.780655                1550230.91                103464.062           
      16.835405                1596011.01                105797.971           
      16.890154                1547336.68                101411.807           
      16.944903                1306358.04                93139.3778           
      16.999653                1714134.07                104004.548           
      17.054402                1393546.84                 94441.029           
      17.109151                1389989.29                90501.0927           
      17.163900                1417481.79                91565.4501           
      17.218650                 1634381.3                 98990.399           
      17.273399                1351833.54                90186.3906           
      17.328148                1470232.68                94028.9394           
      17.382898                1585385.06                97819.6939           
      17.437647                1556245.83                97107.3256           
      17.492396                1563459.64                97758.4365           
      17.547145                 1460864.1                95149.0031           
      17.601895                1668280.34                99926.8659           
      17.656644                1492554.82                94249.3737           
      17.711393                1550064.16                95766.2856           
      17.766143                1935007.59                107720.277           
      17.820892                1687119.01                99836.4077           
      17.875641                1849523.78                    106493           
      17.930390                1970551.12                107560.865           
      17.985140                2130854.61                 113932.39           
      18.039889                2470423.24                122349.012           
      18.094638                3577701.43                148233.371           
      18.149388                6520026.94                199053.488           
      18.204137                8860852.08                230834.763           
      18.258886                  10515864                254451.793           
      18.313635                10101166.1                238832.456           
      18.368385                9572956.73                237870.893           
      18.423134                 6301864.9                193400.031           
      18.477883                2868901.94                132659.896           
      18.532633                2111225.64                111313.827           
      18.587382                1766416.98                103751.957           
      18.642131                1877422.57                106661.609           
      18.696880                1555708.53                97290.8457           
      18.751630                 1650597.1                99205.9698           
      18.806379                1797620.65                104753.503           
      18.861128                1694813.55                100445.171           
      18.915878                1465288.36                95196.2198           
      18.970627                1819617.51                101550.501           
      19.025376                1727975.37                101281.532           
      19.080125                1664280.15                99364.8842           
      19.134875                1692317.29                99912.4356           
      19.189624                1621839.94                98962.7134           
      19.244373                1464557.58                93557.4141           
      19.299123                 1709867.6                 101778.04           
      19.353872                1494731.85                94896.2643           
      19.408621                1530946.67                96000.9681           
      19.463370                1525428.28                95556.9048           
      19.518120                1620953.28                98461.8383           
      19.572869                1525336.46                97395.4429           
      19.627618                1732667.76                101479.258           
      19.682368                1604917.33                96896.4815           
      19.737117                1657914.31                 97304.504           
      19.791866                1742763.59                102633.632           
      19.846615                1565688.54                94715.5894           
      19.901365                1622430.92                99949.5459           
      19.956114                1624666.43                97554.0684           
      20.010863                1682252.59                101195.036           
      20.065612                 1438966.4                92630.8103           
      20.120362                1442172.36                 93170.223           
      20.175111                1565512.67                96785.1056           
      20.229860                1629690.83                98716.0647           
