################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T17:09:27
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.36483e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28695.6
# SumForIntensity1                 122835
# TransmittedFlux                  1364.83
# det                              0
# mon                              0
# pilai0                           122835
# pilai1                           102373
# pilct0                           122835
# pilct1                           102373
# pilroi0                          28695.6
# pilroi1                          102373
# sec                              0.1
# shu                              0
# title                            20230419_1_01021.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1775129.94                275397.025           
      16.287912                1687085.84                183799.356           
      16.342661                1644438.04                156517.133           
      16.397410                1706805.87                144981.836           
      16.452160                1650346.83                134964.181           
      16.506909                1648210.23                127386.874           
      16.561658                1680867.57                119337.987           
      16.616408                1534705.15                108407.082           
      16.671157                1844044.46                119170.927           
      16.725906                1747892.21                111398.885           
      16.780655                1461556.85                 100461.39           
      16.835405                 1568702.5                104888.939           
      16.890154                1699922.32                106294.464           
      16.944903                1471388.74                98847.5558           
      16.999653                1379224.92                93292.6616           
      17.054402                1617179.32                 101737.02           
      17.109151                1477274.69                93299.3726           
      17.163900                1618190.36                97833.5235           
      17.218650                1508767.27                 95110.291           
      17.273399                1652256.15                99705.2636           
      17.328148                1490059.85                94660.8408           
      17.382898                1518474.77                95733.2292           
      17.437647                1550888.67                 96940.042           
      17.492396                1673454.99                 101138.83           
      17.547145                 1431375.2                94183.7718           
      17.601895                1525155.16                 95544.296           
      17.656644                 1437484.7                92494.2943           
      17.711393                1424757.79                91813.8767           
      17.766143                1557680.71                96648.5503           
      17.820892                1516057.17                94639.8134           
      17.875641                 1734262.8                103121.342           
      17.930390                1834972.62                103794.712           
      17.985140                1985103.62                109966.876           
      18.039889                2108498.68                 113032.01           
      18.094638                2134426.01                114494.465           
      18.149388                2003969.01                 110354.64           
      18.204137                1958143.19                 108513.98           
      18.258886                2134819.27                114647.237           
      18.313635                1889985.81                103308.692           
      18.368385                 1793591.4                102962.721           
      18.423134                1780984.86                102813.965           
      18.477883                2047559.02                112072.746           
      18.532633                2164978.89                112721.983           
      18.587382                2138650.06                114161.468           
      18.642131                1889013.56                106990.361           
      18.696880                2211894.37                116008.565           
      18.751630                2544992.56                123185.765           
      18.806379                2774798.68                130147.332           
      18.861128                4032987.21                 154946.41           
      18.915878                6040970.87                193290.952           
      18.970627                9265252.04                229150.408           
      19.025376                10612441.9                250997.358           
      19.080125                10307063.8                247278.977           
      19.134875                 8098807.2                 218569.31           
      19.189624                4898781.23                171993.337           
      19.244373                2547844.37                123398.941           
      19.299123                1896597.22                107191.512           
      19.353872                1861064.48                 105888.35           
      19.408621                1608387.05                98399.0408           
      19.463370                1483758.21                94242.7052           
      19.518120                1723775.27                101536.693           
      19.572869                1680383.65                102225.686           
      19.627618                1623547.69                98231.8131           
      19.682368                1482803.54                93137.2648           
      19.737117                 1686311.4                98134.2915           
      19.791866                1580007.36                97723.7251           
      19.846615                1543940.09                94055.4579           
      19.901365                1818718.71                105823.101           
      19.956114                1566284.02                 95785.229           
      20.010863                1505553.09                95732.9946           
      20.065612                1578129.24                97006.6307           
      20.120362                1694543.71                100993.853           
      20.175111                1594410.57                97674.3023           
      20.229860                   1574456                97028.7613           
