################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T12:23:02
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33877e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27784.2
# SumForIntensity1                 120490
# TransmittedFlux                  1338.77
# det                              0
# mon                              0
# pilai0                           120490
# pilai1                           100741
# pilct0                           120490
# pilct1                           100741
# pilroi0                          27784.2
# pilroi1                          100741
# sec                              0.1
# shu                              0
# title                            20230419_1_00856.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2025660.27                294189.708           
      16.287912                1628106.87                180558.048           
      16.342661                1453322.66                147141.151           
      16.397410                1694151.74                144443.393           
      16.452160                1693177.86                136704.308           
      16.506909                1511400.66                121985.492           
      16.561658                1850217.92                125205.498           
      16.616408                1489056.39                106782.664           
      16.671157                 1551971.6                109326.768           
      16.725906                1671172.01                108926.637           
      16.780655                1771225.92                 110593.17           
      16.835405                1638628.39                107201.197           
      16.890154                 1419954.2                97147.8686           
      16.944903                1471369.91                98846.9231           
      16.999653                1550374.82                98911.8419           
      17.054402                1335489.96                92452.8361           
      17.109151                1783915.38                102526.285           
      17.163900                 1570595.1                96384.0142           
      17.218650                1623682.25                98665.8598           
      17.273399                1418127.44                 92371.294           
      17.328148                1627425.84                98927.9717           
      17.382898                1398901.96                91886.6794           
      17.437647                1823134.03                105104.713           
      17.492396                1581671.85                98326.1653           
      17.547145                 1579653.9                98941.9139           
      17.601895                1655452.44                99541.9409           
      17.656644                1802185.12                103565.004           
      17.711393                1749856.69                101751.084           
      17.766143                1611381.61                98300.4088           
      17.820892                1640754.35                98455.0209           
      17.875641                1702341.93                102167.908           
      17.930390                1741221.99                101108.462           
      17.985140                1861505.11                106488.428           
      18.039889                2531389.45                123849.503           
      18.094638                3056160.88                137003.621           
      18.149388                4512598.36                165599.277           
      18.204137                7815554.41                216792.057           
      18.258886                9340993.24                239816.778           
      18.313635                9966918.39                237240.068           
      18.368385                10211260.6                245673.287           
      18.423134                7918964.38                216798.458           
      18.477883                4038492.62                157395.186           
      18.532633                2252191.45                114969.976           
      18.587382                1742176.28                103037.599           
      18.642131                1641059.25                99721.6016           
      18.696880                1798789.97                104615.995           
      18.751630                1768854.99                102698.331           
      18.806379                1890242.69                 107418.31           
      18.861128                1611523.63                97945.9393           
      18.915878                1637632.45                100639.014           
      18.970627                1422419.39                89785.4259           
      19.025376                1545031.34                95770.1425           
      19.080125                1538944.82                95550.1204           
      19.134875                1727545.61                100946.999           
      19.189624                   1669011                100391.559           
      19.244373                1618938.58                98364.9036           
      19.299123                1648156.45                99924.5178           
      19.353872                 1705223.5                101358.022           
      19.408621                1758248.01                102881.112           
      19.463370                 1656596.1                99580.5438           
      19.518120                1766189.56                 102778.28           
      19.572869                1494042.62                96391.1816           
      19.627618                1612051.05                97883.3967           
      19.682368                1710370.55                100029.196           
      19.737117                 1617381.5                96107.6899           
      19.791866                1706106.16                101548.493           
      19.846615                   1692725                98483.1622           
      19.901365                1787870.09                104921.792           
      19.956114                1743366.42                101054.957           
      20.010863                1560069.26                 97450.831           
      20.065612                1481134.52                93978.2575           
      20.120362                1387188.94                91376.8875           
      20.175111                1654163.74                99487.7212           
      20.229860                1574868.16                97041.4605           
