################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T03:56:32
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34673e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28019.6
# SumForIntensity1                 121206
# TransmittedFlux                  1346.73
# det                              0
# mon                              0
# pilai0                           121206
# pilai1                           102794
# pilct0                           121206
# pilct1                           102794
# pilroi0                          28019.6
# pilroi1                          102794
# sec                              0.1
# shu                              0
# title                            20230419_1_01394.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1477439.2                251245.897           
      16.287912                1648854.91                181704.891           
      16.342661                1467265.98                 147845.31           
      16.397410                1764737.21                147421.746           
      16.452160                1792047.32                140638.961           
      16.506909                1639330.81                127043.274           
      16.561658                1680541.02                119326.394           
      16.616408                1779886.23                116745.809           
      16.671157                1574315.85                110110.962           
      16.725906                1684718.02                109367.209           
      16.780655                1385868.05                97825.5436           
      16.835405                1477542.59                101795.693           
      16.890154                1341652.24                94431.3262           
      16.944903                 1643938.9                104482.861           
      16.999653                1449923.89                95653.8686           
      17.054402                1431850.04                95730.1394           
      17.109151                1654519.06                 98737.922           
      17.163900                1440890.72                92318.4306           
      17.218650                1515205.42                95313.0001           
      17.273399                1592386.07                97882.1685           
      17.328148                1584724.07                97621.4667           
      17.382898                1416689.71                92469.0271           
      17.437647                1531810.01                96341.9303           
      17.492396                 1557681.5                97577.6246           
      17.547145                1565819.59                98507.7036           
      17.601895                1357783.98                90149.4519           
      17.656644                1402901.15                 91374.889           
      17.711393                1460232.74                92949.8827           
      17.766143                1946015.74                108026.249           
      17.820892                1847279.55                104467.788           
      17.875641                1739397.84                103273.897           
      17.930390                1796348.97                102696.535           
      17.985140                2045814.47                111635.782           
      18.039889                2663511.48                127040.464           
      18.094638                2980775.12                135303.349           
      18.149388                3254685.61                140637.008           
      18.204137                3857583.71                152307.451           
      18.258886                4236142.44                161498.433           
      18.313635                4816932.27                164927.418           
      18.368385                5401426.14                178678.574           
      18.423134                5768481.85                185034.521           
      18.477883                6043439.67                192541.297           
      18.532633                6927661.41                201639.269           
      18.587382                6244307.88                195070.607           
      18.642131                6006381.22                190780.315           
      18.696880                6171045.81                193770.316           
      18.751630                5722399.81                184716.787           
      18.806379                5036286.62                175337.475           
      18.861128                3443456.94                143174.417           
      18.915878                2510707.56                124610.953           
      18.970627                2028668.79                107225.379           
      19.025376                 2062666.5                110656.262           
      19.080125                1723040.06                101103.782           
      19.134875                1746743.58                101506.354           
      19.189624                1898900.19                107082.541           
      19.244373                1691611.04                100548.417           
      19.299123                1715092.29                101933.419           
      19.353872                1470198.87                94114.2777           
      19.408621                1619486.47                98737.9814           
      19.463370                1592613.45                97638.5601           
      19.518120                1599110.69                97796.1942           
      19.572869                 1625158.4                100531.847           
      19.627618                 1523236.9                95148.8101           
      19.682368                1640021.29                97950.4457           
      19.737117                 1554865.7                 94231.986           
      19.791866                1523793.24                95969.5546           
      19.846615                1709232.96                98962.2155           
      19.901365                1657775.13                101032.367           
      19.956114                1607243.93                97029.5865           
      20.010863                1448989.52                93917.4361           
      20.065612                1469784.29                93617.4781           
      20.120362                1671577.18                100307.122           
      20.175111                1546328.26                96190.2562           
      20.229860                1604182.91                 97940.466           
