################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T02:26:00
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34743e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27963
# SumForIntensity1                 121269
# TransmittedFlux                  1347.43
# det                              0
# mon                              0
# pilai0                           121269
# pilai1                           99838
# pilct0                           121269
# pilct1                           99838
# pilroi0                          27963
# pilroi1                          99838
# sec                              0.1
# shu                              0
# title                            20230419_1_00511.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1307268.56                236334.202           
      16.287912                1826385.06                191236.845           
      16.342661                1882232.63                167451.783           
      16.397410                 1543943.1                137891.398           
      16.452160                1694291.28                136749.249           
      16.506909                1677831.44                128526.459           
      16.561658                1663974.26                118736.778           
      16.616408                1551410.66                108995.499           
      16.671157                1759386.41                116403.286           
      16.725906                1458463.97                101758.659           
      16.780655                1496836.05                101666.634           
      16.835405                1638966.73                107212.264           
      16.890154                1547160.98                101406.049           
      16.944903                1471016.53                98835.0524           
      16.999653                1443524.45                95442.5442           
      17.054402                1515190.12                98476.7005           
      17.109151                1436054.37                91988.4999           
      17.163900                1416639.42                91538.2386           
      17.218650                1484685.61                94348.2029           
      17.273399                1495551.25                94859.3289           
      17.328148                 1632655.5                99086.7946           
      17.382898                1493630.34                94946.8327           
      17.437647                1526660.42                96179.8545           
      17.492396                1674422.18                101168.054           
      17.547145                1609825.07                99882.3328           
      17.601895                 1464547.4                93626.6463           
      17.656644                1593196.13                97375.1073           
      17.711393                1602436.12                97370.6723           
      17.766143                1659934.55                99770.3752           
      17.820892                1723669.07                 100912.05           
      17.875641                1776881.99                104380.746           
      17.930390                1724530.51                100622.679           
      17.985140                1935471.82                108583.472           
      18.039889                2094209.34                112648.349           
      18.094638                2319910.67                119365.706           
      18.149388                3181616.86                139049.374           
      18.204137                5184667.99                176572.857           
      18.258886                9025576.01                235733.063           
      18.313635                9729668.14                234399.458           
      18.368385                10058990.5                243834.669           
      18.423134                9472078.37                237107.142           
      18.477883                5737892.38                 187610.87           
      18.532633                2854990.37                129444.652           
      18.587382                1942825.02                108809.428           
      18.642131                1840601.57                105610.478           
      18.696880                1811400.28                104982.057           
      18.751630                1639169.37                98861.9525           
      18.806379                1573531.64                98007.0394           
      18.861128                1415058.54                91781.5315           
      18.915878                1750126.71                104038.217           
      18.970627                1546537.93                93620.7904           
      19.025376                1680877.69                99891.7321           
      19.080125                1550972.36                95922.7771           
      19.134875                1511695.64                 94430.183           
      19.189624                1562045.58                97121.2918           
      19.244373                1460175.92                93417.3567           
      19.299123                1551248.08                96942.3342           
      19.353872                1506557.49                95270.9128           
      19.408621                1625141.78                98910.2294           
      19.463370                1533179.47                95799.3747           
      19.518120                1616123.17                98315.0305           
      19.572869                 1562092.7                 98561.933           
      19.627618                1773610.59                102671.232           
      19.682368                1687733.15                99365.0291           
      19.737117                 1497585.7                92479.9837           
      19.791866                1542035.71                96542.3072           
      19.846615                1600680.15                95768.1417           
      19.901365                1639148.11                100463.156           
      19.956114                1423826.48                 91325.449           
      20.010863                1610111.34                99001.4512           
      20.065612                1595078.37                97526.1657           
      20.120362                1688872.21                100824.702           
      20.175111                1643097.11                 99154.368           
      20.229860                1641812.27                99082.5037           
