################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T01:51:37
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34839e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28043.9
# SumForIntensity1                 121355
# TransmittedFlux                  1348.39
# det                              0
# mon                              0
# pilai0                           121355
# pilai1                           101564
# pilct0                           121355
# pilct1                           101564
# pilroi0                          28043.9
# pilroi1                          101564
# sec                              0.1
# shu                              0
# title                            20230419_1_01322.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1183881.12                224904.537           
      16.287912                1925911.96                196378.352           
      16.342661                1955829.32                170694.137           
      16.397410                1926581.35                154033.508           
      16.452160                1837684.94                142418.511           
      16.506909                1767243.81                131906.626           
      16.561658                1597262.72                116332.252           
      16.616408                1627077.14                111621.859           
      16.671157                1682222.62                113822.038           
      16.725906                1884028.47                115655.756           
      16.780655                 1702558.4                108428.222           
      16.835405                1722979.26                109925.747           
      16.890154                1686415.84                105871.349           
      16.944903                1570283.95                102115.417           
      16.999653                1544665.01                98729.5348           
      17.054402                1546546.32                99490.4487           
      17.109151                1819117.26                103532.915           
      17.163900                1577382.96                96592.0678           
      17.218650                1604709.35                98087.7053           
      17.273399                1381996.73                91186.9952           
      17.328148                1447328.28                93293.6373           
      17.382898                1525340.15                95949.4013           
      17.437647                1757433.85                 103193.51           
      17.492396                1649029.08                100398.001           
      17.547145                1566513.89                98529.5411           
      17.601895                1513142.66                95167.2869           
      17.656644                 1770830.6                102660.136           
      17.711393                1637742.08                98437.4964           
      17.766143                1676124.91                100255.755           
      17.820892                1818015.33                103637.006           
      17.875641                1860953.29                106821.541           
      17.930390                1742729.94                101152.234           
      17.985140                2003134.51                110465.167           
      18.039889                 2438686.8                 121560.59           
      18.094638                3214688.66                140511.994           
      18.149388                5836653.36                 188333.27           
      18.204137                9762860.17                242299.213           
      18.258886                11840619.6                270004.031           
      18.313635                11782517.5                257944.716           
      18.368385                8936442.16                229826.752           
      18.423134                4598675.21                165210.773           
      18.477883                2414681.71                121705.932           
      18.532633                1846261.49                104094.646           
      18.587382                1711434.14                102124.461           
      18.642131                1490545.13                95038.5233           
      18.696880                1739206.89                102868.756           
      18.751630                1597186.77                97587.7084           
      18.806379                1324364.65                89913.1722           
      18.861128                1629983.77                98505.3314           
      18.915878                1837107.13                106592.193           
      18.970627                1649193.46                96678.0357           
      19.025376                1597018.61                97368.0508           
      19.080125                1652076.65                98999.9125           
      19.134875                1909786.64                106138.043           
      19.189624                1662614.83                100199.008           
      19.244373                1535879.26                95808.3856           
      19.299123                 1643041.6                99769.3455           
      19.353872                1644928.21                99549.9269           
      19.408621                1734955.18                102197.368           
      19.463370                 1718679.6                101429.349           
      19.518120                1521213.72                95384.5001           
      19.572869                   1512207                96975.3673           
      19.627618                1797289.02                103354.311           
      19.682368                1657290.68                98464.8032           
      19.737117                1646563.49                96970.8369           
      19.791866                1584792.15                97871.5833           
      19.846615                1704386.93                98821.8268           
      19.901365                1712789.02                102695.084           
      19.956114                1506925.56                 93952.682           
      20.010863                1413795.69                92769.8668           
      20.065612                1672307.68                99859.2337           
      20.120362                1670127.93                100263.629           
      20.175111                1366190.68                90414.0439           
      20.229860                1689440.01                100509.384           
