################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T23:31:05
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34324e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27977.6
# SumForIntensity1                 120892
# TransmittedFlux                  1343.24
# det                              0
# mon                              0
# pilai0                           120892
# pilai1                           102105
# pilct0                           120892
# pilct1                           102105
# pilroi0                          27977.6
# pilroi1                          102105
# sec                              0.1
# shu                              0
# title                            20230419_1_01241.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2319577.81                314810.089           
      16.287912                1408208.85                167922.515           
      16.342661                1880012.37                167352.992           
      16.397410                2011971.49                157410.044           
      16.452160                1737588.11                138485.509           
      16.506909                1706584.98                 129623.08           
      16.561658                1764840.34                122282.602           
      16.616408                1687243.99                113666.928           
      16.671157                1735764.84                115619.228           
      16.725906                1556847.15                105134.804           
      16.780655                1805376.92                111654.253           
      16.835405                1631950.01                 106982.52           
      16.890154                1473929.43                98977.0381           
      16.944903                 1584647.2                102581.375           
      16.999653                1448890.65                95619.7801           
      17.054402                1457075.92                96569.7296           
      17.109151                1653472.49                98706.6886           
      17.163900                1536588.95                95334.8624           
      17.218650                1616945.41                 98460.959           
      17.273399                1411738.32                92162.9781           
      17.328148                 1392653.4                91514.5236           
      17.382898                1398814.42                91883.8044           
      17.437647                1532384.38                 96359.991           
      17.492396                1661593.17                100779.746           
      17.547145                 1597079.8                99486.1543           
      17.601895                1590496.98                97569.5214           
      17.656644                1622953.33                98280.2705           
      17.711393                1608031.81                97540.5328           
      17.766143                1791846.08                103658.871           
      17.820892                1917767.87                106442.264           
      17.875641                   2235684                117083.666           
      17.930390                4257952.47                158110.546           
      17.985140                7483369.45                 213510.33           
      18.039889                9821859.68                243956.081           
      18.094638                10510424.8                254070.401           
      18.149388                11022459.2                258811.963           
      18.204137                8528755.03                226467.711           
      18.258886                4834268.44                172523.562           
      18.313635                2629619.46                121857.999           
      18.368385                2071605.06                110655.177           
      18.423134                 1934851.4                107163.232           
      18.477883                1807991.76                105312.524           
      18.532633                1841816.23                103969.256           
      18.587382                1845549.48                106050.453           
      18.642131                1677918.39                100835.285           
      18.696880                1927155.07                108284.475           
      18.751630                 1591540.6                97415.0658           
      18.806379                1548457.02                97223.0201           
      18.861128                1790673.69                103246.734           
      18.915878                 1761764.8                104383.563           
      18.970627                1593213.01                95023.0438           
      19.025376                 1757901.1                102154.783           
      19.080125                1515783.45                 94828.372           
      19.134875                1803615.06                103145.569           
      19.189624                1759700.55                103082.984           
      19.244373                1739362.52                101957.702           
      19.299123                1539682.16                96580.2628           
      19.353872                1711059.26                101531.312           
      19.408621                1741744.41                102397.132           
      19.463370                1799810.14                103795.739           
      19.518120                1549951.01                96281.2403           
      19.572869                1530778.89                97569.0427           
      19.627618                1617712.08                98055.1143           
      19.682368                1822219.46                103248.087           
      19.737117                1520560.38                93186.6584           
      19.791866                 1446164.6                93493.0487           
      19.846615                1634957.28                96788.1045           
      19.901365                1688669.87                101969.454           
      19.956114                1612754.79                97195.7897           
      20.010863                1608451.81                 98950.418           
      20.065612                1607252.32                97897.6276           
      20.120362                1785209.67                103660.468           
      20.175111                1570484.44                96938.6693           
      20.229860                 1689603.9                100514.259           
