################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T11:24:05
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33865e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27274.1
# SumForIntensity1                 120478
# TransmittedFlux                  1338.65
# det                              0
# mon                              0
# pilai0                           120478
# pilai1                           102836
# pilct0                           120478
# pilct1                           102836
# pilroi0                          27274.1
# pilroi1                          102836
# sec                              0.1
# shu                              0
# title                            20230419_1_00822.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2233892.51                308940.827           
      16.287912                2065450.03                203368.058           
      16.342661                1955628.81                170685.386           
      16.397410                1570737.08                139082.753           
      16.452160                1747617.67                138884.611           
      16.506909                1895456.71                136607.742           
      16.561658                1637996.73                117806.289           
      16.616408                1503937.95                107314.928           
      16.671157                1781738.14                117140.362           
      16.725906                1705179.65                110029.361           
      16.780655                1737285.39                109528.442           
      16.835405                1687628.63                 108792.22           
      16.890154                1414639.63                96965.8971           
      16.944903                1651363.33                 104718.53           
      16.999653                1487077.86                96871.6706           
      17.054402                1419501.32                95316.4426           
      17.109151                1418995.89                91440.5153           
      17.163900                1504804.74                94343.7134           
      17.218650                1431333.03                92637.4794           
      17.273399                1370240.62                90798.3208           
      17.328148                 1524342.6                95743.6094           
      17.382898                1561280.57                97073.2112           
      17.437647                1470985.95                94409.8167           
      17.492396                1575235.38                98125.8967           
      17.547145                1683681.38                102147.864           
      17.601895                1555196.08                96480.6736           
      17.656644                1693569.89                100395.649           
      17.711393                1565800.24                96251.1623           
      17.766143                 1809312.7                 104162.87           
      17.820892                2071634.63                110629.938           
      17.875641                3832247.69                153291.435           
      17.930390                6939460.55                201847.461           
      17.985140                9871778.72                245226.841           
      18.039889                11562056.4                264686.827           
      18.094638                11796103.3                269161.675           
      18.149388                8984471.51                233663.762           
      18.204137                4962113.45                172741.551           
      18.258886                3068021.02                  137439.7           
      18.313635                2685953.28                123156.352           
      18.368385                2142871.96                 112542.45           
      18.423134                1827171.96                104138.593           
      18.477883                2041522.01                111907.407           
      18.532633                2101289.94                111051.589           
      18.587382                1875679.87                106912.637           
      18.642131                 1641252.4                  99727.47           
      18.696880                1963524.16                109301.466           
      18.751630                2204683.01                  114654.3           
      18.806379                1842220.68                106045.039           
      18.861128                1856202.63                105118.895           
      18.915878                 1650557.8                 101035.39           
      18.970627                1859549.02                102658.717           
      19.025376                1578943.13                96815.4639           
      19.080125                1768805.83                102437.694           
      19.134875                1675825.74                99424.4231           
      19.189624                1705758.57                101490.731           
      19.244373                1656625.72                99503.2312           
      19.299123                1528092.76                96216.0898           
      19.353872                1466004.66                93979.9364           
      19.408621                1662841.49                100050.902           
      19.463370                1688592.44                100537.619           
      19.518120                1610835.89                 98154.076           
      19.572869                1612320.15                100133.974           
      19.627618                1457212.77                93063.8726           
      19.682368                 1623028.7                97441.6821           
      19.737117                1594932.89                95438.3911           
      19.791866                 1737480.6                102477.953           
      19.846615                1589201.08                95424.1293           
      19.901365                1614221.62                99696.3589           
      19.956114                1460965.84                92508.8568           
      20.010863                1554620.19                97280.4919           
      20.065612                 1732320.3                101635.221           
      20.120362                1568808.62                 97174.773           
      20.175111                1534796.79                95830.9243           
      20.229860                1516586.14                95228.8992           
