################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T10:51:07
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34937e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27993.7
# SumForIntensity1                 121443
# TransmittedFlux                  1349.37
# det                              0
# mon                              0
# pilai0                           121443
# pilai1                           101882
# pilct0                           121443
# pilct1                           101882
# pilroi0                          27993.7
# pilroi1                          101882
# sec                              0.1
# shu                              0
# title                            20230419_1_00803.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2154367.19                303391.936           
      16.287912                1849087.08                192421.714           
      16.342661                1867251.64                166784.064           
      16.397410                1802817.25                149003.813           
      16.452160                 1693862.2                136731.932           
      16.506909                1787100.19                132645.594           
      16.561658                1704797.01                120184.454           
      16.616408                1680050.68                113424.369           
      16.671157                1713430.97                114872.991           
      16.725906                1628994.79                107543.303           
      16.780655                1489373.71                101412.893           
      16.835405                1302215.88                95565.4461           
      16.890154                1367478.64                 95335.881           
      16.944903                1617510.32                103639.605           
      16.999653                1726819.78                104388.689           
      17.054402                1329983.76                92262.0484           
      17.109151                1542961.49                 95351.085           
      17.163900                1589463.43                96961.2399           
      17.218650                 1618108.4                98496.3617           
      17.273399                1508516.82                95269.6295           
      17.328148                1501721.92                95030.5541           
      17.382898                1459330.14                93850.3065           
      17.437647                1617410.84                98997.2357           
      17.492396                 1606493.8                99094.7023           
      17.547145                1479447.06                95752.2633           
      17.601895                1752249.55                102410.793           
      17.656644                1718501.21                101131.919           
      17.711393                1542932.71                95545.7333           
      17.766143                1546035.29                96286.5941           
      17.820892                1775475.61                102417.328           
      17.875641                1659566.58                100876.137           
      17.930390                2181493.54                113171.585           
      17.985140                2063929.47                112128.942           
      18.039889                2078183.07                112216.492           
      18.094638                2276769.13                118250.622           
      18.149388                 2063265.9                111975.419           
      18.204137                 2048667.1                110993.914           
      18.258886                2073419.25                112986.511           
      18.313635                2100140.52                108900.974           
      18.368385                2025041.12                109404.498           
      18.423134                2226161.55                114947.713           
      18.477883                2174942.88                115506.314           
      18.532633                2082914.11                110564.949           
      18.587382                2777905.89                130109.332           
      18.642131                3973778.01                155177.559           
      18.696880                5895391.19                189393.111           
      18.751630                7560300.11                212317.986           
      18.806379                9091221.97                235575.792           
      18.861128                8938696.14                230677.472           
      18.915878                8197117.95                225158.707           
      18.970627                6103187.52                185981.768           
      19.025376                4086276.85                155749.041           
      19.080125                3167423.84                137079.593           
      19.134875                2716282.63                126580.302           
      19.189624                1995263.24                109765.965           
      19.244373                1710688.72                101113.811           
      19.299123                1702561.67                101560.369           
      19.353872                1555241.31                96797.9954           
      19.408621                1752482.74                102712.301           
      19.463370                1602584.52                97943.7321           
      19.518120                1622563.85                98510.7414           
      19.572869                1519886.84                97221.3033           
      19.627618                1600803.78                 97541.333           
      19.682368                1594857.67                96592.3292           
      19.737117                1578234.21                94937.4645           
      19.791866                1766804.09                103339.096           
      19.846615                1691719.52                98453.9083           
      19.901365                 1596693.4                99153.5992           
      19.956114                1695159.38                99647.9921           
      20.010863                1644983.58                100067.809           
      20.065612                 1433400.1                92451.4765           
      20.120362                 1623357.4                98849.7611           
      20.175111                1564355.13                96749.3175           
      20.229860                1562326.64                96654.2917           
      20.284610                1507787.21                95622.0127           
      20.339359                1651143.06                99287.9955           
      20.394108                 1624641.6                98216.4566           
      20.448857                1736964.24                 103295.74           
      20.503607                1620720.02                95245.2734           
      20.558356                1745412.12                 101674.36           
      20.613105                1589581.75                96995.0301           
      20.667855                 1693139.1                100315.831           
      20.722604                1674347.73                99230.0712           
      20.777353                1681652.77                99656.2404           
      20.832102                1565379.54                96598.2469           
      20.886852                1629802.09                99259.9248           
      20.941601                 1709901.5                101129.747           
      20.996350                1780002.93                101644.192           
      21.051100                 1787678.3                105721.433           
      21.105849                1955781.77                106220.963           
      21.160598                 1615597.2                99156.3218           
      21.215347                1858546.85                105253.051           
      21.270097                1828965.16                104639.048           
      21.324846                 1572771.7                97233.3738           
      21.379595                1680345.57                100492.649           
      21.434345                1775362.59                100238.267           
      21.489094                1789764.75                102329.004           
      21.543843                1597781.18                96437.9778           
      21.598592                1786958.03                102184.919           
      21.653342                1837511.08                105679.326           
      21.708091                1689613.42                99312.3223           
      21.762840                1509132.16                94987.4512           
      21.817590                1656212.98                98497.8282           
      21.872339                1556766.97                95929.8375           
      21.927088                1400199.37                91864.1388           
      21.981837                1483246.43                93354.2158           
      22.036587                1381566.98                91194.7153           
      22.091336                1543580.67                95397.1096           
      22.146085                1592928.39                97621.9541           
      22.200835                1537620.21                95155.4426           
      22.255584                1568907.16                98312.6665           
      22.310333                1415268.89                90568.8191           
      22.365082                1566306.37                97159.0953           
      22.419832                1402905.34                  91925.53           
      22.474581                1389762.52                90104.7476           
      22.529330                1464058.22                91970.4648           
      22.584080                1318407.62                86414.8554           
      22.638829                1234737.97                85267.7582           
      22.693578                1276510.44                87098.3934           
      22.748327                1553535.48                95105.7117           
      22.803077                1220384.78                84903.5554           
      22.857826                1466126.75                92794.3121           
      22.912575                1167309.81                82774.6069           
      22.967325                1219078.72                 85427.119           
      23.022074                1371519.86                89669.3312           
      23.076823                1364225.53                89859.0942           
      23.131572                1152374.45                82766.9811           
