################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T00:56:06
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3514e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28328.3
# SumForIntensity1                 121626
# TransmittedFlux                  1351.4
# det                              0
# mon                              0
# pilai0                           121626
# pilai1                           101073
# pilct0                           121626
# pilct1                           101073
# pilroi0                          28328.3
# pilroi1                          101073
# sec                              0.1
# shu                              0
# title                            20230419_1_01290.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1603772.55                261767.399           
      16.287912                1430879.87                169268.827           
      16.342661                1824125.08                164846.767           
      16.397410                1804126.71                149057.917           
      16.452160                1781403.75                140220.688           
      16.506909                1726199.44                130365.857           
      16.561658                 1638904.2                117838.917           
      16.616408                1811127.16                117765.926           
      16.671157                1520770.28                108222.218           
      16.725906                1642249.28                107979.935           
      16.780655                1640076.29                106420.024           
      16.835405                1638458.86                107195.652           
      16.890154                1446391.69                98048.0742           
      16.944903                1504575.64                99956.0842           
      16.999653                1558174.39                99160.3308           
      17.054402                1450967.65                96367.0997           
      17.109151                1530758.18                94973.2697           
      17.163900                1417655.38                91571.0567           
      17.218650                 1598773.6                 97906.126           
      17.273399                1592802.93                97894.9797           
      17.328148                1645431.85                99473.7411           
      17.382898                1512960.52                95559.2464           
      17.437647                1623723.26                99190.2302           
      17.492396                 1654748.5                100571.959           
      17.547145                1540712.22                 97714.744           
      17.601895                1524911.83                95536.6738           
      17.656644                1664963.18                99544.1275           
      17.711393                1371539.87                90082.8304           
      17.766143                1660499.31                99787.3462           
      17.820892                1788239.18                102784.798           
      17.875641                1568490.86                98069.0795           
      17.930390                1847840.31                104158.005           
      17.985140                2009711.61                 110646.37           
      18.039889                2198075.68                115408.051           
      18.094638                2423284.06                121996.143           
      18.149388                2454117.53                122121.682           
      18.204137                4194699.07                158823.175           
      18.258886                7766096.72                218667.597           
      18.313635                9895130.35                236384.148           
      18.368385                10721920.6                251741.345           
      18.423134                9914148.06                242577.041           
      18.477883                 7233785.5                210651.527           
      18.532633                3569480.65                144738.578           
      18.587382                1960250.72                109296.308           
      18.642131                1974746.71                109391.308           
      18.696880                1659277.02                100477.151           
      18.751630                1656838.86                99393.3673           
      18.806379                1744019.66                103179.927           
      18.861128                1717821.77                101124.677           
      18.915878                1725916.68                103316.115           
      18.970627                1752323.04                99655.0017           
      19.025376                1651559.03                99016.7203           
      19.080125                1775701.55                102637.178           
      19.134875                1691915.89                99900.5858           
      19.189624                1489508.57                94839.4667           
      19.244373                1671798.59                99957.8626           
      19.299123                1586755.04                98045.5272           
      19.353872                1626883.74                 99002.402           
      19.408621                1535104.87                96131.2538           
      19.463370                1657527.27                 99608.527           
      19.518120                 1563018.9                96686.2698           
      19.572869                1793163.53                105600.448           
      19.627618                1636287.49                98616.4671           
      19.682368                1605213.09                 96905.409           
      19.737117                1561448.22                94431.2408           
      19.791866                1664299.24                 100296.59           
      19.846615                1715860.72                99153.8991           
      19.901365                1461697.12                94869.4567           
      19.956114                1588841.79                96472.5173           
      20.010863                1638750.95                99878.0569           
      20.065612                 1518132.7                95144.7882           
      20.120362                1538335.74                96226.3728           
      20.175111                1505676.53                 94917.453           
      20.229860                1400564.86                91513.8518           
      20.284610                1666022.56                100514.402           
      20.339359                1591631.38                 97482.271           
      20.394108                 1624815.2                98221.7038           
      20.448857                1552225.21                97648.2213           
      20.503607                1670976.74                96710.7245           
      20.558356                1693784.91                100159.369           
      20.613105                1709287.55                100580.922           
      20.667855                1817978.21                103948.324           
      20.722604                1733035.22                100954.148           
      20.777353                1670157.66                99315.0511           
      20.832102                1786360.75                103191.518           
      20.886852                1696262.62                101263.528           
      20.941601                1919936.09                    107161           
      20.996350                1681897.75                98803.4261           
      21.051100                1768267.83                105145.909           
      21.105849                1770498.04                101064.298           
      21.160598                1670540.96                100828.296           
      21.215347                1733098.46                101638.806           
      21.270097                1607307.21                98093.5633           
      21.324846                 1794833.7                103871.074           
      21.379595                1836542.77                105059.545           
      21.434345                1769867.87                100083.029           
      21.489094                1764807.58                101613.042           
      21.543843                 1866805.4                104241.096           
      21.598592                1810425.97                102853.722           
      21.653342                1706027.13                101828.188           
      21.708091                1899460.41                105299.082           
      21.762840                1769030.67                102841.944           
      21.817590                1544329.11                95112.6961           
      21.872339                1504278.32                94298.7645           
      21.927088                1520920.66                95742.4084           
      21.981837                1688129.06                99593.2953           
      22.036587                1478537.62                94340.8726           
      22.091336                1323406.99                88331.8371           
      22.146085                1670603.71                99973.7752           
      22.200835                1468169.37                92981.6339           
      22.255584                1274354.77                88604.5506           
      22.310333                1450603.25                91692.4439           
      22.365082                1355532.87                90385.7846           
      22.419832                1505839.01                95238.2111           
      22.474581                1473734.95                92786.9862           
      22.529330                1360330.14                88652.5777           
      22.584080                1357377.87                87682.7043           
      22.638829                1288587.24                87107.2605           
      22.693578                1377602.35                90481.5218           
      22.748327                1414509.97                90750.4983           
      22.803077                1373742.56                90080.3703           
      22.857826                1400213.32                90684.4243           
      22.912575                1360401.89                89358.8706           
      22.967325                1374128.34                90697.1275           
      23.022074                1259878.17                85942.3363           
      23.076823                1434664.06                92149.7284           
      23.131572                 1277563.6                 87146.825           
      23.186322                1157236.41                83134.2831           
      23.241071                1340142.12                 88981.807           
      23.295820                 1267546.8                86509.9718           
      23.350570                1296538.59                 87251.298           
      23.405319                1386161.58                90646.2315           
      23.460068                1250537.87                86736.6969           
      23.514817                1269667.19                86052.1221           
      23.569567                1363488.52                90282.2935           
      23.624316                 1169973.7                83825.2599           
