################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T08:53:29
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3582e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28320.2
# SumForIntensity1                 122238
# TransmittedFlux                  1358.2
# det                              0
# mon                              0
# pilai0                           122238
# pilai1                           100966
# pilct0                           122238
# pilct1                           100966
# pilroi0                          28320.2
# pilroi1                          100966
# sec                              0.1
# shu                              0
# title                            20230419_1_01565.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1602781.6                261686.515           
      16.287912                 1549416.7                176140.617           
      16.342661                1778815.24                162786.561           
      16.397410                1853107.55                151067.778           
      16.452160                1705420.99                137197.663           
      16.506909                1835434.66                134427.414           
      16.561658                1663596.32                118723.293           
      16.616408                1549070.31                108913.257           
      16.671157                1675171.64                113583.247           
      16.725906                1634859.57                 107736.72           
      16.780655                1627123.58                105998.959           
      16.835405                 1497973.2                102497.063           
      16.890154                1547938.47                101431.525           
      16.944903                1723559.29                106983.139           
      16.999653                 1519146.2                97910.6024           
      17.054402                1565690.58                100104.337           
      17.109151                1623284.46                97801.4764           
      17.163900                1429652.58                91957.7097           
      17.218650                1473905.12                94005.0418           
      17.273399                1461434.03                93771.0989           
      17.328148                1669102.17                100186.675           
      17.382898                1604261.65                98400.3221           
      17.437647                1605166.09                  98621.79           
      17.492396                1649434.09                 100410.33           
      17.547145                1441798.87                94526.0859           
      17.601895                1602647.01                 97941.486           
      17.656644                1658498.24                99350.6779           
      17.711393                1413291.68                91443.6823           
      17.766143                1479781.52                94200.8719           
      17.820892                1706410.13                100405.568           
      17.875641                1641668.25                100330.691           
      17.930390                1689702.24                99601.4187           
      17.985140                1595748.24                98594.4536           
      18.039889                 2047476.8                111384.377           
      18.094638                1945141.35                109299.839           
      18.149388                 2101790.3                113015.963           
      18.204137                3251808.51                139838.241           
      18.258886                6200346.15                195384.902           
      18.313635                9620079.61                 233075.66           
      18.368385                10823570.4                252931.854           
      18.423134                10588522.5                250691.539           
      18.477883                7899526.74                220131.572           
      18.532633                4203181.56                157061.905           
      18.587382                2210802.22                116071.241           
      18.642131                1749911.53                102975.797           
      18.696880                1981120.67                109790.137           
      18.751630                1775744.67                102898.141           
      18.806379                1682761.45                101351.646           
      18.861128                1725430.75                101348.392           
      18.915878                1706305.08                102727.447           
      18.970627                1648869.33                96668.5348           
      19.025376                1786882.63                102993.425           
      19.080125                1573264.08                96609.6542           
      19.134875                1557188.46                95840.5371           
      19.189624                1759870.98                103087.976           
      19.244373                1681912.78                100259.774           
      19.299123                1623921.88                99187.1497           
      19.353872                1542205.09                96391.4554           
      19.408621                1673947.73                100384.469           
      19.463370                1585233.13                97412.0643           
      19.518120                1833185.13                104709.444           
      19.572869                1599845.69                99745.8554           
      19.627618                1462920.01                93245.9387           
      19.682368                1652472.46                98321.5662           
      19.737117                1611611.75                95936.1123           
      19.791866                1603881.85                98459.2776           
      19.846615                1502308.11                92778.7005           
      19.901365                1603709.77                99371.2164           
      19.956114                1630841.81                 97739.295           
      20.010863                1548206.36                97079.6115           
      20.065612                1607227.23                97896.8633           
      20.120362                1561324.35                96942.7015           
      20.175111                1540841.08                96019.4381           
      20.229860                1653180.59                99424.9479           
