################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T21:03:04
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32759e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27175.4
# SumForIntensity1                 119483
# TransmittedFlux                  1327.59
# det                              0
# mon                              0
# pilai0                           119483
# pilai1                           101498
# pilct0                           119483
# pilct1                           101498
# pilroi0                          27175.4
# pilroi1                          101498
# sec                              0.1
# shu                              0
# title                            20230419_1_00324.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1688751.71                268613.027           
      16.287912                2026196.33                201426.292           
      16.342661                1616314.06                155172.945           
      16.397410                1825579.24                149941.508           
      16.452160                1915182.83                145390.501           
      16.506909                1933919.57                137986.813           
      16.561658                1731266.13                121113.869           
      16.616408                1496479.83                107048.506           
      16.671157                 1313995.2                100596.185           
      16.725906                1479406.33                 102486.64           
      16.780655                1523160.86                102556.742           
      16.835405                1568386.28                104878.367           
      16.890154                1540401.67                101184.292           
      16.944903                1564218.02                101917.993           
      16.999653                1538235.35                  98523.84           
      17.054402                1540082.58                99282.3225           
      17.109151                1483689.83                93501.7319           
      17.163900                1465487.23                93103.0504           
      17.218650                1491891.58                 94576.887           
      17.273399                 1562774.4                96967.7998           
      17.328148                1519248.81                95583.5056           
      17.382898                 1530939.1                96125.3372           
      17.437647                1672143.58                100658.319           
      17.492396                1600503.67                98909.7827           
      17.547145                 1671058.3                101764.226           
      17.601895                1643844.42                99192.3334           
      17.656644                1563926.43                96476.4883           
      17.711393                1738038.19                 101406.89           
      17.766143                1839735.17                105034.937           
      17.820892                1988037.81                108374.824           
      17.875641                2198395.17                116103.145           
      17.930390                3185280.21                136752.179           
      17.985140                6075333.62                192377.982           
      18.039889                 9960622.8                245673.342           
      18.094638                11708424.8                268159.492           
      18.149388                11912800.1                269061.788           
      18.204137                9161034.48                234712.235           
      18.258886                4796548.98                171849.185           
      18.313635                3110433.92                132531.184           
      18.368385                2225598.55                114694.257           
      18.423134                2172051.13                113542.125           
      18.477883                1789682.78                104777.934           
      18.532633                1723615.39                100577.762           
      18.587382                1705580.71                101949.669           
      18.642131                1725673.93                102260.164           
      18.696880                1616281.67                99166.8199           
      18.751630                1800796.44                 103621.43           
      18.806379                1822722.56                105482.354           
      18.861128                1605357.78                97758.3842           
      18.915878                1465421.29                95200.5379           
      18.970627                1666254.39                 97176.817           
      19.025376                1567380.57                96460.3242           
      19.080125                1497943.21                94268.6719           
      19.134875                1663954.38                99071.6413           
      19.189624                1409869.31                 92269.258           
      19.244373                1585416.96                97341.2086           
      19.299123                1811576.11                104761.362           
      19.353872                1476378.82                94311.8742           
      19.408621                1600965.81                98171.7674           
      19.463370                1424496.58                92341.4907           
      19.518120                1568473.01                96854.8148           
      19.572869                1822678.66                106465.982           
      19.627618                1535250.74                95523.2946           
      19.682368                1687342.75                99353.5361           
      19.737117                1588258.11                95238.4774           
      19.791866                1465591.33                94118.9127           
      19.846615                1560464.77                94557.4527           
      19.901365                1621034.17                99906.5133           
      19.956114                 1719202.4                100352.174           
      20.010863                   1401212                92356.0882           
      20.065612                1415343.45                91867.3218           
      20.120362                1609787.55                98435.7451           
      20.175111                 1840925.4                104953.839           
      20.229860                1552005.97                96334.5154           
      20.284610                1551109.77                96986.0161           
      20.339359                1537891.71                95822.4497           
      20.394108                1595347.34                97326.9478           
      20.448857                1681070.56                101620.176           
      20.503607                1912556.69                103465.746           
      20.558356                 1834455.8                104235.602           
      20.613105                1714581.96                100736.573           
      20.667855                1829362.43                104273.279           
      20.722604                1740016.47                101157.282           
      20.777353                1705740.63                100367.437           
      20.832102                1786213.66                 103187.27           
