################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T16:47:50
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32711e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27088.7
# SumForIntensity1                 119440
# TransmittedFlux                  1327.11
# det                              0
# mon                              0
# pilai0                           119440
# pilai1                           101709
# pilct0                           119440
# pilct1                           101709
# pilroi0                          27088.7
# pilroi1                          101709
# sec                              0.1
# shu                              0
# title                            20230419_1_00176.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1688352.95                268581.312           
      16.287912                1589786.21                178420.503           
      16.342661                1912292.09                168783.598           
      16.397410                1680348.34                143853.751           
      16.452160                1717043.11                137664.357           
      16.506909                1521693.76                122400.166           
      16.561658                1841697.39                124916.871           
      16.616408                1886219.65                120182.521           
      16.671157                1597880.51                110931.982           
      16.725906                1521063.35                 103919.53           
      16.780655                1612452.27                105519.995           
      16.835405                1673292.52                 108329.15           
      16.890154                1447831.11                98096.8499           
      16.944903                1590573.67                102773.019           
      16.999653                1569295.86                  99513.58           
      17.054402                1553514.56                99714.3328           
      17.109151                1572557.64                96261.2246           
      17.163900                1559534.42                96044.0296           
      17.218650                1479492.22                94183.0446           
      17.273399                1472577.04                94127.9089           
      17.328148                1489055.82                94628.9434           
      17.382898                1519320.86                95759.8966           
      17.437647                1544817.44                96750.1116           
      17.492396                1527250.35                96619.7762           
      17.547145                1473710.24                95566.4349           
      17.601895                1429425.16                92497.1735           
      17.656644                1592816.22                97363.4967           
      17.711393                1826702.25                103961.296           
      17.766143                 1629054.4                98837.9927           
      17.820892                1887803.65                105607.436           
      17.875641                1671556.67                101239.888           
      17.930390                1687983.17                99550.7395           
      17.985140                1919146.87                108124.573           
      18.039889                2209918.36                115718.528           
      18.094638                2865827.18                132668.842           
      18.149388                3339402.88                142455.593           
      18.204137                4697637.34                168075.036           
      18.258886                5890441.65                 190439.47           
      18.313635                6547349.71                192282.765           
      18.368385                7065153.41                204352.076           
      18.423134                7610955.03                212540.439           
      18.477883                7108798.09                208823.749           
      18.532633                6413810.97                194017.036           
      18.587382                5785648.12                187769.777           
      18.642131                4626418.05                167436.274           
      18.696880                   3823190                152517.895           
      18.751630                3052255.49                134904.895           
      18.806379                2640295.71                126953.832           
      18.861128                2324928.07                117644.833           
      18.915878                2008795.12                 111461.78           
      18.970627                2136858.32                110047.424           
      19.025376                1971800.16                108191.449           
      19.080125                1705277.84                 100581.31           
      19.134875                1868765.06                 104991.95           
      19.189624                1700304.46                101328.344           
      19.244373                1598289.21                97735.5739           
      19.299123                1672840.86                100670.021           
      19.353872                1639007.53                99370.6079           
      19.408621                1511728.87                95396.5205           
      19.463370                1531470.77                95745.9764           
      19.518120                1581521.87                97256.8706           
      19.572869                 1567650.8                98737.1247           
      19.627618                1720167.55                101112.538           
      19.682368                1365631.52                89381.6648           
      19.737117                1531096.42                93508.9485           
      19.791866                1712285.45                101732.225           
      19.846615                1572608.92                94924.6811           
      19.901365                1559584.97                97994.6211           
      19.956114                1623729.37                97525.9313           
      20.010863                1529800.09                96500.8077           
      20.065612                1374566.04                90534.2568           
      20.120362                1556809.59                96802.4391           
      20.175111                 1461726.1                93521.8816           
      20.229860                1695472.82                100688.678           
