################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T08:34:17
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34609e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27600.4
# SumForIntensity1                 121148
# TransmittedFlux                  1346.09
# det                              0
# mon                              0
# pilai0                           121148
# pilai1                           101069
# pilct0                           121148
# pilct1                           101069
# pilroi0                          27600.4
# pilroi1                          101069
# sec                              0.1
# shu                              0
# title                            20230419_1_00724.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1606168.75                261962.879           
      16.287912                   1767291                  188117.6           
      16.342661                1793396.35                163452.387           
      16.397410                1742292.27                146481.249           
      16.452160                1859608.32                143265.511           
      16.506909                1677665.11                128520.088           
      16.561658                1713200.46                120480.303           
      16.616408                1734576.92                115250.272           
      16.671157                1590379.58                110671.302           
      16.725906                1642310.13                107981.935           
      16.780655                1440810.06                99745.8176           
      16.835405                1540427.34                103939.353           
      16.890154                1554039.19                101631.209           
      16.944903                1670637.81                105327.888           
      16.999653                1519138.17                97910.3434           
      17.054402                1713172.23                 104712.96           
      17.109151                1536670.81                95156.5123           
      17.163900                1381848.45                90407.2167           
      17.218650                1538871.52                96054.4664           
      17.273399                1441604.85                93132.7689           
      17.328148                1537104.32                96143.5541           
      17.382898                1451642.69                 93602.788           
      17.437647                 1508001.3                95590.2838           
      17.492396                1521064.83                96423.9177           
      17.547145                1721371.71                 103284.86           
      17.601895                1559858.64                96625.1926           
      17.656644                1653095.87                99188.7343           
      17.711393                1613808.32                97715.5724           
      17.766143                1563454.13                96827.4947           
      17.820892                1729184.91                101073.383           
      17.875641                1660224.84                100896.141           
      17.930390                 2022745.3                108976.043           
      17.985140                2964443.93                134382.253           
      18.039889                 4943731.2                173078.136           
      18.094638                9956960.66                247290.444           
      18.149388                12272076.2                273088.944           
      18.204137                11543682.2                263472.718           
      18.258886                9413410.14                240744.584           
      18.313635                5199571.75                171352.868           
      18.368385                3049800.77                134262.271           
      18.423134                2327217.47                117527.765           
      18.477883                2218817.61                116665.541           
      18.532633                1918061.43                106099.428           
      18.587382                1894362.39                107443.764           
      18.642131                1684261.63                101025.706           
      18.696880                1725862.96                 102473.37           
      18.751630                1519638.19                95189.1323           
      18.806379                1670769.13                100989.855           
      18.861128                 1623344.3                 98304.504           
      18.915878                1607485.07                99708.3725           
      18.970627                1610168.99                95527.3533           
      19.025376                1638660.96                98629.3203           
      19.080125                1729724.25                101299.698           
      19.134875                1669050.36                99223.2325           
      19.189624                1676702.37                100622.613           
      19.244373                1596913.38                97693.4989           
      19.299123                1473264.11                94474.1839           
      19.353872                1651868.55                99759.7182           
      19.408621                 1669585.5                100253.586           
      19.463370                1698356.68                100827.878           
      19.518120                1592852.87                 97604.653           
      19.572869                1426244.49                94178.7236           
      19.627618                1665924.61                99505.5508           
      19.682368                1522698.93                94381.8952           
      19.737117                 1805422.2                101540.966           
      19.791866                1604031.74                98463.8782           
      19.846615                1647118.79                97147.4134           
      19.901365                1603665.26                99369.8373           
      19.956114                1676830.31                99107.8011           
      20.010863                1584418.07                98208.3692           
      20.065612                1649033.17                99161.8983           
      20.120362                1604601.04                98277.0441           
      20.175111                1432938.86                92596.3921           
      20.229860                 1658858.2                99595.5319           
      20.284610                1562025.35                97326.6761           
      20.339359                1693901.25                100565.365           
      20.394108                1726080.83                101236.248           
