################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T13:01:11
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34574e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27768.3
# SumForIntensity1                 121117
# TransmittedFlux                  1345.74
# det                              0
# mon                              0
# pilai0                           121117
# pilai1                           100088
# pilct0                           121117
# pilct1                           100088
# pilroi0                          27768.3
# pilroi1                          100088
# sec                              0.1
# shu                              0
# title                            20230419_1_00878.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1390468.7                243738.862           
      16.287912                1647075.83                181606.836           
      16.342661                1660632.46                157285.935           
      16.397410                1765271.44                147444.059           
      16.452160                1548718.86                130742.627           
      16.506909                1609244.53                125872.077           
      16.561658                1705806.72                120220.041           
      16.616408                1764553.91                116241.885           
      16.671157                1598676.36                110959.605           
      16.725906                1669917.81                108885.756           
      16.780655                1599480.53                105094.698           
      16.835405                1631981.06                106983.538           
      16.890154                1758957.83                108124.428           
      16.944903                1233269.63                90496.3864           
      16.999653                1469218.19                96288.2037           
      17.054402                1593221.15                100980.602           
      17.109151                1518155.64                94581.5101           
      17.163900                1575985.48                96549.2706           
      17.218650                1538896.31                96055.2402           
      17.273399                1394786.82                91607.9818           
      17.328148                1512618.12                95374.6925           
      17.382898                1580094.95                97656.3553           
      17.437647                1369216.57                91085.4412           
      17.492396                1562868.64                 97739.958           
      17.547145                1522809.52                97145.3743           
      17.601895                1596523.52                97754.1966           
      17.656644                1551676.15                96097.8938           
      17.711393                1850787.78                 104644.43           
      17.766143                1504373.24                94980.3844           
      17.820892                1588036.99                  96860.43           
      17.875641                   1756911                103792.503           
      17.930390                1724608.19                100624.945           
      17.985140                 1685010.8                101314.508           
      18.039889                1906815.55                107490.264           
      18.094638                2613727.06                126699.253           
      18.149388                3790232.18                151767.229           
      18.204137                5978460.52                189608.653           
      18.258886                 9638219.4                 243602.33           
      18.313635                11056591.8                249872.364           
      18.368385                10082580.5                244120.417           
      18.423134                8051310.45                218602.579           
      18.477883                4272540.65                161891.818           
      18.532633                2482030.45                120693.905           
      18.587382                1973443.99                109663.495           
      18.642131                1852173.53                105941.947           
      18.696880                1653507.97                100302.327           
      18.751630                1953827.87                107934.533           
      18.806379                1750416.87                 103368.99           
      18.861128                1814014.06                103917.436           
      18.915878                1515129.23                96801.7017           
      18.970627                1729436.79                99002.0898           
      19.025376                1467236.55                93327.9134           
      19.080125                1603015.19                97518.8416           
      19.134875                1645712.46                98527.0839           
      19.189624                1499972.42                95172.0087           
      19.244373                1535333.98                95791.3766           
      19.299123                1721932.43                102136.482           
      19.353872                1675191.58                100461.512           
      19.408621                1524197.44                95789.1226           
      19.463370                1501405.17                94801.4828           
      19.518120                 1484801.6                94236.0133           
      19.572869                1406230.29                93515.5939           
      19.627618                1737311.69                 101615.16           
      19.682368                1459126.22                92390.6673           
      19.737117                1600360.54                95600.6444           
      19.791866                1608938.29                98614.3581           
      19.846615                1525664.34                93497.1295           
      19.901365                1727038.05                103121.369           
      19.956114                1683285.61                99298.3857           
      20.010863                1419500.11                92956.8336           
      20.065612                1594954.26                97522.3715           
      20.120362                 1532362.7                96039.3777           
      20.175111                1725731.63                101617.116           
      20.229860                1593672.17                97619.0814           
