################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T18:02:01
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3274e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27279.3
# SumForIntensity1                 119466
# TransmittedFlux                  1327.4
# det                              0
# mon                              0
# pilai0                           119466
# pilai1                           100874
# pilct0                           119466
# pilct1                           100874
# pilroi0                          27279.3
# pilroi1                          100874
# sec                              0.1
# shu                              0
# title                            20230419_1_00219.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1561347.37                258281.879           
      16.287912                 1747437.6                187057.977           
      16.342661                1865267.73                166695.438           
      16.397410                1508689.86                136308.053           
      16.452160                1607083.59                133183.415           
      16.506909                1521363.79                122386.895           
      16.561658                1512145.43                113190.177           
      16.616408                1618309.19                  111320.7           
      16.671157                1584726.04                110474.418           
      16.725906                1586607.11                106134.901           
      16.780655                1737392.19                109531.809           
      16.835405                 1645780.9                107434.906           
      16.890154                1553952.42                101628.372           
      16.944903                1464038.59                98600.3559           
      16.999653                1461093.48                96021.5998           
      17.054402                1419703.44                95323.2283           
      17.109151                1495040.15                93858.6974           
      17.163900                1363902.91                89818.2563           
      17.218650                1479527.07                94184.1538           
      17.273399                1514191.59                95448.6551           
      17.328148                1368696.65                 90723.982           
      17.382898                1591587.24                98010.8472           
      17.437647                1732052.34                102445.621           
      17.492396                1434442.04                 93638.061           
      17.547145                1466966.82                95347.5373           
      17.601895                1524922.93                95537.0218           
      17.656644                1594020.39                97400.2931           
      17.711393                1814186.65                 103604.54           
      17.766143                1569217.76                97005.8065           
      17.820892                1858618.45                104787.917           
      17.875641                2045341.93                111988.664           
      17.930390                3213192.61                137350.048           
      17.985140                6233270.34                194862.504           
      18.039889                8824001.29                231231.804           
      18.094638                10770520.6                257194.861           
      18.149388                11746215.6                267173.931           
      18.204137                10273291.7                248552.582           
      18.258886                5563304.41                 185075.72           
      18.313635                3313454.84                136788.037           
      18.368385                2217897.86                 114495.66           
      18.423134                2106347.55                111811.638           
      18.477883                1894015.09                 107788.77           
      18.532633                1894684.74                105450.894           
      18.587382                1759938.74                 103561.53           
      18.642131                1756371.32                103165.689           
      18.696880                1773588.26                103880.556           
      18.751630                1860404.38                105322.448           
      18.806379                1750816.28                103380.783           
      18.861128                1652762.24                99191.2328           
      18.915878                 1700916.1                102565.098           
      18.970627                1915656.41                104195.947           
      19.025376                1543025.64                95707.9599           
      19.080125                1822628.86                103984.555           
      19.134875                1674496.82                99384.9936           
      19.189624                1548323.07                96693.7474           
      19.244373                1621545.68                 98444.074           
      19.299123                 1715852.9                101956.019           
      19.353872                 1608404.8                98438.5373           
      19.408621                1529398.94                95952.4292           
      19.463370                1490114.45                94444.3515           
      19.518120                1561967.19                96653.7356           
      19.572869                1474298.63                95752.1517           
      19.627618                1522674.63                95131.2474           
      19.682368                 1663934.3                98661.9649           
      19.737117                1762050.14                100313.881           
      19.791866                1578724.21                97684.0356           
      19.846615                1577906.24                95084.4235           
      19.901365                1577946.55                98569.7968           
      19.956114                1630737.63                97736.1729           
      20.010863                1488588.66                95192.1113           
      20.065612                1661371.46                99532.1785           
      20.120362                1465971.31                93935.8322           
      20.175111                1683852.97                100376.563           
      20.229860                1569262.68                96868.6052           
