################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T13:18:36
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33283e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27023
# SumForIntensity1                 119955
# TransmittedFlux                  1332.83
# det                              0
# mon                              0
# pilai0                           119955
# pilai1                           102508
# pilct0                           119955
# pilct1                           102508
# pilroi0                          27023
# pilroi1                          102508
# sec                              0.1
# shu                              0
# title                            20230419_1_00888.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1602245.81                261642.772           
      16.287912                1789024.18                189270.749           
      16.342661                1957366.68                170761.209           
      16.397410                1594479.61                140129.966           
      16.452160                1715580.92                137605.729           
      16.506909                1658672.22                127790.528           
      16.561658                1882715.77                126300.288           
      16.616408                1656512.13                112626.993           
      16.671157                1712577.55                 114844.38           
      16.725906                1443603.23                101238.906           
      16.780655                1536720.76                103012.235           
      16.835405                1562025.37                104665.473           
      16.890154                1467286.29                98753.7368           
      16.944903                1584354.84                102571.911           
      16.999653                1607323.82                100712.094           
      17.054402                1438372.05                95947.9149           
      17.109151                1513121.65                94424.5706           
      17.163900                 1566275.5                96251.3807           
      17.218650                1473112.54                 93979.763           
      17.273399                1358121.68                90395.9013           
      17.328148                 1566569.7                97060.6874           
      17.382898                1572786.13                97430.2358           
      17.437647                1454260.96                93871.5665           
      17.492396                1735500.84                102996.703           
      17.547145                1497586.34                96337.4774           
      17.601895                1584122.88                97373.8145           
      17.656644                1587572.35                97203.0945           
      17.711393                1583397.95                96790.5249           
      17.766143                1689246.81                100647.427           
      17.820892                1693482.89                100024.524           
      17.875641                2161869.28                 115134.59           
      17.930390                3090534.32                134702.985           
      17.985140                 6167682.2                193834.595           
      18.039889                9980991.16                  245924.4           
      18.094638                11988103.6                 271343.35           
      18.149388                11733683.7                267031.371           
      18.204137                8861216.22                230839.506           
      18.258886                4815316.95                172185.063           
      18.313635                3275106.42                135994.172           
      18.368385                2548800.52                122740.017           
      18.423134                2291933.65                116633.421           
      18.477883                1845290.13                106393.263           
      18.532633                1758867.28                101601.079           
      18.587382                1651558.86                100322.122           
      18.642131                1677696.82                100828.628           
      18.696880                1701642.08                 101751.77           
      18.751630                1644890.56                 99034.331           
      18.806379                1688164.26                 101514.22           
      18.861128                1801061.71                103545.777           
      18.915878                1818045.83                106037.765           
      18.970627                1768710.51                100119.897           
      19.025376                1746290.55                101816.869           
      19.080125                1688181.43                100075.847           
      19.134875                1675363.62                99410.7136           
      19.189624                1568160.15                97311.1951           
      19.244373                 1678739.2                 100165.14           
      19.299123                1636808.19                 99579.912           
      19.353872                 1656108.1                99887.6537           
      19.408621                1620454.36                98767.4823           
      19.463370                1531117.98                95734.9478           
      19.518120                1605357.39                97987.0213           
      19.572869                1655536.08                101467.074           
      19.627618                1481636.55                93840.5356           
      19.682368                1652061.85                98309.3498           
      19.737117                1641042.88                96808.1382           
      19.791866                1500902.38                95245.9858           
      19.846615                1617976.94                96284.1818           
      19.901365                1695626.47                102179.274           
      19.956114                1506503.93                93939.5375           
      20.010863                1560808.04                97473.9024           
      20.065612                1714203.28                101102.361           
      20.120362                1586915.89                97733.9622           
      20.175111                1596349.33                 97733.669           
      20.229860                1487038.32                94296.6585           
      20.284610                1695320.38                101394.347           
      20.339359                1740074.39                101926.779           
      20.394108                1577497.36                96780.9316           
      20.448857                1521659.02                 96682.004           
      20.503607                1844149.05                101598.535           
      20.558356                 1710370.8                100648.565           
      20.613105                 1738095.6                101424.968           
      20.667855                1709955.45                100812.771           
      20.722604                1888274.18                 105378.74           
      20.777353                1627825.58                98048.3456           
      20.832102                1673403.17                99875.6715           
      20.886852                1525805.83                96040.8824           
      20.941601                1732046.26                  101782.5           
      20.996350                 1873588.1                 104281.98           
      21.051100                1938404.43                110088.145           
      21.105849                1846816.74                103219.545           
      21.160598                1786486.46                104268.644           
      21.215347                 1834314.9                104564.649           
      21.270097                 1811547.6                104139.608           
      21.324846                1705173.62                101243.422           
      21.379595                1879046.77                106268.313           
      21.434345                1680490.44                97523.2222           
      21.489094                1864936.65                104455.861           
      21.543843                 1791198.6                102108.363           
      21.598592                1979341.79                 107544.95           
      21.653342                1735174.53                102694.369           
      21.708091                 1793572.2                 102321.97           
      21.762840                1779453.91                103144.475           
      21.817590                1791006.35                 102427.63           
      21.872339                1669493.94                99342.3268           
      21.927088                1521815.01                95770.5543           
      21.981837                1388903.97                90336.5267           
      22.036587                1478579.04                94342.1941           
      22.091336                1430235.27                91827.8237           
      22.146085                1593374.61                97635.6264           
      22.200835                1621762.83                97724.3445           
      22.255584                1303802.23                89622.4294           
      22.310333                1439279.12                91333.8443           
      22.365082                1341761.63                89925.4851           
      22.419832                1504598.09                95198.9614           
      22.474581                1320109.72                87817.7672           
      22.529330                1521143.52                 93746.336           
      22.584080                1386019.47                88602.9578           
      22.638829                1388997.64                90437.4267           
      22.693578                1407113.13                91445.5269           
      22.748327                1267621.42                85909.4217           
      22.803077                1385538.34                90466.2856           
      22.857826                1301347.73                87424.3227           
      22.912575                 1342818.7                88779.5111           
      22.967325                1220057.28                85461.3983           
      23.022074                1224783.18                84736.8833           
      23.076823                1358224.59                89661.2409           
      23.131572                1318207.09                88522.1851           
      23.186322                1307074.73                 88352.597           
      23.241071                1274957.14                86790.7785           
      23.295820                1415944.67                91433.9139           
      23.350570                1220033.93                84637.9482           
      23.405319                1321350.24                88501.7377           
      23.460068                1298457.79                 88382.926           
      23.514817                1515534.99                94015.5349           
      23.569567                1309764.06                88485.7576           
      23.624316                1181956.67                84253.4388           
      23.679065                1234555.39                84779.4014           
      23.733815                 1348883.7                89955.5008           
      23.788564                1320738.91                87864.5866           
      23.843313                1349582.76                87466.5844           
      23.898062                1226258.14                85248.2192           
      23.952812                1155199.14                 80890.441           
      24.007561                1184958.99                83543.2448           
      24.062310                1195917.37                84335.2989           
      24.117059                1147348.55                81141.9834           
      24.171809                1282408.27                87062.9966           
      24.226558                1146794.03                82101.9139           
      24.281307                1157492.56                82042.7842           
      24.336057                1308632.59                87660.5986           
      24.390806                1285682.62                87306.6236           
      24.445555                1207792.57                83742.0196           
      24.500304                1239184.65                86332.3911           
      24.555054                1083949.61                  79698.04           
      24.609803                1170733.89                81974.2328           
      24.664552                1322904.85                89600.0096           
      24.719302                1326334.44                87643.8558           
      24.774051                 1479457.2                93724.3406           
      24.828800                1509151.42                94156.9588           
      24.883549                1626520.25                98472.2392           
      24.938299                2154061.38                112433.876           
      24.993048                2403857.91                118742.217           
      25.047797                2424984.95                 119535.85           
      25.102547                2319431.19                 117481.55           
      25.157296                 1799548.5                102403.275           
      25.212045                1547561.74                95427.6876           
      25.266794                1269850.91                86412.1943           
      25.321544                1422982.79                 92653.551           
      25.376293                1241272.58                84752.4329           
      25.431042                1188697.93                83554.2605           
      25.485792                1234358.96                85556.3371           
      25.540541                1138349.89                82575.3051           
      25.595290                998620.445                75755.5885           
      25.650039                1288003.76                84940.7816           
      25.704789                1154163.67                82434.9602           
      25.759538                 1071776.5                78419.3377           
      25.814287                1187043.19                83144.3748           
      25.869037                1101013.11                79648.2972           
      25.923786                928520.208                73873.4019           
      25.978535                1063398.26                78839.7372           
      26.033284                1081454.94                 79289.517           
      26.088034                988875.044                75416.7279           
      26.142783                898505.915                72605.4178           
      26.197532                1048957.86                79047.7218           
      26.252282                1051562.11                77922.1484           
      26.307031                1068476.72                78520.0781           
      26.361780                1053994.07                78981.7797           
      26.416529                1112476.96                81334.2769           
      26.471279                1200779.83                83193.4773           
      26.526028                1113314.01                80293.2984           
      26.580777                1024047.01                77583.5883           
      26.635527                998942.851                76806.9272           
      26.690276                908653.144                72491.3283           
      26.745025                1058227.94                78823.0746           
      26.799774                907619.555                72603.7003           
      26.854524                1002797.62                77096.6705           
      26.909273                1064035.54                79192.5879           
      26.964022                1068797.47                79152.2297           
      27.018772                1039243.65                77432.7174           
      27.073521                968104.179                75298.7696           
      27.128270                971347.896                75802.2812           
      27.183019                 1020843.4                77291.9359           
      27.237769                1084143.24                79435.4136           
      27.292518                1041840.54                77855.1147           
      27.347267                902127.245                72429.6263           
      27.402017                951819.829                74964.6975           
      27.456766                929286.382                73870.7872           
      27.511515                897022.592                72001.0783           
      27.566264                993005.904                76133.8027           
      27.621014                911413.883                72923.6803           
      27.675763                962663.112                75321.0837           
      27.730512                1013212.66                77064.7239           
      27.785262                932888.893                73932.5376           
      27.840011                 867124.66                70532.9348           
      27.894760                891932.061                 72078.083           
      27.949509                910500.168                73575.4633           
      28.004259                791363.589                68581.6536           
      28.059008                 856319.49                70587.6577           
      28.113757                900641.486                71822.0278           
      28.168506                824127.551                69406.0331           
      28.223256                998954.135                76798.0617           
      28.278005                991745.549                76508.0417           
      28.332754                992065.092                76509.8944           
      28.387504                932751.112                73034.1066           
      28.442253                988150.399                75544.4938           
      28.497002                980378.017                75822.2246           
      28.551751                1079225.14                79958.5926           
      28.606501                1026218.03                77958.2781           
      28.661250                1041752.64                77719.1446           
      28.715999                987372.165                 74879.587           
      28.770749                1062284.12                78865.1381           
      28.825498                840153.754                 69220.722           
      28.880247                959864.842                74744.2792           
      28.934996                878887.036                 71325.306           
      28.989746                1012388.03                75955.8775           
      29.044495                 976836.23                74794.1909           
      29.099244                1074280.19                  78623.81           
      29.153994                1078246.52                79369.5431           
      29.208743                 988672.44                76393.7042           
      29.263492                888815.744                71483.2291           
      29.318241                961597.966                74729.5064           
      29.372991                980194.907                75242.4092           
      29.427740                929067.353                73056.6907           
      29.482489                886163.181                71524.3417           
      29.537239                893512.991                72373.0418           
      29.591988                896772.761                72115.1246           
      29.646737                987698.917                76072.5628           
      29.701486                853849.781                70537.2597           
      29.756236                926799.163                72909.4911           
      29.810985                860247.627                70057.5847           
      29.865734                880745.031                71989.1953           
      29.920484                797399.454                67950.7125           
      29.975233                932636.855                74061.6208           
      30.029982                828395.257                69791.7848           
      30.084731                844781.604                 69739.032           
      30.139481                744577.559                65632.9218           
      30.194230                846911.659                69453.3118           
      30.248979                903109.882                 72454.404           
      30.303729                967285.292                75172.9379           
      30.358478                922438.648                73207.8494           
      30.413227                978207.078                75779.6705           
      30.467976                811098.659                68637.4601           
      30.522726                830253.633                69253.5246           
      30.577475                902912.127                72591.2755           
      30.632224                889169.399                71281.5453           
      30.686974                811618.293                68448.3502           
      30.741723                925549.675                73470.5978           
      30.796472                947785.235                74537.3767           
      30.851221                942308.762                74120.6888           
      30.905971                834243.255                69371.0055           
      30.960720                868040.819                70936.6877           
      31.015469                 873324.06                71147.9448           
      31.070219                849966.336                70183.4892           
      31.124968                954480.226                 74560.979           
      31.179717                 808518.35                68437.3797           
      31.234466                860890.843                70611.4343           
      31.289216                931595.425                73260.4733           
      31.343965                803680.395                68214.2714           
      31.398714                829794.698                69672.9778           
      31.453464                783726.127                67528.8813           
      31.508213                775868.741                67359.8977           
      31.562962                769343.789                66545.3978           
      31.617711                 733336.61                65134.5254           
      31.672461                851535.717                70551.2819           
      31.727210                820514.732                68708.4006           
      31.781959                765236.478                66693.6504           
      31.836709                834429.876                69095.6859           
      31.891458                864881.898                70895.1054           
      31.946207                 794670.52                68129.6033           
      32.000956                908562.385                72843.2881           
      32.055706                757568.543                66336.7123           
      32.110455                819642.634                 69177.642           
      32.165204                925942.415                72759.5194           
      32.219953                800824.341                68189.7694           
      32.274703                875403.831                71478.2014           
      32.329452                857131.817                69990.9295           
      32.384201                917550.064                73169.6736           
      32.438951                767136.264                66723.1615           
      32.493700                858721.338                70589.7377           
      32.548449                801282.495                68184.5786           
      32.603198                810272.747                68207.2738           
      32.657948                823274.746                69289.4027           
      32.712697                778631.107                67204.1811           
      32.767446                876414.219                71295.6745           
      32.822196                715750.557                64260.3836           
      32.876945                870248.068                71036.8005           
      32.931694                807176.907                68411.0225           
      32.986443                854786.501                70212.6716           
      33.041193                732210.617                65152.9873           
      33.095942                735101.423                65449.1903           
      33.150691                824426.299                69127.3101           
      33.205441                887172.488                71895.1903           
      33.260190                734420.552                65411.1423           
      33.314939                771420.679                66861.2191           
      33.369688                802393.383                68009.4554           
      33.424438                719138.398                64550.2654           
      33.479187                787291.855                 67715.309           
      33.533936                793103.211                67430.6684           
      33.588686                875888.005                71230.9343           
      33.643435                678334.042                 62683.257           
      33.698184                 870538.55                71009.8653           
      33.752933                781448.499                66926.2965           
      33.807683                771995.623                 66866.411           
      33.862432                760198.543                66353.7159           
      33.917181                701870.262                63755.6352           
      33.971931                663912.954                 62168.977           
      34.026680                674605.317                 62340.069           
      34.081429                753708.173                66063.6841           
      34.136178                734770.548                65399.0208           
      34.190928                792972.613                67938.8387           
      34.245677                792847.214                 67932.566           
      34.300426                757375.123                66394.7317           
      34.355176                825304.506                68946.6662           
      34.409925                869080.357                 71121.262           
      34.464674                710916.574                63821.9427           
      34.519423                745374.116                65864.3507           
      34.574173                763935.218                66679.0406           
      34.628922                858489.743                70498.7652           
      34.683671                791590.531                67342.9924           
      34.738421                835941.086                69384.6075           
      34.793170                710965.488                 64325.406           
      34.847919                722210.125                64832.2154           
      34.902668                712209.513                64214.0576           
      34.957418                642971.044                 61012.591           
      35.012167                718624.936                64502.9769           
      35.066916                787074.509                67682.4615           
      35.121666                780744.305                67410.3231           
      35.176415                757273.674                66390.0191           
      35.231164                825143.385                68939.1235           
      35.285913                869845.759                71155.4316           
      35.340663                855609.973                 70571.769           
      35.395412                757760.011                66068.8461           
      35.450161                713177.401                64432.6527           
      35.504911                743965.178                65809.9358           
      35.559660                798909.547                67489.7997           
      35.614409                804966.592                68277.3414           
      35.669158                799624.934                68051.2417           
      35.723908                729092.051                65154.4891           
      35.778657                628307.469                60485.3493           
      35.833406                760070.914                66352.1636           
      35.888156                854529.157                70173.9221           
      35.942905                824254.963                69101.6504           
      35.997654                678326.849                62688.8807           
      36.052403                829991.607                69346.4331           
      36.107153                 754782.97                66132.8842           
      36.161902                743078.242                65620.0517           
      36.216651                775968.835                67235.0177           
      36.271400                700315.219                 63875.813           
      36.326150                807016.057                68391.5536           
      36.380899                836890.472                69468.1154           
      36.435648                794089.322                68026.3207           
      36.490398                829078.926                69511.8574           
      36.545147                869824.348                71202.6205           
      36.599896                837519.215                69506.3892           
      36.654645                931552.904                73307.2911           
      36.709395                1058475.85                77940.8463           
      36.764144                1138593.52                 81050.783           
      36.818893                1601905.63                96650.6506           
      36.873643                1937619.05                106025.377           
      36.928392                2625452.34                123747.011           
      36.983141                2968612.74                131593.192           
      37.037890                3251847.05                137372.986           
      37.092640                2668055.22                124116.434           
      37.147389                2204645.07                113423.209           
      37.202138                1652319.17                97432.2935           
      37.256888                1244975.58                85020.6007           
      37.311637                978343.198                 75374.828           
      37.366386                826534.439                69282.4519           
      37.421135                 670936.72                62261.7502           
      37.475885                714929.551                64444.4209           
      37.530634                725727.171                65105.4971           
      37.585383                726614.225                64979.7355           
      37.640133                908461.932                72660.9963           
      37.694882                 698762.84                63399.3408           
      37.749631                716722.396                64549.1469           
      37.804380                763617.815                66632.5017           
      37.859130                 821150.15                69101.2683           
      37.913879                723368.474                64861.7696           
      37.968628                849479.104                70480.6025           
      38.023378                806373.329                68137.3403           
      38.078127                813898.818                69000.1648           
      38.132876                1235363.06                84793.2135           
      38.187625                1205155.48                83319.9395           
      38.242375                1434923.48                91400.5776           
      38.297124                2028572.41                108115.436           
      38.351873                2344055.35                117148.989           
      38.406623                2967340.96                131474.838           
      38.461372                 1604155.6                96674.2014           
      38.516121                1341441.84                88412.5818           
      38.570870                1385238.92                89854.8104           
      38.625620                1284872.54                85870.0563           
      38.680369                1218805.68                  84079.16           
      38.735118                930590.375                73668.5652           
      38.789868                911244.629                72907.3473           
      38.844617                843432.474                 70332.844           
      38.899366                 760320.95                66433.7662           
      38.954115                755484.875                66057.0349           
      39.008865                641595.373                61201.3789           
      39.063614                754998.408                66222.7731           
      39.118363                719280.516                64645.1308           
      39.173113                706180.381                 64229.659           
      39.227862                809161.067                68399.3694           
      39.282611                759782.481                66635.9617           
      39.337360                647630.842                61530.0132           
      39.392110                598202.246                58987.1087           
      39.446859                718440.906                64314.6059           
