################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T14:43:38
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35077e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27912.1
# SumForIntensity1                 121569
# TransmittedFlux                  1350.77
# det                              0
# mon                              0
# pilai0                           121569
# pilai1                           103591
# pilct0                           121569
# pilct1                           103591
# pilroi0                          27912.1
# pilroi1                          103591
# sec                              0.1
# shu                              0
# title                            20230419_1_00937.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2192775.94                306084.473           
      16.287912                1809941.09                190373.992           
      16.342661                1734928.28                160765.883           
      16.397410                1926649.96                 154036.25           
      16.452160                2000700.94                148601.092           
      16.506909                1707902.32                  129673.1           
      16.561658                1748300.11                121708.232           
      16.616408                1534726.04                 108407.82           
      16.671157                1582550.98                110398.578           
      16.725906                1812186.61                113429.229           
      16.780655                1509461.67                102094.506           
      16.835405                1603876.37                106058.344           
      16.890154                1513870.11                100309.119           
      16.944903                1563867.81                101906.583           
      16.999653                1676353.62                102852.003           
      17.054402                1675291.24                103548.803           
      17.109151                1630484.01                98018.1197           
      17.163900                1482194.12                93632.2444           
      17.218650                1425129.07                92436.4979           
      17.273399                1641168.36                99370.1547           
      17.328148                1489956.65                94657.5626           
      17.382898                1410350.05                92261.8966           
      17.437647                1527321.52                 96200.677           
      17.492396                1508535.24                 96025.956           
      17.547145                1684279.46                102166.005           
      17.601895                1530639.66                95715.9319           
      17.656644                1563670.44                96468.5922           
      17.711393                1702596.09                100367.619           
      17.766143                1850451.38                  105340.4           
      17.820892                1652034.93                98792.8921           
      17.875641                1886525.25                107552.972           
      17.930390                1912565.41                105966.498           
      17.985140                2271159.36                117623.501           
      18.039889                2961675.76                133962.592           
      18.094638                4042474.41                157567.839           
      18.149388                5009994.87                174487.266           
      18.204137                5226433.98                177282.638           
      18.258886                5731931.11                187859.653           
      18.313635                5481188.39                175932.046           
      18.368385                4836267.93                169072.678           
      18.423134                5465223.19                180105.073           
      18.477883                5920368.97                190570.725           
      18.532633                5982409.24                187378.538           
      18.587382                5274843.35                179289.338           
      18.642131                5250233.43                178367.786           
      18.696880                4934868.74                173278.893           
      18.751630                 4388282.6                 161757.55           
      18.806379                3639255.99                 149047.89           
      18.861128                3062002.21                135011.526           
      18.915878                2595901.59                126707.484           
      18.970627                2402294.87                116682.351           
      19.025376                1863748.42                 105185.32           
      19.080125                1958506.68                107790.936           
      19.134875                1828150.38                103844.765           
      19.189624                1505861.36                  95358.65           
      19.244373                1685311.21                100361.014           
      19.299123                1704262.08                101611.072           
      19.353872                1736286.27                102277.037           
      19.408621                1626154.01                98941.0279           
      19.463370                1711266.48                101210.367           
      19.518120                1873994.91                105868.533           
      19.572869                1736939.39                103931.727           
      19.627618                1576712.67                96804.5821           
      19.682368                1640901.03                97976.7134           
      19.737117                1749792.01                99964.3433           
      19.791866                1785155.29                103874.383           
      19.846615                1601638.46                95796.8049           
      19.901365                1688439.11                101962.487           
      19.956114                1582969.82                96294.0827           
      20.010863                1633829.11                99727.9569           
      20.065612                1654107.36                99314.3453           
      20.120362                1635503.45                99218.8717           
      20.175111                1396329.21                91405.8828           
      20.229860                1552005.26                96334.4934           
      20.284610                1471532.03                 94465.388           
