################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T01:16:56
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.36609e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28937
# SumForIntensity1                 122948
# TransmittedFlux                  1366.09
# det                              0
# mon                              0
# pilai0                           122948
# pilai1                           101037
# pilct0                           122948
# pilct1                           101037
# pilroi0                          28937
# pilroi1                          101037
# sec                              0.1
# shu                              0
# title                            20230419_1_01302.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1986415.43                291325.975           
      16.287912                1765945.83                188045.994           
      16.342661                1793628.18                163462.951           
      16.397410                1740702.64                146414.411           
      16.452160                 1627766.8                134037.712           
      16.506909                1599981.71                125509.294           
      16.561658                1814920.11                124005.434           
      16.616408                1741412.09                115477.123           
      16.671157                1513189.31                 107952.14           
      16.725906                1493799.27                102983.973           
      16.780655                1509024.95                102079.736           
      16.835405                1616424.44                106472.414           
      16.890154                1380952.06                95804.3901           
      16.944903                1393062.99                96180.6256           
      16.999653                1765823.79                 105561.03           
      17.054402                1553808.85                99723.7771           
      17.109151                1601138.77                97132.0561           
      17.163900                1683042.74                99774.7074           
      17.218650                1473050.94                93977.7981           
      17.273399                1598190.52                 98060.403           
      17.328148                1555765.37                96725.4039           
      17.382898                 1428993.1                92869.6875           
      17.437647                1598586.72                98419.4636           
      17.492396                1557089.07                 97559.067           
      17.547145                1584720.89                99100.4728           
      17.601895                1464452.49                93623.6124           
      17.656644                1551569.98                96094.6063           
      17.711393                1619641.91                 97892.024           
      17.766143                1779180.17                103291.858           
      17.820892                1675668.57                 99497.037           
      17.875641                1775498.62                104340.106           
      17.930390                1905894.67                105781.539           
      17.985140                1783539.85                104234.552           
      18.039889                1833952.12                105416.546           
      18.094638                2025687.48                111539.877           
      18.149388                2222505.03                116216.147           
      18.204137                3280324.44                140450.041           
      18.258886                5863011.99                189995.549           
      18.313635                9614178.78                233004.166           
      18.368385                10215259.7                245721.389           
      18.423134                10603238.3                250865.683           
      18.477883                7987521.69                221354.229           
      18.532633                4488612.47                162307.221           
      18.587382                 2425602.7                121579.265           
      18.642131                1889888.52                107015.136           
      18.696880                1963850.96                109310.562           
      18.751630                1775279.81                102884.671           
      18.806379                1739003.07                103031.425           
      18.861128                1629795.54                98499.6435           
      18.915878                1762959.53                104418.951           
      18.970627                1632580.97                96189.8797           
      19.025376                1709960.02                100752.183           
      19.080125                1492274.12                94090.1191           
      19.134875                1510439.45                  94390.94           
      19.189624                 1723300.7                102011.265           
      19.244373                1698181.49                  100743.5           
      19.299123                1569574.74                97513.2977           
      19.353872                1537458.52                96243.0053           
      19.408621                1812885.55                104467.397           
      19.463370                1627487.44                98701.7833           
      19.518120                1753168.85                102398.728           
      19.572869                1855411.14                107417.711           
      19.627618                1565066.02                96446.3879           
      19.682368                1610768.22                97072.9437           
      19.737117                1693102.45                98331.6941           
      19.791866                1663744.33                100279.868           
      19.846615                1663702.76                97635.2514           
      19.901365                1375121.93                92017.0533           
      19.956114                1542710.51                95061.6838           
      20.010863                1749689.12                103203.411           
      20.065612                 1713771.8                101089.636           
      20.120362                1599331.82                98115.5494           
      20.175111                1778354.43                103154.789           
      20.229860                1551316.86                 96313.126           
