################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T03:28:14
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3446e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27623.4
# SumForIntensity1                 121014
# TransmittedFlux                  1344.6
# det                              0
# mon                              0
# pilai0                           121014
# pilai1                           101071
# pilct0                           121014
# pilct1                           101071
# pilroi0                          27623.4
# pilroi1                          101071
# sec                              0.1
# shu                              0
# title                            20230419_1_00547.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1179911.79                 224527.19           
      16.287912                1806791.01                190208.253           
      16.342661                1924040.64                169301.282           
      16.397410                1482483.86                135119.029           
      16.452160                1924542.21                145745.325           
      16.506909                1718263.42                 130065.84           
      16.561658                1613956.62                116938.599           
      16.616408                1786672.54                 116968.16           
      16.671157                1742453.41                115841.777           
      16.725906                1719987.55                 110506.08           
      16.780655                1585051.06                104619.577           
      16.835405                1532916.37                103685.644           
      16.890154                1274073.84                92022.3689           
      16.944903                1604281.39                103214.923           
      16.999653                1543480.63                98691.6768           
      17.054402                1514942.64                98468.6581           
      17.109151                1619223.64                97679.0694           
      17.163900                1541571.65                95489.3084           
      17.218650                 1615763.5                98424.9673           
      17.273399                1490671.33                94704.4415           
      17.328148                1639080.55                99281.5731           
      17.382898                   1453376                93658.6537           
      17.437647                1587641.44                98081.9532           
      17.492396                1606473.45                99094.0747           
      17.547145                1492615.95                96177.4756           
      17.601895                1495073.83                94597.3717           
      17.656644                1741561.59                101808.197           
      17.711393                 1661959.3                99162.6211           
      17.766143                1641331.46                99209.7304           
      17.820892                1800624.55                103140.129           
      17.875641                1664222.02                101017.528           
      17.930390                1718536.27                100447.651           
      17.985140                1990381.51                110112.966           
      18.039889                2894988.69                132445.809           
      18.094638                5459501.11                183113.523           
      18.149388                10024664.6                246819.814           
      18.204137                12032999.4                268998.846           
      18.258886                11430070.3                265281.818           
      18.313635                9544731.76                  232161.1           
      18.368385                5121497.03                173986.967           
      18.423134                2925044.43                131761.408           
      18.477883                1986027.03                 110375.93           
      18.532633                1848030.69                104144.509           
      18.587382                1905307.27                107753.701           
      18.642131                 1744678.2                  102821.7           
      18.696880                1920446.72                108095.843           
      18.751630                1859487.98                105296.505           
      18.806379                1616415.69                99333.5732           
      18.861128                1807647.83                103734.928           
      18.915878                1681599.35                101981.036           
      18.970627                1717029.38                98646.3177           
      19.025376                 1621621.6                98115.1895           
      19.080125                1663147.24                99331.0586           
      19.134875                1640362.73                98366.8122           
      19.189624                1722165.54                101977.661           
      19.244373                1657822.04                99539.1524           
      19.299123                1611309.13                98801.2132           
      19.353872                1716338.75                101687.829           
      19.408621                1705103.99                101314.363           
      19.463370                1538474.05                95964.6456           
      19.518120                1681665.04                100288.801           
      19.572869                1617679.37                100300.255           
      19.627618                1582077.12                96969.1214           
      19.682368                1352772.63                 88959.857           
      19.737117                1778045.73                100768.169           
      19.791866                1609339.71                98626.6591           
      19.846615                1571652.19                94895.8021           
      19.901365                 1781932.2                104747.413           
      19.956114                1812024.22                103025.631           
      20.010863                1498999.12                95524.3948           
      20.065612                 1649769.8                99184.0439           
      20.120362                1688716.36                 100820.05           
      20.175111                1629872.25                98754.5282           
      20.229860                1576371.71                97087.7731           
