################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T10:21:42
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3501e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28589.1
# SumForIntensity1                 121509
# TransmittedFlux                  1350.1
# det                              0
# mon                              0
# pilai0                           121509
# pilai1                           102759
# pilct0                           121509
# pilct1                           102759
# pilroi0                          28589.1
# pilroi1                          102759
# sec                              0.1
# shu                              0
# title                            20230419_1_00786.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1559209.13                258104.963           
      16.287912                1788210.04                189227.678           
      16.342661                1971366.67                171370.803           
      16.397410                1497882.82                135818.975           
      16.452160                1980360.15                147843.761           
      16.506909                1716438.09                129996.737           
      16.561658                1722954.68                120822.797           
      16.616408                1664430.89                112895.872           
      16.671157                1482609.21                106855.768           
      16.725906                1571899.67                105641.834           
      16.780655                 1660956.1                107095.298           
      16.835405                1603936.56                106060.334           
      16.890154                   1519805                 100505.55           
      16.944903                1523574.36                100585.192           
      16.999653                1474949.15                96475.8159           
      17.054402                1464710.67                96822.4007           
      17.109151                1536730.29                95158.3541           
      17.163900                1446508.78                92498.2313           
      17.218650                1581582.72                97378.3337           
      17.273399                1418004.47                92367.2892           
      17.328148                1446607.56                93270.4058           
      17.382898                 1693756.9                101107.753           
      17.437647                1435666.97                93269.5212           
      17.492396                 1534134.7                96837.2965           
      17.547145                1652286.36                101191.025           
      17.601895                1710720.72                101189.933           
      17.656644                 1510332.4                94809.0068           
      17.711393                1524594.24                94976.2334           
      17.766143                 1611883.3                98315.7101           
      17.820892                1663443.83                99133.4355           
      17.875641                1763767.69                103994.841           
      17.930390                1694617.74                99746.1882           
      17.985140                1832682.12                105660.794           
      18.039889                1950384.74                108711.361           
      18.094638                2348972.49                120111.033           
      18.149388                2295360.09                118105.605           
      18.204137                2060747.98                111320.696           
      18.258886                 2189794.6                116114.037           
      18.313635                2009697.13                106530.237           
      18.368385                1893977.39                105804.868           
      18.423134                1965423.77                108006.551           
      18.477883                 2046141.9                112033.956           
      18.532633                1830555.58                 103650.94           
      18.587382                1869685.76                 106741.67           
      18.642131                1985530.05                109689.573           
      18.696880                1974789.07                109614.554           
      18.751630                2176880.56                113929.074           
      18.806379                2102664.35                113293.373           
      18.861128                2413267.41                119859.047           
      18.915878                2819956.75                132062.458           
      18.970627                3865459.19                148010.512           
      19.025376                5376944.49                178660.796           
      19.080125                7711787.22                213893.326           
      19.134875                9326544.05                234551.937           
      19.189624                 9399676.7                238245.144           
      19.244373                8854833.44                230046.263           
      19.299123                6507540.48                198555.208           
      19.353872                3941543.01                154099.279           
      19.408621                2494969.03                122554.189           
      19.463370                1957756.43                108254.387           
      19.518120                1921085.03                107190.423           
      19.572869                1748356.13                104272.734           
      19.627618                1683528.16                100029.898           
      19.682368                1694543.93                99565.3191           
      19.737117                1664397.97                97494.5844           
      19.791866                1507176.32                95444.8475           
      19.846615                1663890.67                97640.7649           
      19.901365                1627788.35                100114.432           
      19.956114                1730351.13                100677.032           
      20.010863                1468446.16                94545.8827           
      20.065612                1600880.89                97703.3931           
      20.120362                1556811.74                96802.5059           
      20.175111                 1702551.8                100932.354           
      20.229860                1544871.16                 96112.828           
      20.284610                1787817.13                104123.654           
