################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T18:32:40
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34891e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28172.8
# SumForIntensity1                 121401
# TransmittedFlux                  1348.91
# det                              0
# mon                              0
# pilai0                           121401
# pilai1                           101183
# pilct0                           121401
# pilct1                           101183
# pilroi0                          28172.8
# pilroi1                          101183
# sec                              0.1
# shu                              0
# title                            20230419_1_01069.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1771636.82                275125.927           
      16.287912                1866054.92                193302.561           
      16.342661                1497124.89                149342.062           
      16.397410                   1874514                151937.814           
      16.452160                2012126.58                149024.805           
      16.506909                1715670.87                 129967.68           
      16.561658                1646155.17                118099.306           
      16.616408                1702714.89                114186.864           
      16.671157                1697586.73                114340.637           
      16.725906                1515145.48                103717.177           
      16.780655                1454027.68                100202.294           
      16.835405                1442719.56                 100588.97           
      16.890154                1480348.72                99192.3377           
      16.944903                1431708.78                97505.6014           
      16.999653                1550421.66                98913.3361           
      17.054402                1470213.03                97004.0925           
      17.109151                1677571.26                99423.3939           
      17.163900                1470844.85                 93273.081           
      17.218650                1527325.78                95693.4524           
      17.273399                1346502.03                90008.3714           
      17.328148                1633384.19                99108.9043           
      17.382898                1434608.42                93051.9773           
      17.437647                1581271.01                 97884.978           
      17.492396                1759271.77                103699.671           
      17.547145                1535141.67                97537.9368           
      17.601895                1543254.77                96109.5547           
      17.656644                 1580906.6                 96998.816           
      17.711393                1643951.74                98623.9376           
      17.766143                1557686.97                96648.7444           
      17.820892                1616372.43                97720.7527           
      17.875641                1628813.07                 99937.096           
      17.930390                1887749.95                105276.798           
      17.985140                2288202.92                 118064.02           
      18.039889                2082833.11                112341.967           
      18.094638                2429135.95                122143.356           
      18.149388                3455021.85                144900.704           
      18.204137                5430667.73                180713.287           
      18.258886                8768256.71                232348.387           
      18.313635                10555720.7                 244147.08           
      18.368385                10344337.2                247268.953           
      18.423134                9209230.44                233794.163           
      18.477883                5008164.04                175275.442           
      18.532633                2422213.66                119230.677           
      18.587382                1930260.79                108457.022           
      18.642131                1691056.13                101229.275           
      18.696880                1671298.64                100840.477           
      18.751630                1698575.28                 100637.46           
      18.806379                1713984.24                102287.589           
      18.861128                1713285.81                100991.077           
      18.915878                1595391.96                99332.6115           
      18.970627                1711432.29                98485.4054           
      19.025376                1698357.36                100409.782           
      19.080125                1633578.21                98444.0973           
      19.134875                1728549.74                100976.332           
      19.189624                1608290.25                98548.4537           
      19.244373                1825193.88                104443.036           
      19.299123                1418402.02                 92698.459           
      19.353872                1771955.85                103322.266           
      19.408621                1439310.61                  93083.53           
      19.463370                 1621986.1                 98534.823           
      19.518120                1646156.09                99224.3349           
      19.572869                1475547.91                95792.7121           
      19.627618                1731254.85                101437.874           
      19.682368                1682129.71                 99199.941           
      19.737117                1630371.58                96492.8651           
      19.791866                1645768.76                99736.6704           
      19.846615                1743838.65                99959.0062           
      19.901365                1602750.02                99341.4772           
      19.956114                1624608.19                97552.3201           
      20.010863                1657502.84                100447.873           
      20.065612                 1518113.7                95144.1928           
      20.120362                1689526.22                100844.222           
      20.175111                1636877.09                98966.5134           
      20.229860                 1401639.7                91548.9605           
