################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T23:50:11
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35093e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27623.9
# SumForIntensity1                 121583
# TransmittedFlux                  1350.93
# det                              0
# mon                              0
# pilai0                           121583
# pilai1                           101771
# pilct0                           121583
# pilct1                           101771
# pilroi0                          27623.9
# pilroi1                          101771
# sec                              0.1
# shu                              0
# title                            20230419_1_01252.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1479668.99                251435.419           
      16.287912                2344070.74                216651.028           
      16.342661                1643075.07                156452.256           
      16.397410                1888605.05                152507.816           
      16.452160                1825776.27                141956.306           
      16.506909                1668303.88                128161.021           
      16.561658                1595613.09                116272.164           
      16.616408                1734084.03                115233.896           
      16.671157                1558467.52                109555.327           
      16.725906                1812527.46                113439.896           
      16.780655                1557390.81                103702.716           
      16.835405                1665660.69                108081.824           
      16.890154                1566623.77                102041.883           
      16.944903                1663802.03                105112.181           
      16.999653                1637543.96                101654.456           
      17.054402                1303545.28                 91340.416           
      17.109151                1560141.22                95880.4471           
      17.163900                1552555.89                 95828.902           
      17.218650                1568693.01                96980.7109           
      17.273399                1569313.31                 97170.453           
      17.328148                1440802.84                93083.0875           
      17.382898                1518640.39                  95738.45           
      17.437647                1411369.22                92476.8893           
      17.492396                1575388.68                98130.6714           
      17.547145                1677826.12                101970.092           
      17.601895                1656567.64                99575.4637           
      17.656644                1741429.95                101804.349           
      17.711393                1519141.85                94806.2501           
      17.766143                1569663.34                97019.5777           
      17.820892                1900729.84                105968.377           
      17.875641                2015213.57                111160.795           
      17.930390                2398629.79                118670.301           
      17.985140                3908534.96                 154304.04           
      18.039889                7682049.11                215751.252           
      18.094638                10610717.5                 255279.72           
      18.149388                  10918627                257590.066           
      18.204137                11252484.2                260128.343           
      18.258886                8702406.29                231474.264           
      18.313635                4486578.76                159171.474           
      18.368385                2898621.94                130892.283           
      18.423134                2094225.57                111489.437           
      18.477883                1819479.45                105646.564           
      18.532633                1630768.02                97831.3124           
      18.587382                1716954.85                102289.044           
      18.642131                1695149.75                101351.726           
      18.696880                1609733.54                 98965.736           
      18.751630                1669039.09                99758.6403           
      18.806379                1720217.53                102473.416           
      18.861128                1641207.02                98843.8787           
      18.915878                1645489.01                100880.133           
      18.970627                1608676.72                95483.0765           
      19.025376                1662724.02                99350.8468           
      19.080125                1711045.74                100751.269           
      19.134875                1738712.24                101272.728           
      19.189624                1686800.37                100925.159           
      19.244373                1429012.84                92415.1238           
      19.299123                1521507.48                96008.5454           
      19.353872                1531418.95                96053.7845           
      19.408621                1373851.19                90942.1942           
      19.463370                1586996.14                97466.2172           
      19.518120                1592259.43                97586.4693           
      19.572869                1618267.13                100318.474           
      19.627618                1387024.24                90794.9432           
      19.682368                1652499.39                98322.3673           
      19.737117                1457629.47                91237.9403           
      19.791866                1755332.83                103003.076           
      19.846615                 1744060.2                99965.3559           
      19.901365                1443543.64                94278.5027           
      19.956114                1613156.05                97207.8806           
      20.010863                1627247.86                99526.8963           
      20.065612                1786851.99                103222.513           
      20.120362                1556735.09                96800.1231           
      20.175111                1564168.56                 96743.548           
      20.229860                1642256.61                99095.9106           
      20.284610                1618254.69                99062.9575           
      20.339359                1567493.69                96740.2694           
      20.394108                1488231.11                94002.7732           
      20.448857                1633417.94                100169.529           
      20.503607                1452670.17                90172.2577           
      20.558356                1662290.43                 99223.811           
      20.613105                1584530.42                96840.7935           
      20.667855                1812040.02                103778.418           
      20.722604                1781049.09                102343.065           
      20.777353                1574858.91                96439.9911           
      20.832102                1846711.13                 104920.15           
      20.886852                1689039.33                101047.689           
      20.941601                1905932.77                106769.488           
      20.996350                1786896.37                101840.821           
      21.051100                1781600.33                105541.558           
      21.105849                1810312.01                102194.319           
      21.160598                1713070.66                102103.705           
      21.215347                1714708.85                101098.132           
      21.270097                1931196.02                107523.711           
      21.324846                1940223.46                107996.178           
      21.379595                 1920151.3                107424.346           
      21.434345                1819959.27                101489.439           
      21.489094                1911952.97                105764.367           
      21.543843                1873451.51                104426.488           
      21.598592                1639752.75                97885.6008           
      21.653342                 1839150.2                 105726.45           
      21.708091                1606135.87                96827.9199           
      21.762840                1653701.92                99433.1531           
      21.817590                1591430.54                 96552.252           
      21.872339                1562700.78                96112.4878           
      21.927088                1583069.88                97678.9789           
      21.981837                1665681.32                 98928.913           
      22.036587                 1574653.3                97359.0152           
      22.091336                1601756.37                97178.1845           
      22.146085                1581201.61                97261.9549           
      22.200835                1467328.12                92954.9912           
      22.255584                1334405.59                 90668.155           
      22.310333                1472956.62                92396.2198           
      22.365082                1270453.16                87503.3006           
      22.419832                1323926.13                89300.4886           
      22.474581                1348068.47                88742.8458           
      22.529330                1573797.76                95355.0436           
      22.584080                 1328495.4                86744.8265           
      22.638829                1217629.43                84674.9621           
      22.693578                1335956.08                89103.3534           
      22.748327                1204779.62                 83752.893           
      22.803077                1321393.59                88347.3613           
      22.857826                1407451.13                90918.4996           
      22.912575                1348376.07                88963.0321           
      22.967325                1308798.25                88514.8701           
      23.022074                1400485.26                90611.2562           
      23.076823                1371102.35                90085.2913           
      23.131572                1348671.87                89539.2501           
      23.186322                1360534.47                90141.3141           
      23.241071                1304506.06                 87790.767           
      23.295820                 1328088.9                 88551.871           
      23.350570                1284383.14                 86841.331           
      23.405319                1250232.22                86087.1178           
      23.460068                1220239.83                85679.5258           
      23.514817                1241288.62                85085.0039           
      23.569567                1177313.86                83892.4673           
      23.624316                1199651.68                 84881.773           
      23.679065                1175048.95                82710.9549           
      23.733815                 1283275.5                87740.5644           
      23.788564                1279176.69                86471.0338           
      23.843313                1117716.89                79599.1286           
      23.898062                1125376.68                81666.3828           
      23.952812                1224600.97                83284.8626           
      24.007561                1277559.75                86746.1661           
      24.062310                1202028.87                84550.5135           
      24.117059                1239601.86                84341.0577           
      24.171809                1252549.62                86043.4721           
      24.226558                1170093.46                82931.7529           
      24.281307                 1168804.8                82442.7138           
      24.336057                1044246.68                78306.3745           
      24.390806                1499297.66                94281.0128           
      24.445555                1230282.37                 84518.086           
      24.500304                1191321.35                84648.6857           
      24.555054                1225099.73                84728.3634           
      24.609803                1285780.14                85907.6071           
      24.664552                1329081.05                89808.9223           
      24.719302                1377725.18                89325.6633           
      24.774051                1401927.08                91235.5097           
      24.828800                1578730.53                96303.0445           
      24.883549                2132663.99                112757.463           
      24.938299                 2334174.8                 117040.14           
      24.993048                2550958.37                  122321.4           
      25.047797                2630963.27                124509.085           
      25.102547                2170732.65                 113653.31           
      25.157296                1816032.77                102871.224           
      25.212045                1487443.58                93555.7872           
      25.266794                1328061.76                88370.5996           
      25.321544                1073796.67                80486.5425           
      25.376293                1136677.39                81103.0533           
      25.431042                 1012849.8                77126.8103           
      25.485792                1116706.42                81376.8645           
      25.540541                1006976.67                77664.4028           
      25.595290                1136567.13                80818.7251           
      25.650039                1018356.92                75527.9501           
      25.704789                1076897.51                79627.8369           
      25.759538                1009760.42                76116.7481           
      25.814287                961424.926                74826.8219           
      25.869037                904775.057                72202.2214           
      25.923786                980617.882                75917.5743           
      25.978535                1017049.73                77102.4697           
      26.033284                1104022.81                80112.5548           
      26.088034                1081887.31                78883.8303           
      26.142783                1050739.61                78515.6283           
      26.197532                954337.444                75398.2594           
      26.252282                1040190.53                77499.6787           
      26.307031                929429.217                73232.9201           
      26.361780                994366.554                76715.1407           
      26.416529                1124428.59                81770.0076           
      26.471279                1016125.66                76529.9264           
      26.526028                950033.527                74171.9895           
