################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T00:07:32
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34531e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27928.8
# SumForIntensity1                 121077
# TransmittedFlux                  1345.31
# det                              0
# mon                              0
# pilai0                           121077
# pilai1                           101585
# pilct0                           121077
# pilct1                           101585
# pilroi0                          27928.8
# pilroi1                          101585
# sec                              0.1
# shu                              0
# title                            20230419_1_01262.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1562563.81                258382.473           
      16.287912                1530205.49                175045.227           
      16.342661                2073380.73                175748.916           
      16.397410                1619555.42                141227.554           
      16.452160                1747700.97                138887.921           
      16.506909                2052583.85                 142157.19           
      16.561658                1713567.16                120493.196           
      16.616408                1566379.47                109520.059           
      16.671157                1536303.71                108773.515           
      16.725906                1741556.01                111196.788           
      16.780655                1647336.76                 106655.32           
      16.835405                1617416.78                106505.092           
      16.890154                1686149.56                 105862.99           
      16.944903                1517425.96                 100382.03           
      16.999653                1632385.89                 101494.23           
      17.054402                   1649473                102747.799           
      17.109151                1518924.23                94605.4487           
      17.163900                1624339.41                 98019.229           
      17.218650                1503330.54                94938.7748           
      17.273399                1514454.81                95456.9507           
      17.328148                1374790.41                90925.7199           
      17.382898                1645854.59                99667.7491           
      17.437647                1514026.81                 95781.068           
      17.492396                1416737.96                  93058.42           
      17.547145                 1430377.8                94150.9517           
      17.601895                1609489.65                98150.3482           
      17.656644                1676760.96                99896.1854           
      17.711393                1601224.28                 97333.847           
      17.766143                1609940.68                98256.4478           
      17.820892                1657781.11                98964.5557           
      17.875641                 1751881.4                 103643.83           
      17.930390                1994786.16                108220.269           
      17.985140                2409058.65                121141.789           
      18.039889                3995751.38                155601.585           
      18.094638                7124486.87                209180.277           
      18.149388                10322922.2                250464.642           
      18.204137                10415531.3                250267.344           
      18.258886                10824136.1                258154.474           
      18.313635                9229404.22                228293.961           
      18.368385                 5447098.2                179432.397           
      18.423134                2735984.11                127432.082           
      18.477883                1985152.87                110351.636           
      18.532633                1753422.49                101443.698           
      18.587382                1773230.55                103951.865           
      18.642131                1883502.23                106834.171           
      18.696880                 1702429.5                101775.309           
      18.751630                1763333.18                102537.909           
      18.806379                 1640634.2                100074.956           
      18.861128                1671555.26                99753.5741           
      18.915878                1681744.01                101985.422           
      18.970627                1661062.02                97025.2879           
      19.025376                1715955.74                100928.665           
      19.080125                1650891.56                98964.3982           
      19.134875                1693181.47                99937.9425           
      19.189624                1520984.16                95836.2794           
      19.244373                1591530.39                97528.7036           
      19.299123                1794668.21                104271.334           
      19.353872                1469963.72                94106.7511           
      19.408621                1422201.78                92528.6425           
      19.463370                 1549375.3                96304.0363           
      19.518120                 1743116.7                102104.744           
      19.572869                1618613.49                100329.209           
      19.627618                1563708.71                96404.5569           
      19.682368                1341948.61                88603.2426           
      19.737117                1664396.73                 97494.548           
      19.791866                1572882.42                97503.1367           
      19.846615                1519755.63                93315.9026           
      19.901365                1578091.75                 98574.332           
      19.956114                1647971.18                98251.2512           
      20.010863                1559978.94                97448.0099           
      20.065612                1660484.53                99505.6071           
      20.120362                1561941.24                 96961.851           
      20.175111                1780284.94                103210.764           
      20.229860                1676378.04                100120.084           
