################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T02:57:09
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34158e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27937.9
# SumForIntensity1                 120743
# TransmittedFlux                  1341.58
# det                              0
# mon                              0
# pilai0                           120743
# pilai1                           99315.1
# pilct0                           120743
# pilct1                           99315.1
# pilroi0                          27937.9
# pilroi1                          99315.1
# sec                              0.1
# shu                              0
# title                            20230419_1_00529.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1310588.63                236634.122           
      16.287912                1727011.41                185961.482           
      16.342661                1660514.56                157280.351           
      16.397410                1914235.86                153539.193           
      16.452160                2077713.77                151434.131           
      16.506909                1668087.06                128152.693           
      16.561658                1781471.66                122857.428           
      16.616408                1710939.69                114462.316           
      16.671157                1842941.31                119135.276           
      16.725906                1501105.71                103235.522           
      16.780655                1675024.76                107547.902           
      16.835405                1540496.72                103941.693           
      16.890154                1512778.79                100272.957           
      16.944903                1484248.95                 99278.589           
      16.999653                1431291.29                95037.2694           
      17.054402                1610507.15                 101526.93           
      17.109151                1565664.14                96050.0062           
      17.163900                1583204.99                96770.1616           
      17.218650                1293036.93                88048.4768           
      17.273399                1604334.28                98248.7039           
      17.328148                1440969.11                93088.4582           
      17.382898                1742480.87                102551.715           
      17.437647                1520419.26                95983.0561           
      17.492396                1611625.47                99252.8465           
      17.547145                1585074.58                99111.5312           
      17.601895                1596936.82                97766.8489           
      17.656644                1628258.98                 98440.785           
      17.711393                1596856.06                97200.9906           
      17.766143                1564290.59                 96853.393           
      17.820892                1741529.84                101433.531           
      17.875641                1671500.02                101238.172           
      17.930390                1671535.98                99064.5564           
      17.985140                1728676.73                102618.861           
      18.039889                1774846.48                103703.922           
      18.094638                1994670.48                110682.642           
      18.149388                2101457.41                113007.012           
      18.204137                3137223.78                137352.389           
      18.258886                5672931.95                186890.326           
      18.313635                8699977.85                221649.452           
      18.368385                9715848.22                239639.617           
      18.423134                10580062.4                250591.369           
      18.477883                8546054.82                228962.646           
      18.532633                 4244575.8                157833.408           
      18.587382                2253393.71                117183.974           
      18.642131                1963148.11                109069.582           
      18.696880                1817496.16                105158.556           
      18.751630                   1704640                100816.962           
      18.806379                1884237.57                107247.545           
      18.861128                1623229.57                98301.0301           
      18.915878                1602325.33                99548.2209           
      18.970627                1824896.72                101697.707           
      19.025376                 1711306.5                100791.843           
      19.080125                1746186.93                101780.618           
      19.134875                1710788.08                100456.203           
      19.189624                 1650564.5                99835.2362           
      19.244373                1763239.44                102655.123           
      19.299123                1606219.58                98645.0511           
      19.353872                1566540.96                97149.0033           
      19.408621                1633178.58                99154.4979           
      19.463370                 1500309.1                94766.8723           
      19.518120                 1604877.6                97972.3778           
      19.572869                1493939.49                96387.8548           
      19.627618                1551979.29                96042.3098           
      19.682368                1552298.13                95294.8083           
      19.737117                1532325.88                93546.4846           
      19.791866                 1543100.8                96575.6427           
      19.846615                1514777.87                93162.9552           
      19.901365                1646151.24                100677.538           
      19.956114                1607216.55                97028.7599           
      20.010863                1517367.97                96107.8943           
      20.065612                1499347.73                94554.3079           
      20.120362                1526346.37                95850.6584           
      20.175111                1438450.83                92774.3129           
      20.229860                1467975.53                93690.3004           
      20.284610                1556041.12                97140.0645           
      20.339359                1759865.04                 102504.77           
      20.394108                1772969.45                102602.065           
      20.448857                1630903.89                100092.412           
      20.503607                1586885.18                94245.8392           
      20.558356                1543829.63                95622.9499           
      20.613105                1668241.11                  99365.92           
      20.667855                1675272.82                99785.1525           
      20.722604                1568817.38                96052.0571           
      20.777353                1859328.75                104788.694           
      20.832102                1775463.76                102876.297           
      20.886852                1836131.69                105355.793           
      20.941601                1756856.61                 102508.89           
      20.996350                1763036.66                101158.617           
      21.051100                1806695.15                106282.264           
      21.105849                1835144.48                102892.843           
      21.160598                1639582.45                99889.6503           
      21.215347                1871395.86                105616.256           
      21.270097                1667982.66                99927.9159           
      21.324846                1645748.22                99463.6079           
      21.379595                1795218.84                103870.851           
      21.434345                1695979.21                97971.6182           
      21.489094                 1500527.3                93696.3604           
      21.543843                1684968.17                99034.2221           
      21.598592                1851361.47                104010.034           
      21.653342                1814354.47                105011.321           
      21.708091                1630399.44                97556.5584           
      21.762840                   1791090                103481.163           
      21.817590                1679743.78                 99195.069           
      21.872339                 1580679.9                96663.8011           
      21.927088                1601338.35                98240.9652           
      21.981837                1500202.97                93886.3142           
      22.036587                1441699.53                93158.1977           
      22.091336                1555077.64                95751.7209           
      22.146085                1605450.41                98004.9064           
      22.200835                 1450354.4                 92415.786           
      22.255584                 1564335.6                98169.3276           
      22.310333                1312116.02                87205.7948           
      22.365082                1354759.69                90360.0035           
      22.419832                1342525.48                89925.5754           
      22.474581                1331386.17                88192.0417           
      22.529330                1440311.58                91221.5469           
      22.584080                1408396.72                89315.3403           
      22.638829                1499349.26                93961.2635           
      22.693578                1502385.39                94490.6062           
      22.748327                1250110.95                85313.9974           
      22.803077                1327360.07                88546.5939           
      22.857826                1290528.88                87060.1601           
      22.912575                1312303.68                87764.9748           
      22.967325                1333206.08                89336.4163           
      23.022074                1301282.09                87343.1008           
      23.076823                1394275.03                90843.3573           
      23.131572                 1355042.4                 89750.473           
      23.186322                1402014.28                91505.1062           
      23.241071                1286422.02                87180.1326           
      23.295820                1291982.55                87339.8602           
      23.350570                1231382.56                85030.6839           
      23.405319                1291814.48                87507.0206           
      23.460068                1220079.65                85673.9022           
      23.514817                1201184.78                83699.2463           
      23.569567                1266644.11                87017.0076           
      23.624316                1135142.23                82568.0446           
      23.679065                1246120.49                 85175.575           
      23.733815                1276939.82                87523.7039           
      23.788564                1214624.96                84260.9757           
