################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T14:59:15
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34117e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27510.3
# SumForIntensity1                 120705
# TransmittedFlux                  1341.17
# det                              0
# mon                              0
# pilai0                           120705
# pilai1                           103709
# pilct0                           120705
# pilct1                           103709
# pilroi0                          27510.3
# pilroi1                          103709
# sec                              0.1
# shu                              0
# title                            20230419_1_00946.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1774747.71                275367.374           
      16.287912                1787198.01                189174.124           
      16.342661                1955429.37                170676.683           
      16.397410                1756852.74                147092.053           
      16.452160                1989104.07                 148169.79           
      16.506909                 1766632.4                131883.807           
      16.561658                1740520.11                121437.127           
      16.616408                1573487.27                109768.264           
      16.671157                1535627.31                108749.567           
      16.725906                1507055.02                103439.896           
      16.780655                1322871.51                95576.2883           
      16.835405                 1386334.5                 98603.746           
      16.890154                1646329.65                104605.498           
      16.944903                1656953.76                104895.634           
      16.999653                1543764.18                98700.7417           
      17.054402                1418836.51                95294.1197           
      17.109151                1594677.42                96935.8713           
      17.163900                1434936.22                92127.4796           
      17.218650                1407436.15                91860.9079           
      17.273399                1394105.44                 91585.603           
      17.328148                1603026.55                 98183.579           
      17.382898                1620911.64                98909.6328           
      17.437647                 1696017.2                101374.335           
      17.492396                1484592.15                95260.8584           
      17.547145                1757839.94                  104373.2           
      17.601895                1632742.19                98856.8022           
      17.656644                1736578.04                101662.428           
      17.711393                1732213.93                101236.837           
      17.766143                1924009.76                 107413.72           
      17.820892                2161267.61                112997.896           
      17.875641                3637858.54                 149353.02           
      17.930390                6574494.97                196467.914           
      17.985140                 9371245.6                238929.051           
      18.039889                10412974.9                251189.914           
      18.094638                11350991.7                  264034.6           
      18.149388                9904645.56                245337.856           
      18.204137                5983527.04                189688.979           
      18.258886                3700464.36                150942.364           
      18.313635                2648001.31                 122283.17           
      18.368385                2160324.78                112999.827           
      18.423134                2095155.14                111514.178           
      18.477883                2126526.23                114213.429           
      18.532633                1923943.47                106261.989           
      18.587382                1972797.41                109645.529           
      18.642131                1998245.98                110040.255           
      18.696880                1781515.82                104112.459           
      18.751630                1657377.98                99409.5366           
      18.806379                   1737250                102979.479           
      18.861128                 1695560.9                100467.314           
      18.915878                1718729.91                103100.785           
      18.970627                1780441.38                100451.368           
      19.025376                1711396.44                100794.492           
      19.080125                 1875339.2                105477.452           
      19.134875                1611149.93                97486.9827           
      19.189624                1656124.31                100003.239           
      19.244373                1742355.31                 102045.38           
      19.299123                1848082.83                105811.668           
      19.353872                1500487.73                95078.8008           
      19.408621                1682194.83                 100631.45           
      19.463370                 1603432.9                97969.6535           
      19.518120                1652416.02                99412.8189           
      19.572869                1568454.97                98762.4462           
      19.627618                1564524.88                96429.7128           
      19.682368                1652049.12                98308.9713           
      19.737117                1696944.13                98443.1891           
      19.791866                1494983.25                95057.9887           
      19.846615                1531186.95                93666.1975           
      19.901365                1626782.33                 100083.49           
      19.956114                1543585.02                95088.6235           
      20.010863                1640059.89                99917.9374           
      20.065612                 1565810.8                96627.2853           
      20.120362                1411256.13                92166.1554           
      20.175111                1695662.91                 100727.95           
      20.229860                1677019.88                100139.249           
      20.284610                1744885.67                102865.879           
      20.339359                1614047.54                98166.3296           
      20.394108                1636389.09                98570.9098           
      20.448857                1673768.88                101399.244           
      20.503607                1626496.64                95414.8606           
      20.558356                1716331.28                100823.788           
      20.613105                1613724.93                97728.8533           
      20.667855                1699059.21                100491.056           
      20.722604                1903879.46                105813.285           
      20.777353                1811849.78                103442.124           
      20.832102                1900948.85                106449.747           
