################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T19:12:35
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34309e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27651.5
# SumForIntensity1                 120878
# TransmittedFlux                  1343.09
# det                              0
# mon                              0
# pilai0                           120878
# pilai1                           101379
# pilct0                           120878
# pilct1                           101379
# pilroi0                          27651.5
# pilroi1                          101379
# sec                              0.1
# shu                              0
# title                            20230419_1_01092.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 2199145.3                306528.692           
      16.287912                1727994.87                186014.423           
      16.342661                2030326.54                173914.612           
      16.397410                 1766219.4                147483.642           
      16.452160                1858578.63                143225.841           
      16.506909                1716843.14                130012.074           
      16.561658                1680317.49                119318.458           
      16.616408                1772301.18                116496.785           
      16.671157                1421015.05                104612.592           
      16.725906                1634033.76                107709.506           
      16.780655                1434499.11                99527.1277           
      16.835405                1604429.35                106076.626           
      16.890154                1547136.19                101405.236           
      16.944903                1624017.65                 103847.87           
      16.999653                1461943.21                96049.5176           
      17.054402                1661923.09                103134.837           
      17.109151                1579109.73                 96461.553           
      17.163900                1560023.26                96059.0812           
      17.218650                1485642.06                94378.5882           
      17.273399                1513899.77                 95439.457           
      17.328148                1392596.18                91512.6435           
      17.382898                1614962.51                98727.9548           
      17.437647                1551950.37                96973.2177           
      17.492396                1697438.84                 101861.01           
      17.547145                1548083.74                97948.2224           
      17.601895                1464893.32                93637.7025           
      17.656644                 1646841.7                99000.9255           
      17.711393                1731359.23                101211.858           
      17.766143                1660245.53                99779.7204           
      17.820892                1864690.52                104958.948           
      17.875641                1905360.43                108088.546           
      17.930390                2057837.49                 109917.28           
      17.985140                 3038338.9                136046.823           
      18.039889                5266613.73                178640.744           
      18.094638                9393860.24                240196.119           
      18.149388                11733268.2                267026.643           
      18.204137                11866047.6                267126.217           
      18.258886                9623495.55                243416.189           
      18.313635                5306953.06                173113.211           
      18.368385                2862153.36                130066.276           
      18.423134                   2101398                111680.192           
      18.477883                1709334.05                102398.895           
      18.532633                 1860349.5                104491.041           
      18.587382                 1724418.6                102511.132           
      18.642131                1652523.63                100069.321           
      18.696880                1664811.06                100644.568           
      18.751630                 1782364.1                103089.749           
      18.806379                1616276.79                99329.3054           
      18.861128                1819820.08                104083.604           
      18.915878                1546058.04                97784.7321           
      18.970627                1683408.03                97675.7408           
      19.025376                1538334.64                95562.3667           
      19.080125                1644980.39                98787.0638           
      19.134875                1738837.72                101276.382           
      19.189624                1489199.37                94829.6224           
      19.244373                1494289.02                94502.2801           
      19.299123                1556447.77                97104.6706           
      19.353872                1700650.37                101222.018           
      19.408621                1602328.75                98213.5466           
      19.463370                1718384.26                101420.634           
      19.518120                1587191.37                97431.0396           
      19.572869                1561539.75                98544.4871           
      19.627618                1617826.44                98058.5799           
      19.682368                1757635.77                101401.905           
      19.737117                1697183.61                98450.1354           
      19.791866                1572963.31                97505.6439           
      19.846615                1555131.72                94395.7344           
      19.901365                1564798.07                98158.2639           
      19.956114                1701216.73                99825.8706           
      20.010863                1694536.05                101563.817           
      20.065612                1523788.01                95321.8389           
      20.120362                1575731.87                97388.9561           
      20.175111                1390984.22                91230.7691           
      20.229860                1623615.57                98531.8931           
