################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T07:33:34
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34967e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28111.6
# SumForIntensity1                 121470
# TransmittedFlux                  1349.67
# det                              0
# mon                              0
# pilai0                           121470
# pilai1                           101430
# pilct0                           121470
# pilct1                           101430
# pilroi0                          28111.6
# pilroi1                          101430
# sec                              0.1
# shu                              0
# title                            20230419_1_01519.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1518971.34                254752.796           
      16.287912                1786772.08                189151.581           
      16.342661                 1955435.2                170676.937           
      16.397410                1925586.01                153993.713           
      16.452160                1793028.31                140677.449           
      16.506909                1687649.51                128901.956           
      16.561658                1746791.63                121655.713           
      16.616408                1543076.29                108702.336           
      16.671157                1766483.22                116637.817           
      16.725906                1372985.03                98731.6562           
      16.780655                1537486.93                103037.911           
      16.835405                 1365395.5                97856.2641           
      16.890154                1440473.95                97847.2926           
      16.944903                 1511550.6                100187.506           
      16.999653                1405245.74                94168.5914           
      17.054402                1552616.82                99685.5175           
      17.109151                1424852.77                91629.0303           
      17.163900                1488373.79                93827.2306           
      17.218650                1659461.36                 99747.026           
      17.273399                1647379.14                99558.0036           
      17.328148                1398804.86                91716.4145           
      17.382898                1543492.37                96518.6328           
      17.437647                1708431.58                101744.675           
      17.492396                1679980.86                101335.841           
      17.547145                1435496.45                94319.2623           
      17.601895                 1561250.9                96668.3045           
      17.656644                 1516730.4                95009.6073           
      17.711393                1707890.07                100523.537           
      17.766143                1760835.21                102757.962           
      17.820892                1510538.76                94467.4132           
      17.875641                1799751.59                105050.322           
      17.930390                2029535.47                109158.801           
      17.985140                2172699.03                115045.618           
      18.039889                2543518.52                124145.859           
      18.094638                3951500.91                155784.764           
      18.149388                6997532.38                206213.719           
      18.204137                9668849.97                241129.797           
      18.258886                10203184.8                250640.306           
      18.313635                9795843.69                235195.231           
      18.368385                 9113636.8                232094.107           
      18.423134                5477957.02                180314.771           
      18.477883                2917173.45                133771.293           
      18.532633                1841316.83                103955.159           
      18.587382                1820987.36                105342.385           
      18.642131                1804820.32                104578.907           
      18.696880                1579472.51                 98031.105           
      18.751630                1751655.35                102197.812           
      18.806379                1658678.06                100623.769           
      18.861128                1570347.61                96686.5348           
      18.915878                1682129.74                101997.117           
      18.970627                1802795.91                101080.015           
      19.025376                1680283.33                99874.0695           
      19.080125                1733315.33                101404.798           
      19.134875                1616448.17                97647.1435           
      19.189624                 1711519.6                101661.974           
      19.244373                1583970.93                97296.8067           
      19.299123                1570413.57                97539.3516           
      19.353872                1626749.12                98998.3056           
      19.408621                1531449.32                96016.7265           
      19.463370                1556118.97                 96513.391           
      19.518120                1653489.47                99445.1042           
      19.572869                1574971.25                 98967.392           
      19.627618                1802675.22                103509.064           
      19.682368                1617692.55                97281.3672           
      19.737117                1566493.71                94583.6852           
      19.791866                1633078.49                99351.3992           
      19.846615                1767011.43                100620.961           
      19.901365                1535462.23                97233.8063           
      19.956114                1624260.41                 97541.878           
      20.010863                 1517661.5                  96117.19           
      20.065612                1726225.25                101456.265           
      20.120362                1604561.29                 98275.827           
      20.175111                1690521.18                100575.116           
      20.229860                 1629637.6                98714.4526           
