################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T21:17:30
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35262e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28429.5
# SumForIntensity1                 121735
# TransmittedFlux                  1352.62
# det                              0
# mon                              0
# pilai0                           121735
# pilai1                           102454
# pilct0                           121735
# pilct1                           102454
# pilroi0                          28429.5
# pilroi1                          102454
# sec                              0.1
# shu                              0
# title                            20230419_1_01164.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1814451.05                278430.494           
      16.287912                1688280.35                183864.413           
      16.342661                1702924.21                159276.163           
      16.397410                2172204.78                163558.046           
      16.452160                1682516.17                136273.226           
      16.506909                1736586.17                130757.482           
      16.561658                 1689067.6                119628.725           
      16.616408                 1658171.3                112683.383           
      16.671157                1705464.44                114605.631           
      16.725906                1528113.11                104160.072           
      16.780655                1742868.49                109704.297           
      16.835405                1603292.82                106039.048           
      16.890154                1653943.54                104847.106           
      16.944903                1524648.83                100620.653           
      16.999653                1708352.22                103828.994           
      17.054402                1475467.17                97177.2713           
      17.109151                1483321.73                93490.1324           
      17.163900                1730775.09                101179.659           
      17.218650                1636105.11                99042.5886           
      17.273399                1459960.41                93723.8106           
      17.328148                1680915.34                100540.588           
      17.382898                1525318.67                95948.7259           
      17.437647                1586940.74                98060.3067           
      17.492396                1386570.56                92062.3164           
      17.547145                1652629.96                101201.546           
      17.601895                1476860.08                94019.3895           
      17.656644                1461736.65                93271.2711           
      17.711393                1637954.06                98443.8666           
      17.766143                 1611845.4                98314.5545           
      17.820892                1598967.17                97193.1952           
      17.875641                   1837173                106136.835           
      17.930390                1917391.92                106100.121           
      17.985140                1742049.46                103015.017           
      18.039889                1912468.23                107649.471           
      18.094638                1974823.22                110130.611           
      18.149388                2120678.57                 113522.65           
      18.204137                2073601.23                111667.319           
      18.258886                1998882.88                110937.075           
      18.313635                1998855.45                  106242.5           
      18.368385                1934786.98                106938.684           
      18.423134                1917221.28                106673.886           
      18.477883                1906351.13                108139.224           
      18.532633                1882214.77                105103.306           
      18.587382                2180289.47                 115267.47           
      18.642131                1973964.04                109369.628           
      18.696880                2151492.87                114413.644           
      18.751630                2097588.91                111834.927           
      18.806379                2250929.83                117219.674           
      18.861128                2307042.06                 117191.43           
      18.915878                   3055655                137470.753           
      18.970627                3718677.51                145173.141           
      19.025376                5440568.25                179714.707           
      19.080125                8113430.58                219392.601           
      19.134875                9063921.66                 231226.03           
      19.189624                9073759.24                234078.338           
      19.244373                7815650.74                216126.269           
      19.299123                6077755.54                191886.516           
      19.353872                3868698.98                152668.677           
      19.408621                2541388.42                123689.007           
      19.463370                1801656.54                103848.966           
      19.518120                1960566.16                108286.282           
      19.572869                1513462.41                97015.6127           
      19.627618                1510966.44                94764.7988           
      19.682368                1588634.99                96403.7073           
      19.737117                1691702.43                98291.0309           
      19.791866                1585285.55                97886.8175           
      19.846615                1566151.74                94729.5989           
      19.901365                1702164.78                102376.085           
      19.956114                1530470.96                94683.8329           
      20.010863                1646332.63                100108.833           
      20.065612                1733499.93                101669.819           
      20.120362                1640420.91                99367.9202           
      20.175111                1725768.93                101618.214           
      20.229860                1604858.63                97961.0911           
      20.284610                1641797.78                99780.9614           
