################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T00:14:28
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3538e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28015.2
# SumForIntensity1                 121842
# TransmittedFlux                  1353.8
# det                              0
# mon                              0
# pilai0                           121842
# pilai1                           101659
# pilct0                           121842
# pilct1                           101659
# pilroi0                          28015.2
# pilroi1                          101659
# sec                              0.1
# shu                              0
# title                            20230419_1_01266.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1943648.7                288172.846           
      16.287912                2006530.52                 200446.41           
      16.342661                1704742.48                159361.173           
      16.397410                1925559.42                 153992.65           
      16.452160                1726646.34                138048.791           
      16.506909                1855567.11                135162.654           
      16.561658                1941545.28                128258.371           
      16.616408                1756456.29                115974.858           
      16.671157                1613464.04                111471.609           
      16.725906                2053540.76                120746.676           
      16.780655                1475229.64                100930.202           
      16.835405                1512100.78                 102979.26           
      16.890154                1718681.52                106879.352           
      16.944903                 1730476.9                107197.615           
      16.999653                1499402.82                97272.2806           
      17.054402                1534128.73                99090.2274           
      17.109151                1707583.81                100308.817           
      17.163900                1465045.72                93089.0247           
      17.218650                1509270.91                95126.1639           
      17.273399                1586073.97                97687.9771           
      17.328148                1440439.37                93071.3456           
      17.382898                1519338.15                95760.4417           
      17.437647                1793546.41                104248.353           
      17.492396                1496189.88                95632.2265           
      17.547145                1467520.67                95365.5346           
      17.601895                 1698333.2                100822.903           
      17.656644                1546003.66                95922.0798           
      17.711393                1744493.42                101595.032           
      17.766143                1581193.93                97375.2738           
      17.820892                1775579.49                102420.324           
      17.875641                1714855.36                102542.724           
      17.930390                1959158.44                107249.485           
      17.985140                1990598.82                110118.977           
      18.039889                2961033.15                133948.058           
      18.094638                5192076.72                178572.463           
      18.149388                9315537.64                 237929.92           
      18.204137                10066245.1                246035.186           
      18.258886                9851652.28                246284.779           
      18.313635                10438775.9                242790.884           
      18.368385                7089997.18                 204711.05           
      18.423134                3532850.38                144805.353           
      18.477883                2272858.33                118077.726           
      18.532633                1830073.84                103637.301           
      18.587382                1687025.43                101393.589           
      18.642131                1828884.37                105273.785           
      18.696880                1593130.44                98454.0376           
      18.751630                1686766.13                100287.015           
      18.806379                1639940.38                100053.793           
      18.861128                1695332.71                100460.553           
      18.915878                1619454.89                100078.913           
      18.970627                1671922.82                97341.9695           
      19.025376                1669457.96                99551.8261           
      19.080125                1663127.92                99330.4816           
      19.134875                1715741.98                100601.542           
      19.189624                 1633475.3                 99317.067           
      19.244373                1477321.22                93964.2068           
      19.299123                1690950.82                101213.474           
      19.353872                1562040.69                97009.3608           
      19.408621                1880411.88                 106395.21           
      19.463370                1586850.08                97461.7321           
      19.518120                1670113.36                99943.7558           
      19.572869                1549490.52                 98163.554           
      19.627618                1576250.23                96790.3848           
      19.682368                1733496.11                100703.162           
      19.737117                 1553644.2                94194.9645           
      19.791866                   1579173                 97697.919           
      19.846615                1628378.25                96593.1718           
      19.901365                1707200.46                102527.408           
      19.956114                1612551.72                97189.6705           
      20.010863                1651723.91                100272.614           
      20.065612                1637459.52                98813.3043           
      20.120362                1640555.11                99371.9846           
      20.175111                1659618.25                99651.6139           
      20.229860                1712678.88                101198.295           
