################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T20:18:31
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34589e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27472.5
# SumForIntensity1                 121130
# TransmittedFlux                  1345.89
# det                              0
# mon                              0
# pilai0                           121130
# pilai1                           103281
# pilct0                           121130
# pilct1                           103281
# pilroi0                          27472.5
# pilroi1                          103281
# sec                              0.1
# shu                              0
# title                            20230419_1_01130.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1689426.07                268666.653           
      16.287912                1767543.53                 188131.04           
      16.342661                1867571.13                166798.331           
      16.397410                2049038.61                158853.431           
      16.452160                1945710.53                 146544.67           
      16.506909                1549964.17                123531.924           
      16.561658                1620306.07                117168.397           
      16.616408                 1748335.2                115706.439           
      16.671157                1543808.59                109038.872           
      16.725906                1380194.23                98990.5244           
      16.780655                1772173.55                110622.751           
      16.835405                1597386.37                105843.547           
      16.890154                1685841.54                 105853.32           
      16.944903                1491908.97                99534.4414           
      16.999653                1538874.42                98544.3039           
      17.054402                1463937.28                96796.8355           
      17.109151                1677751.39                99428.7315           
      17.163900                1506823.45                94406.9737           
      17.218650                1412900.46                92039.0581           
      17.273399                1562148.79                96948.3888           
      17.328148                1537556.11                96157.6825           
      17.382898                1669857.31                100391.883           
      17.437647                1646967.88                99897.6927           
      17.492396                 1582267.2                98344.6689           
      17.547145                1522686.79                97141.4597           
      17.601895                1595783.24                97731.5307           
      17.656644                1682782.37                100075.393           
      17.711393                1695982.37                100172.491           
      17.766143                1683003.49                100461.263           
      17.820892                   1853552                104644.998           
      17.875641                2425564.95                121954.424           
      17.930390                4911042.92                169803.759           
      17.985140                9005893.82                234225.249           
      18.039889                10895704.8                256946.348           
      18.094638                11531399.5                266124.554           
      18.149388                11057118.2                259218.547           
      18.204137                9071564.22                233563.277           
      18.258886                 4446895.4                165467.038           
      18.313635                2895699.62                127874.616           
      18.368385                2277568.62                116025.645           
      18.423134                2137229.45                112628.311           
      18.477883                1906593.63                108146.101           
      18.532633                1783747.88                102317.171           
      18.587382                1821056.28                105344.379           
      18.642131                1744079.54                102804.058           
      18.696880                1793026.52                104448.262           
      18.751630                1626782.26                98487.6967           
      18.806379                1786568.14                104430.972           
      18.861128                1635472.25                98671.0355           
      18.915878                1632544.19                100482.545           
      18.970627                1768353.97                100109.805           
      19.025376                1782297.48                102861.199           
      19.080125                1657493.65                99162.0853           
      19.134875                1799825.95                103037.166           
      19.189624                1650800.97                99842.3874           
      19.244373                1805197.09                103869.322           
      19.299123                1544671.63                96736.6246           
      19.353872                1801737.64                104186.931           
      19.408621                1648573.09                99620.7218           
      19.463370                1700022.18                100877.305           
      19.518120                1657960.15                99579.4526           
      19.572869                1562107.62                98562.4039           
      19.627618                1747511.21                101913.008           
      19.682368                 1598926.7                96715.4708           
      19.737117                1732326.66                99464.2007           
      19.791866                1440912.83                93323.1334           
      19.846615                1584414.37                95280.3111           
      19.901365                1738278.88                 103456.42           
      19.956114                1501783.01                93792.2332           
      20.010863                1542002.04                96884.8969           
      20.065612                1618484.01                98239.0929           
      20.120362                1514484.48                95477.4839           
      20.175111                1733224.66                101837.485           
      20.229860                1658871.18                99595.9215           
      20.284610                1629565.32                  99408.55           
      20.339359                1591918.39                97491.0598           
      20.394108                1511223.83                94726.1473           
      20.448857                1619385.71                99738.3367           
      20.503607                1542130.37                92907.3301           
      20.558356                1669290.79                 99432.521           
      20.613105                1780403.51                102651.966           
      20.667855                1806148.67                103609.577           
      20.722604                1680704.84                99418.2696           
      20.777353                 1718110.4                100730.704           
      20.832102                1661654.02                99524.4347           
      20.886852                1829138.33                105154.965           
      20.941601                1732953.21                101809.145           
      20.996350                1751369.83                100823.354           
      21.051100                1611985.82                100391.968           
      21.105849                 1718150.6                99559.0287           
      21.160598                1810530.46                104967.966           
      21.215347                1924783.12                107112.175           
      21.270097                1835798.08                104834.329           
      21.324846                1705089.09                101240.912           
      21.379595                1988218.63                109311.804           
      21.434345                1816661.18                101397.439           
      21.489094                1747346.11                101109.099           
      21.543843                1715657.62                99932.0406           
      21.598592                1897541.87                105299.258           
      21.653342                1786310.75                104196.602           
      21.708091                1596417.84                96534.5439           
      21.762840                1558816.05                96538.3853           
      21.817590                1633262.26                97812.9882           
      21.872339                1646886.58                98667.4149           
      21.927088                 1497615.5                95006.0433           
      21.981837                1636587.68                98061.1356           
      22.036587                1532513.17                96047.4429           
      22.091336                1371716.17                89929.6036           
      22.146085                1502602.04                94813.7574           
      22.200835                1296616.91                87380.5824           
      22.255584                1390905.35                92567.7358           
      22.310333                1449386.46                91653.9792           
      22.365082                1458080.99                93742.3702           
      22.419832                1312955.17                88929.7161           
      22.474581                1418974.62                91046.8009           
      22.529330                1244890.55                84807.6036           
      22.584080                1318162.92                86406.8353           
      22.638829                1305985.05                87693.3268           
      22.693578                1430842.55                92213.3675           
      22.748327                1331150.95                 88035.871           
      22.803077                1386432.85                90495.4836           
      22.857826                1413042.15                91098.9049           
      22.912575                1412954.09                91068.4792           
      22.967325                1278808.39                87494.8765           
      23.022074                1205961.37                84083.2672           
      23.076823                 1235202.3                 85504.308           
      23.131572                 1401728.7                91283.5005           
      23.186322                1335578.62                89310.7714           
      23.241071                1251328.79                85982.7856           
      23.295820                1156665.03                82639.5555           
      23.350570                1242898.07                 85427.349           
      23.405319                 1333124.3                88895.1663           
      23.460068                1166218.85                83761.5075           
      23.514817                1276009.75                86266.7891           
      23.569567                1291018.84                87850.2758           
      23.624316                1434332.36                92813.6298           
      23.679065                1415155.62                90768.9174           
      23.733815                1367456.92                90572.6971           
      23.788564                1383274.79                89920.6866           
      23.843313                 1275618.3                85035.9908           
      23.898062                1244489.43                85879.5915           
      23.952812                1058997.21                77449.0655           
      24.007561                1444140.71                92228.3488           
      24.062310                1266295.71                86781.3434           
      24.117059                1440488.92                90918.6326           
      24.171809                1146302.21                82313.3018           
      24.226558                1164124.96                82719.9706           
      24.281307                1133619.44                81192.3157           
      24.336057                1191074.56                83630.5666           
      24.390806                1261776.89                86491.1341           
      24.445555                1207412.15                83728.8302           
      24.500304                1246114.54                 86573.453           
      24.555054                1231174.17                84938.1588           
      24.609803                1164515.14                81756.2262           
      24.664552                1371424.54                 91228.327           
      24.719302                1343624.99                88213.2837           
      24.774051                1449747.72                92778.5131           
      24.828800                1415075.42                91175.0076           
      24.883549                1942433.58                107611.123           
      24.938299                2205779.18                113775.608           
      24.993048                2299206.26                116128.742           
      25.047797                2235376.35                114767.515           
      25.102547                2023307.04                109726.068           
      25.157296                1810633.01                102718.173           
      25.212045                1382354.07                90190.3463           
      25.266794                1310488.57                87783.9835           
      25.321544                 1146623.8                83171.1529           
      25.376293                 1316194.6                87272.7468           
      25.431042                1101852.11                80444.1563           
      25.485792                1122607.57                81591.5963           
      25.540541                1150061.47                82998.9942           
      25.595290                1217575.45                83649.3156           
      25.650039                962637.239                73432.6189           
      25.704789                1183144.89                83463.5204           
      25.759538                1170508.86                 81951.783           
      25.814287                1199015.88                83562.6261           
      25.869037                1066382.21                78385.6736           
      25.923786                1028211.11                77738.0361           
      25.978535                 1082069.3                79528.8554           
      26.033284                1144323.16                81561.6313           
      26.088034                1052372.16                77800.3681           
      26.142783                1033235.34                77858.8857           
      26.197532                1067723.83                79751.6736           
      26.252282                1120557.74                80437.8723           
      26.307031                1148354.66                81402.2127           
      26.361780                976511.963                76023.2823           
      26.416529                 1159413.1                83032.3251           
      26.471279                1130829.52                80733.9413           
      26.526028                1135777.85                81099.3102           
      26.580777                888083.619                72249.8327           
      26.635527                1082512.86                79955.1794           
      26.690276                925627.796                73165.3045           
      26.745025                999273.813                76595.9864           
      26.799774                1052126.67                78170.1324           
      26.854524                 1080267.9                80019.2931           
      26.909273                944165.544                 74598.577           
      26.964022                974109.701                75564.7727           
      27.018772                981844.184                75263.9656           
      27.073521                 974892.15                75562.2913           
      27.128270                976136.669                75988.9051           
      27.183019                1049630.27                78374.1412           
      27.237769                856719.792                70613.9048           
      27.292518                1140788.57                81468.3839           
      27.347267                 1182705.3                82931.7093           
      27.402017                 1034904.4                78168.0965           
      27.456766                993504.279                76380.5553           
      27.511515                961196.849                74532.1207           
      27.566264                911676.482                72949.4435           
      27.621014                952315.101                74542.0091           
      27.675763                974508.181                75783.0604           
      27.730512                826812.223                69615.9521           
      27.785262                921505.803                73480.0916           
      27.840011                798309.094                67676.3184           
      27.894760                991100.359                 75979.452           
      27.949509                994395.329                76890.4722           
      28.004259                910491.218                73562.7237           
      28.059008                967436.287                75027.7708           
      28.113757                974921.057                74725.0844           
      28.168506                1023900.26                77362.2037           
      28.223256                933428.063                74236.5724           
      28.278005                950765.088                74910.6506           
      28.332754                892136.365                72554.2972           
      28.387504                997025.494                75508.5212           
      28.442253                942185.496                73766.5543           
      28.497002                 891963.38                72322.4704           
      28.551751                 1049662.9                 78855.872           
      28.606501                902208.518                73096.3815           
      28.661250                   1029404                77257.1411           
      28.715999                907366.521                71781.8053           
      28.770749                899017.158                72551.8872           
      28.825498                1055946.14                77602.8413           
      28.880247                959481.088                74729.3364           
      28.934996                1161646.17                82000.0366           
      28.989746                 1120187.8                79897.5206           
      29.044495                966176.857                74384.9891           
      29.099244                958801.389                74277.9022           
      29.153994                897468.558                72410.9873           
      29.208743                935688.944                74318.5287           
      29.263492                946512.667                73766.8958           
      29.318241                897925.919                72213.0352           
      29.372991                893849.876                 71851.984           
      29.427740                906806.822                72176.1621           
      29.482489                950219.298                74064.3032           
      29.537239                747972.274                66216.9451           
      29.591988                942654.306                73936.9245           
      29.646737                899748.384                72606.6328           
      29.701486                820041.788                69126.7025           
      29.756236                823583.672                68729.8054           
      29.810985                785543.409                66946.5981           
      29.865734                 950908.66                74801.7261           
      29.920484                837526.461                69639.4474           
      29.975233                822251.157                69540.7183           
      30.029982                904452.929                72925.3442           
      30.084731                 868026.64                70691.9917           
      30.139481                836887.741                69582.5547           
      30.194230                847023.967                69457.9167           
      30.248979                892492.172                72027.2277           
      30.303729                879750.785                71690.9051           
      30.358478                 800265.02                68187.6653           
      30.413227                849532.177                70619.9212           
      30.467976                840419.888                69867.0688           
      30.522726                870682.044                70919.6009           
      30.577475                 902689.78                 72582.337           
      30.632224                974437.761                74621.1443           
      30.686974                812714.798                68494.5718           
      30.741723                 907637.63                72756.1909           
      30.796472                842955.013                70294.4979           
      30.851221                826628.934                69422.1617           
      30.905971                788276.109                67432.7419           
      30.960720                758238.527                66298.5081           
      31.015469                734768.929                65260.4462           
      31.070219                942921.486                73921.6852           
      31.124968                750426.861                66112.3081           
      31.179717                768402.541                66717.9708           
      31.234466                814762.093                68693.6189           
      31.289216                844841.536                69765.9762           
      31.343965                751075.016                65943.9891           
      31.398714                906141.926                72807.6741           
      31.453464                749333.384                66030.5528           
      31.508213                    746479                66071.7925           
      31.562962                603282.765                58927.5328           
      31.617711                 923554.37                73095.5273           
      31.672461                862427.223                71001.0388           
      31.727210                786966.103                67289.0909           
      31.781959                742948.835                65715.2417           
      31.836709                 936968.85                73218.1221           
      31.891458                754122.535                66200.1248           
      31.946207                794326.234                68114.8433           
      32.000956                652878.639                61748.7818           
      32.055706                844128.127                70024.0399           
      32.110455                714257.622                64577.4551           
      32.165204                749523.582                 65462.183           
      32.219953                754658.736                66195.1075           
      32.274703                 968935.93                75199.8414           
      32.329452                834442.824                69058.3575           
      32.384201                900031.456                72467.7999           
      32.438951                952739.076                74357.9398           
      32.493700                795071.122                67923.2458           
      32.548449                759561.974                66385.7614           
      32.603198                792485.034                67454.4507           
      32.657948                892984.944                72163.3173           
      32.712697                778486.103                67197.9231           
      32.767446                835863.988                69626.7754           
      32.822196                802516.077                68043.9218           
      32.876945                 905417.82                72458.0058           
      32.931694                865056.396                70821.3055           
      32.986443                773988.931                66811.9343           
      33.041193                818880.119                68901.1524           
      33.095942                793349.726                67992.8092           
      33.150691                795635.562                67909.5469           
      33.205441                759107.599                 66503.955           
      33.260190                781674.594                67482.6799           
      33.314939                806273.211                68354.9182           
      33.369688                842830.472                69702.0807           
      33.424438                794941.175                67867.0996           
      33.479187                945045.945                 74190.013           
      33.533936                792242.272                67394.0594           
      33.588686                765643.288                66597.4486           
      33.643435                776721.722                67075.2768           
      33.698184                765924.351                66606.6549           
      33.752933                  695218.3                63125.8458           
      33.807683                847479.082                70059.1862           
      33.862432                759886.654                 66340.103           
      33.917181                643914.731                61066.6838           
      33.971931                745999.353                65900.2976           
      34.026680                761672.245                66240.9366           
      34.081429                810993.111                68528.2686           
      34.136178                705358.783                 64076.741           
      34.190928                809232.939                 68631.865           
      34.245677                716385.816                64573.8613           
      34.300426                745936.341                65891.4379           
      34.355176                658518.405                61587.1522           
      34.409925                833331.376                69643.1416           
      34.464674                791597.591                67346.1746           
      34.519423                902404.252                72470.9288           
      34.574173                869286.589                71128.3225           
      34.628922                 788952.32                67583.2906           
      34.683671                779685.212                66834.6632           
      34.738421                719794.797                64384.2516           
      34.793170                704230.267                64019.9925           
      34.847919                781040.246                 67421.092           
      34.902668                672189.646                62383.8447           
      34.957418                723549.336                64722.8802           
      35.012167                764546.878                 66532.015           
      35.066916                698910.664                63779.1982           
      35.121666                652313.607                61616.9526           
      35.176415                751540.038                66138.2082           
      35.231164                784489.029                67219.3771           
      35.285913                723944.398                64914.1744           
      35.340663                680882.534                62954.8483           
      35.395412                792743.458                67576.7364           
      35.450161                655772.094                61785.0911           
      35.504911                779215.195                67350.9722           
      35.559660                674015.381                61990.3713           
      35.614409                696153.606                63495.1001           
      35.669158                713714.088                64291.7171           
      35.723908                 717808.81                64648.3663           
      35.778657                 722080.17                64842.0581           
      35.833406                789326.686                 67617.082           
      35.888156                819631.643                68726.0947           
      35.942905                701679.405                63756.8717           
      35.997654                836235.719                69604.1876           
      36.052403                690495.926                63251.0643           
      36.107153                 841712.42                69837.4357           
      36.161902                800315.317                 68100.431           
      36.216651                560050.707                57119.8501           
      36.271400                806217.495                68535.5288           
      36.326150                 806780.29                68381.5627           
      36.380899                866819.777                70699.3809           
      36.435648                706493.691                64164.7414           
      36.490398                817021.773                69004.5567           
      36.545147                776765.861                67286.0853           
      36.599896                779838.659                 67070.218           
      36.654645                 769563.26                66629.3494           
      36.709395                828256.231                68945.6699           
      36.764144                774949.101                66866.6323           
      36.818893                754324.903                66323.2106           
      36.873643                854946.148                70427.9438           
      36.928392                987639.054                75898.2524           
      36.983141                1238359.38                84992.3814           
      37.037890                1745352.96                100641.689           
      37.092640                2817928.98                127554.829           
      37.147389                3555433.31                144038.589           
      37.202138                4100652.19                153490.825           
      37.256888                3277141.73                137940.363           
      37.311637                2266647.45                114728.868           
      37.366386                1711986.75                 99710.977           
      37.421135                1186134.61                82784.2147           
      37.475885                966031.253                74911.6373           
      37.530634                690736.524                63516.5906           
      37.585383                808616.266                68548.3852           
      37.640133                803506.273                68334.9085           
      37.694882                692435.524                63111.6467           
      37.749631                804014.696                68367.0771           
      37.804380                728457.593                65080.4025           
      37.859130                775162.052                67138.3992           
      37.913879                862847.143                70839.5734           
      37.968628                 820382.54                69263.0262           
      38.023378                743351.074                65420.5343           
      38.078127                872560.602                71443.4995           
      38.132876                1363705.34                 89088.995           
      38.187625                1407770.71                90052.0013           
      38.242375                1241734.23                85025.4415           
      38.297124                2052356.07                 108747.38           
      38.351873                 2104051.3                110989.726           
      38.406623                2326372.87                116412.223           
      38.461372                1440186.75                91600.2701           
      38.516121                1149788.05                81853.4606           
      38.570870                  963490.9                74938.1208           
      38.625620                1019522.43                76490.9607           
      38.680369                1055755.58                 78253.329           
      38.735118                1203377.65                83772.9683           
      38.789868                1224264.25                84506.7482           
      38.844617                1275470.08                86490.4501           
      38.899366                950425.545                74276.1604           
      38.954115                853714.147                70220.2591           
      39.008865                 752367.93                66274.3891           
      39.063614                794621.792                67938.2851           
      39.118363                707714.711                64123.2879           
      39.173113                694557.283                63698.8845           
      39.227862                692810.417                63290.9789           
      39.282611                624571.894                60416.4566           
      39.337360                642509.723                61286.2571           
      39.392110                772986.384                67053.1232           
      39.446859                695688.156                63288.0029           
      39.501608                 761292.19                 66560.924           
      39.556358                 760523.72                66707.7208           
      39.611107                667238.928                 62490.362           
      39.665856                768338.849                66891.1752           
      39.720605                 698291.16                63776.7605           
      39.775355                704300.578                64058.6734           
      39.830104                620648.118                59987.2965           
      39.884853                 764001.38                66560.4279           
      39.939603                825792.333                69572.1756           
      39.994352                761372.749                66814.0239           
      40.049101                 839229.01                69972.3513           
      40.103850                633048.023                60620.1104           
      40.158600                618012.752                 59751.268           
      40.213349                696171.139                64091.1598           
      40.268098                674366.755                62923.2658           
      40.322847                729297.565                65271.1739           
      40.377597                 650062.43                61473.8833           
      40.432346                690730.509                63375.6526           
      40.487095                517073.062                55128.1369           
      40.541845                669729.781                62749.4292           
      40.596594                575862.643                58196.2182           
      40.651343                684455.416                62798.6855           
      40.706092                796946.149                68123.3862           
      40.760842                 815825.98                69480.8647           
      40.815591                692196.595                64009.7827           
      40.870340                687628.622                62820.2174           
      40.925090                656017.244                62007.6996           
      40.979839                706159.119                64512.5303           
      41.034588                603412.462                59486.5316           
      41.089337                582922.184                58631.3572           
      41.144087                721632.524                64573.0492           
      41.198836                618041.773                60076.0021           
      41.253585                622221.865                60765.0132           
      41.308335                762193.788                66911.3287           
      41.363084                 607047.19                59262.1566           
      41.417833                713884.478                64949.0256           
      41.472582                578232.311                58462.8426           
      41.527332                650840.971                  61550.31           
      41.582081                670507.875                62324.3989           
      41.636830                721007.168                 63817.952           
      41.691580                665169.653                61309.1288           
      41.746329                792675.332                68328.8555           
      41.801078                995894.702                75425.8514           
      41.855827                1118663.99                86350.2192           
      41.910577                1185919.33                114580.718           
      41.965326                1172675.21                142873.354           
      42.020075                 900514.14                 170810.65           
      42.074825                878456.134                208308.224           
      42.129574                 561376.17                252736.985           
      42.184323                 2221191.9                1590806.66           
