################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T03:32:14
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3436e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27618.4
# SumForIntensity1                 120924
# TransmittedFlux                  1343.6
# det                              0
# mon                              0
# pilai0                           120924
# pilai1                           102808
# pilct0                           120924
# pilct1                           102808
# pilroi0                          27618.4
# pilroi1                          102808
# sec                              0.1
# shu                              0
# title                            20230419_1_01380.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1648603.23                265400.809           
      16.287912                1888592.79                194466.394           
      16.342661                1839043.45                165519.483           
      16.397410                1876808.22                152030.764           
      16.452160                 1780405.2                140181.383           
      16.506909                1639073.82                127033.316           
      16.561658                1663443.09                118717.826           
      16.616408                1771799.38                116480.292           
      16.671157                1590562.68                110677.672           
      16.725906                1528601.18                104176.705           
      16.780655                1399289.45                98298.0967           
      16.835405                1716218.64                109709.871           
      16.890154                1546684.25                101390.424           
      16.944903                1543809.49                101250.942           
      16.999653                1505201.43                97460.1885           
      17.054402                1495820.62                97845.2352           
      17.109151                1542562.42                95338.7534           
      17.163900                1363555.43                 89806.814           
      17.218650                1586955.75                97543.6025           
      17.273399                1400448.37                91793.7154           
      17.328148                1356948.67                90333.7857           
      17.382898                1712392.15                101662.441           
      17.437647                1587152.34                98066.8441           
      17.492396                1441273.44                93860.7677           
      17.547145                1529660.11                97363.6408           
      17.601895                1560158.89                96634.4915           
      17.656644                1521909.56                95171.6831           
      17.711393                1471999.76                93323.6411           
      17.766143                1666627.94                 99971.326           
      17.820892                1640823.79                 98457.104           
      17.875641                2138304.45                114505.375           
      17.930390                3660617.41                146601.227           
      17.985140                 7542891.5                214357.769           
      18.039889                10757082.5                255306.596           
      18.094638                10961211.3                259461.673           
      18.149388                11216297.5                261077.748           
      18.204137                9833167.16                243170.104           
      18.258886                6535828.97                 200601.13           
      18.313635                3623524.94                143045.176           
      18.368385                2526394.92                122199.344           
      18.423134                2063448.26                110667.165           
      18.477883                 1961705.3                109697.993           
      18.532633                1637189.45                98023.7371           
      18.587382                1692795.79                101566.846           
      18.642131                1774222.02                103688.621           
      18.696880                1707186.45                101917.401           
      18.751630                1818489.56                104129.234           
      18.806379                1566667.93                97793.0533           
      18.861128                1599494.31                97579.6927           
      18.915878                1707473.54                102762.614           
      18.970627                1767284.04                100079.515           
      19.025376                1621800.95                98120.6153           
      19.080125                1633595.51                98444.6184           
      19.134875                1546653.31                95515.7825           
      19.189624                1628456.42                99164.3728           
      19.244373                1728990.02                 101653.24           
      19.299123                1697342.33                101404.579           
      19.353872                1639370.89                99381.6222           
      19.408621                1614846.32                98596.4278           
      19.463370                1705749.89                  101047.1           
      19.518120                1525781.37                 95527.595           
      19.572869                1574973.68                98967.4684           
      19.627618                 1611987.4                97881.4643           
      19.682368                1698912.62                99693.5806           
      19.737117                1629086.85                96454.8394           
      19.791866                1537239.59                 96392.055           
      19.846615                1703217.71                98787.9247           
      19.901365                1615371.56                99731.8635           
      19.956114                1677758.84                99135.2375           
      20.010863                1463229.72                 94377.803           
      20.065612                1691270.24                100423.798           
      20.120362                1573973.57                97334.6045           
      20.175111                1599629.36                97834.0245           
      20.229860                1641566.99                 99075.102           
      20.284610                1629778.79                99415.0612           
      20.339359                1764785.51                102647.968           
      20.394108                1511023.89                94719.8809           
      20.448857                1780275.61                104575.654           
      20.503607                1503166.28                91726.1037           
      20.558356                1697974.82                100283.175           
      20.613105                   1876659                105390.322           
      20.667855                1811960.75                103776.148           
      20.722604                 1563513.1                95889.5403           
      20.777353                1740887.46                101396.201           
      20.832102                1913029.64                106787.463           
      20.886852                1817133.52                104809.326           
      20.941601                1732825.74                101805.401           
      20.996350                 1734331.9                100331.734           
      21.051100                1724272.39                103829.627           
      21.105849                1769937.01                101048.284           
      21.160598                1744338.44                103031.314           
      21.215347                1936722.86                107443.879           
      21.270097                1703888.88                 100997.75           
      21.324846                1759992.45                102857.962           
      21.379595                1940060.23                 107979.82           
      21.434345                1781202.97                100403.008           
      21.489094                1777684.03                101983.064           
      21.543843                1679086.61                98861.2264           
      21.598592                1699028.23                99639.1294           
      21.653342                1810063.71                104887.076           
      21.708091                1519707.87                94186.6864           
      21.762840                 1534350.5                95777.8064           
      21.817590                 1814569.7                103099.223           
      21.872339                1570114.35                96340.2006           
      21.927088                1539745.16                96333.0904           
      21.981837                1595254.69                96814.9208           
      22.036587                1586573.85                97726.8375           
      22.091336                1513514.43                94463.4568           
      22.146085                1646620.95                99253.5819           
      22.200835                1338094.29                88767.1861           
      22.255584                1432158.57                93930.4504           
      22.310333                1431401.94                91083.5661           
      22.365082                 1486059.4                94637.4851           
      22.419832                1397020.88                91732.5372           
      22.474581                1483132.86                93082.3641           
      22.529330                1430194.36                90900.5975           
      22.584080                 1362561.9                87849.9816           
      22.638829                1465236.27                92886.2165           
      22.693578                1413369.22                 91648.587           
      22.748327                1385470.08                89814.1134           
      22.803077                1338995.58                88933.8427           
      22.857826                1313925.12                87845.7803           
      22.912575                1349590.97                89003.1013           
      22.967325                1273316.59                87306.8025           
      23.022074                1616496.53                97348.7251           
      23.076823                1270190.61                86706.8481           
      23.131572                1306582.36                88131.0003           
      23.186322                1349021.72                89759.1192           
      23.241071                1221363.57                84947.0444           
      23.295820                1444823.37                92361.6214           
      23.350570                   1355298                89206.5147           
      23.405319                 1373943.7                 90245.861           
      23.460068                1279923.54                87749.8677           
      23.514817                1376504.98                89599.4883           
      23.569567                1296395.57                88033.0218           
      23.624316                1368061.22                90644.1176           
      23.679065                1255934.53                85510.3249           
      23.733815                1325578.13                89175.0042           
      23.788564                1443510.09                91857.6425           
      23.843313                 1479754.1                91587.7063           
      23.898062                1362405.63                89856.1028           
      23.952812                1371139.79                88127.1331           
      24.007561                1307444.82                87754.8974           
      24.062310                1302992.82                88029.8197           
      24.117059                1422339.32                90344.0472           
      24.171809                1239840.88                85605.8479           
      24.226558                1087847.58                79964.0155           
      24.281307                1082068.67                79324.7474           
      24.336057                1221141.84                84679.5655           
      24.390806                1185160.04                83824.0822           
      24.445555                1184320.59                82924.3149           
      24.500304                1281784.97                87803.8067           
      24.555054                1243635.52                85366.9283           
      24.609803                1216432.72                83558.8227           
      24.664552                1085960.88                81180.3356           
      24.719302                1216053.37                83921.1196           
      24.774051                1496818.74                94272.6676           
      24.828800                1303559.28                87508.7352           
      24.883549                 1786413.2                103198.892           
      24.938299                2311615.01                116473.171           
      24.993048                2170403.59                112829.069           
      25.047797                   2342020                117473.241           
      25.102547                1944954.34                107580.517           
      25.157296                1642692.88                97838.6061           
      25.212045                1305220.03                87637.9625           
      25.266794                 1198407.5                83946.1774           
      25.321544                1085186.36                80912.2744           
      25.376293                1072880.23                78794.1936           
      25.431042                1095549.19                80213.7443           
      25.485792                 969868.75                75838.1847           
      25.540541                971548.621                76285.9523           
      25.595290                989642.205                75414.2739           
      25.650039                1046369.76                76559.7096           
      25.704789                965182.676                75384.5751           
      25.759538                1083224.83                78837.0489           
      25.814287                1043545.66                77957.0396           
      25.869037                1009590.96                76269.8649           
      25.923786                1128212.82                81430.6562           
      25.978535                1022448.65                77306.8447           
      26.033284                964876.581                74894.0716           
      26.088034                983511.162                75211.9111           
      26.142783                897817.511                72577.5986           
      26.197532                 1055061.4                79277.3647           
      26.252282                1074845.95                78780.1069           
      26.307031                 1044453.9                77632.3674           
      26.361780                 1042043.2                78532.7298           
      26.416529                1060054.13                79394.8108           
      26.471279                964113.644                 74545.546           
      26.526028                1049035.91                77940.9401           
      26.580777                1129935.36                81496.0795           
      26.635527                1069695.09                79480.4049           
      26.690276                949382.068                74098.1735           
      26.745025                 875778.87                71706.9072           
      26.799774                1011614.62                76650.3924           
      26.854524                1097211.59                80644.3915           
      26.909273                951214.894                74876.5439           
      26.964022                898432.487                72570.1749           
      27.018772                1085944.07                79153.3936           
      27.073521                985668.759                75978.7821           
      27.128270                1095777.54                80511.1576           
      27.183019                1055596.95                78596.5866           
      27.237769                850591.594                70360.8975           
      27.292518                1094893.65                79812.7897           
      27.347267                996643.716                76129.3832           
      27.402017                980842.231                76099.0083           
      27.456766                1053008.08                78634.6201           
      27.511515                867860.287                70821.0265           
      27.566264                992262.805                76105.3107           
      27.621014                 1005354.3                76589.6929           
      27.675763                949736.726                74813.6788           
      27.730512                868395.889                71345.1085           
      27.785262                1091706.34                79978.5576           
      27.840011                981520.884                75041.4054           
      27.894760                1013765.94                76843.3319           
      27.949509                904972.625                73351.7892           
      28.004259                999935.902                77091.4122           
      28.059008                1043236.06                77911.6052           
      28.113757                1060130.78                77922.2367           
      28.168506                901027.539                72571.9912           
      28.223256                821405.339                69639.5964           
      28.278005                909123.179                73251.8034           
      28.332754                1145038.78                 82197.312           
      28.387504                  910302.5                72149.8946           
      28.442253                918512.626                72833.9487           
      28.497002                951309.919                74689.7065           
      28.551751                990975.546                76619.7241           
      28.606501                1186553.73                83827.4242           
      28.661250                924668.886                73221.5351           
      28.715999                987439.081                74882.1244           
      28.770749                  945474.1                74402.8449           
      28.825498                943406.147                73351.0086           
      28.880247                1099709.55                80004.0394           
      28.934996                942201.272                73849.7377           
      28.989746                853396.101                69736.9921           
      29.044495                1000814.06                75706.5904           
      29.099244                821724.444                68763.5683           
      29.153994                751820.245                66275.3234           
      29.208743                1047996.27                 78652.263           
      29.263492                912004.877                72409.7209           
      29.318241                891615.823                71958.8525           
      29.372991                905265.468                72309.3486           
      29.427740                991796.093                75482.7289           
      29.482489                898932.756                72037.8299           
      29.537239                923551.146                73579.5058           
      29.591988                937940.246                73751.8196           
      29.646737                823627.138                69467.4061           
      29.701486                 871661.01                 71269.163           
      29.756236                818382.603                68512.4416           
      29.810985                876980.109                70735.6404           
      29.865734                 868787.48                71498.8399           
      29.920484                831786.376                69400.3961           
      29.975233                 932793.33                74067.8334           
      30.029982                910009.911                73149.0287           
      30.084731                891433.038                 71638.759           
      30.139481                929936.253                 73348.858           
      30.194230                824035.875                68508.8951           
      30.248979                870047.124                71115.7638           
      30.303729                734346.974                65499.0328           
      30.358478                822921.896                69146.1832           
      30.413227                960646.259                75096.3899           
      30.467976                821970.154                69095.9173           
      30.522726                737529.988                65271.9114           
      30.577475                785361.559                67701.2215           
      30.632224                877391.891                70807.8912           
      30.686974                979432.023                75192.4474           
      30.741723                878624.223                71583.8897           
      30.796472                 730765.62                65449.7796           
