################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T18:41:39
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32397e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27090.6
# SumForIntensity1                 119157
# TransmittedFlux                  1323.97
# det                              0
# mon                              0
# pilai0                           119157
# pilai1                           100280
# pilct0                           119157
# pilct1                           100280
# pilroi0                          27090.6
# pilroi1                          100280
# sec                              0.1
# shu                              0
# title                            20230419_1_00242.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1817640.02                278675.063           
      16.287912                2183136.58                209081.617           
      16.342661                1497900.13                149380.722           
      16.397410                1642756.02                142235.519           
      16.452160                1946810.68                146586.094           
      16.506909                1599071.58                125473.592           
      16.561658                 1806904.1                123731.282           
      16.616408                1534862.28                108412.631           
      16.671157                 1536351.4                108775.203           
      16.725906                1571603.22                105631.872           
      16.780655                1674783.33                107540.151           
      16.835405                1260358.25                 94017.003           
      16.890154                1487337.45                99426.2055           
      16.944903                1465265.15                98641.6505           
      16.999653                1568707.23                99494.9152           
      17.054402                1757496.16                  106058.9           
      17.109151                1460274.29                 92760.977           
      17.163900                1475132.94                93408.9459           
      17.218650                1461164.86                93597.8758           
      17.273399                1423701.19                92552.6423           
      17.328148                1494564.36                94803.8146           
      17.382898                1598019.63                98208.7027           
      17.437647                1731667.34                102434.234           
      17.492396                1490233.03                95441.6639           
      17.547145                1473541.25                95560.9554           
      17.601895                1596852.39                97764.2645           
      17.656644                1634603.37                98632.3823           
      17.711393                1631597.81                98252.6702           
      17.766143                1868328.55                105848.022           
      17.820892                 1817395.4                103619.334           
      17.875641                1701563.55                102144.548           
      17.930390                1765444.67                101809.309           
      17.985140                1983842.26                109931.934           
      18.039889                2651631.33                126756.826           
      18.094638                3889488.66                154557.539           
      18.149388                7676570.48                 215987.55           
      18.204137                 9565535.9                239838.071           
      18.258886                9983839.93                247931.575           
      18.313635                10744368.3                246319.067           
      18.368385                7955835.46                216850.862           
      18.423134                4076788.56                155553.966           
      18.477883                2316624.51                119209.159           
      18.532633                1976392.34                107700.661           
      18.587382                1803511.21                104835.677           
      18.642131                1709039.88                101766.119           
      18.696880                1580370.83                98058.9787           
      18.751630                1632006.98                 98645.726           
      18.806379                1499583.21                95676.3976           
      18.861128                1713067.76                100984.651           
      18.915878                1582453.46                98929.0019           
      18.970627                1654712.67                96839.6725           
      19.025376                1728402.04                101294.035           
      19.080125                1693016.61                 100219.06           
      19.134875                1668719.49                 99213.397           
      19.189624                1596868.99                98197.9096           
      19.244373                1632516.72                98776.5387           
      19.299123                1648182.88                 99925.319           
      19.353872                1397684.29                91763.9318           
      19.408621                 1558842.9                 96871.663           
      19.463370                1566778.58                96843.3914           
      19.518120                1623240.43                98531.2779           
      19.572869                1617691.62                100300.634           
      19.627618                1474722.11                93621.3137           
      19.682368                1476432.62                92936.9656           
      19.737117                   1560712                 94408.976           
      19.791866                1749212.58                102823.351           
      19.846615                1668906.57                97787.8264           
      19.901365                1590790.75                98970.1542           
      19.956114                1554414.77                95421.6102           
      20.010863                1470006.68                94596.1064           
      20.065612                1865205.02                105461.374           
      20.120362                   1628728                99013.1397           
      20.175111                1540114.92                95996.8095           
      20.229860                1509920.71                95019.4021           
      20.284610                1519974.51                96007.6866           
      20.339359                 1405910.9                91618.5241           
      20.394108                1511634.02                94739.0021           
      20.448857                1478551.29                95302.6918           
      20.503607                 1576923.2                93949.5503           
      20.558356                 1651669.9                98906.3281           
      20.613105                1928838.34                106845.433           
      20.667855                1824676.44                104139.643           
      20.722604                1764352.05                101862.211           
      20.777353                1615630.51                97680.3841           
      20.832102                1607109.75                97877.3462           
      20.886852                1817825.11                104829.269           
      20.941601                1679225.44                100218.494           
      20.996350                1664472.62                98290.2724           
      21.051100                1680235.92                102495.191           
      21.105849                1839980.79                103028.335           
      21.160598                1799187.56                104638.639           
      21.215347                1732246.81                 101613.83           
      21.270097                1709346.11                101159.359           
      21.324846                1718024.01                101624.197           
      21.379595                1842204.37                105221.356           
      21.434345                1656052.17                96811.5173           
      21.489094                1765068.55                101620.554           
      21.543843                1901083.43                105193.773           
      21.598592                1751640.86                101170.096           
      21.653342                1644833.03                99985.2554           
      21.708091                1641620.74                97891.7016           
      21.762840                1557536.06                96498.7422           
      21.817590                1701799.17                99844.1714           
      21.872339                1575915.59                96518.0146           
      21.927088                1587946.45                 97829.311           
      21.981837                1595959.76                96836.3135           
      22.036587                1538223.04                96226.2042           
      22.091336                1607484.19                 97351.782           
      22.146085                1531660.33                95726.1524           
      22.200835                1480132.44                93359.6861           
      22.255584                   1415769                93391.4356           
      22.310333                1370857.11                89136.4473           
      22.365082                1228712.55                86053.8398           
      22.419832                1425639.69                 92667.372           
      22.474581                1249597.46                85440.2368           
      22.529330                1343982.27                88118.2729           
      22.584080                 1454146.1                90754.3763           
      22.638829                1253404.72                85909.8788           
      22.693578                1263924.29                86667.9429           
      22.748327                1470105.17                 92516.717           
      22.803077                1338960.25                88932.6693           
      22.857826                1342992.61                88812.1551           
      22.912575                 1248276.6                85597.1831           
      22.967325                1238434.67                86102.6334           
      23.022074                1399306.74                90573.1229           
      23.076823                1246224.47                 85884.954           
      23.131572                1337196.19                89157.4973           
      23.186322                1306960.59                88348.7392           
      23.241071                1428892.81                91880.9799           
      23.295820                1114383.19                 81115.051           
      23.350570                1496060.12                93724.6216           
      23.405319                1172976.45                83384.9113           
      23.460068                1309520.34                 88758.628           
      23.514817                1148156.08                81830.8575           
      23.569567                1093703.63                80858.6835           
      23.624316                1145897.78                82958.2911           
      23.679065                1134332.03                81265.3019           
      23.733815                1188466.81                84437.2346           
      23.788564                1373011.39                89586.4759           
      23.843313                1105609.22                79166.8256           
      23.898062                1214216.28                84828.6175           
      23.952812                1296988.22                 85711.045           
      24.007561                1277654.65                86749.3879           
      24.062310                1189218.48                84098.7664           
      24.117059                1164981.81                81763.1298           
      24.171809                1163719.89                82936.3056           
      24.226558                1128830.13                81456.3352           
      24.281307                1309341.64                87258.5068           
      24.336057                1091081.63                 80043.153           
      24.390806                1155629.61                82773.1795           
      24.445555                1212697.05                83911.8726           
      24.500304                1214291.06                85460.8398           
      24.555054                1272355.14                86347.0032           
      24.609803                 1193976.7                 82783.959           
      24.664552                1213551.48                85816.9062           
      24.719302                1389828.63                89717.1727           
      24.774051                1331026.17                88898.5111           
      24.828800                1297473.41                87304.2222           
      24.883549                 1554457.2                96266.1184           
      24.938299                1655021.78                 98553.035           
      24.993048                1771421.31                101932.268           
      25.047797                2029931.89                109366.518           
      25.102547                1951368.41                 107757.76           
      25.157296                1834616.18                103396.224           
      25.212045                1981192.34                107972.642           
      25.266794                1668266.03                99044.7179           
      25.321544                1628616.14                 99122.355           
      25.376293                 1554815.6                94854.5218           
      25.431042                1330283.18                88390.3589           
      25.485792                1311266.61                88181.3913           
      25.540541                1131527.18                82327.4754           
      25.595290                1188668.59                82650.3778           
      25.650039                945480.009                72775.2764           
      25.704789                1229903.13                85096.7915           
      25.759538                1124226.91                80315.2552           
      25.814287                1187620.44                83164.5887           
      25.869037                1049045.41                77745.8819           
      25.923786                1157269.91                82472.6121           
      25.978535                852954.894                70609.0271           
      26.033284                   1057340                78400.5103           
      26.088034                1076226.22                78677.1757           
      26.142783                1115245.76                80889.8162           
      26.197532                1067237.94                79733.5251           
      26.252282                1011734.55                76432.2677           
      26.307031                1004217.69                76122.3389           
      26.361780                946904.389                74861.9089           
      26.416529                 1100739.9                80904.0854           
      26.471279                1028012.84                76976.2687           
      26.526028                927334.743                73280.5512           
      26.580777                1006205.68                76904.7736           
      26.635527                1164018.22                82910.5811           
      26.690276                884918.208                71538.2902           
      26.745025                 951748.07                74752.3349           
      26.799774                953654.943                74422.1934           
      26.854524                931684.836                74312.7767           
      26.909273                980114.266                76005.4657           
      26.964022                962488.202                75112.6619           
      27.018772                969937.966                74806.2339           
      27.073521                1044518.58                78214.0755           
      27.128270                1012393.65                77387.2794           
      27.183019                1031525.07                77695.2583           
      27.237769                1024855.58                77232.8681           
      27.292518                855710.719                70558.6086           
      27.347267                943318.097                74064.7273           
      27.402017                893008.307                72611.7942           
      27.456766                1081689.53                79698.3359           
      27.511515                908657.987                72466.5413           
      27.566264                1028518.07                77483.2038           
      27.621014                1033424.48                77651.5503           
      27.675763                 962588.28                75318.1562           
      27.730512                904344.046                72806.8371           
      27.785262                909101.176                72983.8487           
      27.840011                1060971.04                78019.4621           
      27.894760                903474.587                72542.9664           
      27.949509                933883.104                74514.2354           
      28.004259                940339.043                74758.7713           
      28.059008                978875.594                75470.0446           
      28.113757                  894948.5                71594.6732           
      28.168506                877456.211                71616.4407           
      28.223256                987047.868                76339.0221           
      28.278005                903991.054                73044.7525           
      28.332754                891942.168                72546.4001           
      28.387504                973424.137                74609.4586           
      28.442253                831828.683                 69311.969           
      28.497002                992082.694                76273.5003           
      28.551751                983712.324                76338.4208           
      28.606501                1020352.92                77735.1824           
      28.661250                1006584.64                76396.0417           
      28.715999                976753.905                74475.8689           
      28.770749                991253.029                  76182.81           
      28.825498                999349.905                75494.5371           
      28.880247                1064563.65                78715.2233           
      28.934996                844012.117                69895.8604           
      28.989746                 955516.99                73791.6279           
      29.044495                976869.663                74795.4708           
      29.099244                942219.526                73632.8062           
      29.153994                973325.849                 75409.138           
      29.208743                 1041298.2                78400.5147           
      29.263492                1066662.11                78309.0089           
