################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T00:40:30
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35794e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28270.4
# SumForIntensity1                 122214
# TransmittedFlux                  1357.94
# det                              0
# mon                              0
# pilai0                           122214
# pilai1                           101124
# pilct0                           122214
# pilct1                           101124
# pilroi0                          28270.4
# pilroi1                          101124
# sec                              0.1
# shu                              0
# title                            20230419_1_01281.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1686756.6                268454.309           
      16.287912                2064526.56                 203322.59           
      16.342661                1837677.49                165458.001           
      16.397410                1963617.19                    155507           
      16.452160                1639888.37                134535.859           
      16.506909                1904798.99                136943.983           
      16.561658                1655798.76                118444.728           
      16.616408                 1557815.3                109220.249           
      16.671157                1452403.85                105761.675           
      16.725906                1559192.46                105213.964           
      16.780655                1523406.55                102565.013           
      16.835405                1758578.93                111055.566           
      16.890154                1673568.97                105467.322           
      16.944903                1530688.53                100819.754           
      16.999653                 1354938.3                92467.6234           
      17.054402                1508345.63                 98254.027           
      17.109151                1465563.27                92928.8112           
      17.163900                1589399.45                96959.2884           
      17.218650                1604162.51                98070.9911           
      17.273399                1495759.27                94865.9257           
      17.328148                1495330.03                94828.0957           
      17.382898                1386182.16                91467.9764           
      17.437647                1587575.28                98079.9096           
      17.492396                1483304.67                95219.5428           
      17.547145                1553992.57                98134.9723           
      17.601895                1692044.42                100636.061           
      17.656644                1599285.26                97561.0115           
      17.711393                1501399.11                94250.9817           
      17.766143                1869636.14                105885.056           
      17.820892                1480840.46                 93534.154           
      17.875641                1739177.47                103267.355           
      17.930390                1995268.49                108233.351           
      17.985140                2069607.58                112283.076           
      18.039889                2179721.15                114925.196           
      18.094638                   2607446                126546.926           
      18.149388                3904698.59                154041.896           
      18.204137                7046280.11                205846.469           
      18.258886                9177575.46                237709.762           
      18.313635                10270573.2                240826.864           
      18.368385                11040830.5                255457.776           
      18.423134                8466286.71                224165.349           
      18.477883                5000903.05                175148.336           
      18.532633                2732625.22                126640.268           
      18.587382                1936546.05                108633.456           
      18.642131                1962036.52                109038.698           
      18.696880                1781337.43                104107.246           
      18.751630                1781674.11                103069.793           
      18.806379                1445392.13                93931.7411           
      18.861128                 1843863.4                 104768.92           
      18.915878                1868215.52                107490.886           
      18.970627                1558660.46                93986.9972           
      19.025376                1792987.94                103169.226           
      19.080125                1620792.37                98058.0848           
      19.134875                 1634303.2                98184.9598           
      19.189624                1657308.85                100038.996           
      19.244373                1675317.82                100063.016           
      19.299123                1429181.33                93050.0286           
      19.353872                1771711.16                103315.131           
      19.408621                1602190.44                98209.3077           
      19.463370                1596865.53                97768.8147           
      19.518120                1496993.01                94622.0987           
      19.572869                1481869.04                 95997.677           
      19.627618                1706893.23                100721.646           
      19.682368                1528411.24                94558.7635           
      19.737117                   1577126                94904.1269           
      19.791866                1616264.14                98838.6094           
      19.846615                1600618.76                 95766.305           
      19.901365                1374669.47                92001.9138           
      19.956114                1678244.06                99149.5716           
      20.010863                1542361.72                96896.1954           
      20.065612                1583590.14                97174.3248           
      20.120362                1376756.76                91032.6447           
      20.175111                1575255.17                 97085.795           
      20.229860                 1713382.1                101219.068           
