################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T20:07:52
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33441e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27448.4
# SumForIntensity1                 120097
# TransmittedFlux                  1334.41
# det                              0
# mon                              0
# pilai0                           120097
# pilai1                           100748
# pilct0                           120097
# pilct1                           100748
# pilroi0                          27448.4
# pilroi1                          100748
# sec                              0.1
# shu                              0
# title                            20230419_1_00292.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 2067770.3                297231.831           
      16.287912                1727430.91                185984.067           
      16.342661                2223936.15                182017.977           
      16.397410                1999521.85                156922.279           
      16.452160                 1585096.2                132269.199           
      16.506909                2050051.13                142069.458           
      16.561658                1612849.04                116898.468           
      16.616408                1595915.69                110547.812           
      16.671157                1629837.21                112035.779           
      16.725906                1550041.04                104904.742           
      16.780655                1509451.38                102094.158           
      16.835405                1428695.29                100098.877           
      16.890154                1506724.49                100072.104           
      16.944903                1505193.14                99976.5935           
      16.999653                1580483.59                99867.6731           
      17.054402                1528278.46                98901.1109           
      17.109151                1689314.97                99770.7898           
      17.163900                1435142.84                92134.1121           
      17.218650                1684193.98                100487.592           
      17.273399                1580689.95                97522.0324           
      17.328148                1669479.28                100197.992           
      17.382898                1598242.21                98215.5418           
      17.437647                1460137.16                94061.0278           
      17.492396                1453305.23                94251.7296           
      17.547145                1764547.42                104572.141           
      17.601895                1548424.49                96270.3977           
      17.656644                1575281.28                96826.0875           
      17.711393                   1584125                96812.7441           
      17.766143                   1646976                99380.1751           
      17.820892                1504523.06                 94279.118           
      17.875641                1659632.82                 100878.15           
      17.930390                1735610.38                100945.405           
      17.985140                1886145.05                107190.881           
      18.039889                 2070118.1                111998.536           
      18.094638                2441775.63                122460.722           
      18.149388                4031915.32                156531.158           
      18.204137                6874372.59                203319.954           
      18.258886                10137996.9                249838.355           
      18.313635                  10453207                 242958.65           
      18.368385                10353671.7                247380.493           
      18.423134                7267552.02                207690.231           
      18.477883                3377202.73                143932.996           
      18.532633                2475635.55                120538.322           
      18.587382                1797071.76                104648.351           
      18.642131                1744460.82                102815.295           
      18.696880                 1908739.2                 107765.85           
      18.751630                1747367.92                102072.663           
      18.806379                1646703.82                100259.902           
      18.861128                1658576.96                99365.5658           
      18.915878                1706825.18                102743.102           
      18.970627                 1773619.4                100258.738           
      19.025376                1881480.49                105684.512           
      19.080125                1752315.78                101959.078           
      19.134875                1569278.65                96211.8764           
      19.189624                1561145.66                97093.3111           
      19.244373                1693442.03                100602.819           
      19.299123                1637182.38                99591.2938           
      19.353872                1519475.38                95678.4884           
      19.408621                 1620326.7                98763.5918           
      19.463370                1806225.57                103980.564           
      19.518120                 1718159.8                101371.172           
      19.572869                1606183.09                99943.2197           
      19.627618                1749099.81                 101959.32           
      19.682368                1792062.84                102390.176           
      19.737117                1664621.41                97501.1281           
      19.791866                1549716.69                96782.4503           
      19.846615                1702585.35                98769.5845           
      19.901365                 1684025.3                101829.128           
      19.956114                1514171.78                94178.3021           
      20.010863                1736417.58                102811.263           
      20.065612                1487154.08                94169.0351           
      20.120362                1616928.53                 98653.833           
      20.175111                1628411.73                98710.2715           
      20.229860                1666107.31                99812.9077           
