################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T23:20:41
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3414e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27499.4
# SumForIntensity1                 120726
# TransmittedFlux                  1341.4
# det                              0
# mon                              0
# pilai0                           120726
# pilai1                           102570
# pilct0                           120726
# pilct1                           102570
# pilroi0                          27499.4
# pilroi1                          102570
# sec                              0.1
# shu                              0
# title                            20230419_1_01235.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1900002.9                284918.928           
      16.287912                1866247.96                193312.559           
      16.342661                1911252.04                168737.693           
      16.397410                1631674.14                141754.954           
      16.452160                1858840.74                 143235.94           
      16.506909                1609140.37                125868.004           
      16.561658                1714676.13                 120532.18           
      16.616408                1658544.85                112696.074           
      16.671157                1436192.67                105169.782           
      16.725906                1628104.23                107513.902           
      16.780655                1551216.59                103496.949           
      16.835405                1408406.27                99385.5793           
      16.890154                1646340.76                 104605.85           
      16.944903                   1544129                101261.419           
      16.999653                1519093.59                97908.9069           
      17.054402                1418652.09                95287.9262           
      17.109151                1494994.65                93857.2694           
      17.163900                1736042.53                101333.506           
      17.218650                 1521024.3                95495.8414           
      17.273399                1586674.17                97706.4589           
      17.328148                 1566960.9                97072.8055           
      17.382898                1482800.71                94601.9984           
      17.437647                1665163.32                100448.004           
      17.492396                 1576300.6                98159.0691           
      17.547145                1665064.19                101581.548           
      17.601895                1602641.07                97941.3047           
      17.656644                1526898.36                95327.5412           
      17.711393                 1773560.4                102437.931           
      17.766143                1755219.06                102593.958           
      17.820892                1841995.68                104318.273           
      17.875641                2633477.74                127073.774           
      17.930390                5830909.87                185024.227           
      17.985140                9768738.71                243943.665           
      18.039889                10661370.3                254168.251           
      18.094638                11521991.5                266015.972           
      18.149388                10279748.3                249940.328           
      18.204137                6434474.95                196707.096           
      18.258886                3788664.29                152730.614           
      18.313635                2675997.59                122927.896           
      18.368385                2218671.36                114515.624           
      18.423134                1893842.42                106021.493           
      18.477883                1759912.66                103902.825           
      18.532633                1877450.65                104970.206           
      18.587382                1706433.44                101975.151           
      18.642131                1713747.58                101906.185           
      18.696880                1902487.07                 107589.21           
      18.751630                1782919.77                103105.817           
      18.806379                 1732480.4                102838.017           
      18.861128                1754130.53                  102187.8           
      18.915878                1935651.16                109413.699           
      18.970627                1762516.32                99944.4286           
      19.025376                1661448.07                99312.7191           
      19.080125                1728203.75                101255.165           
      19.134875                1762969.61                101976.726           
      19.189624                1796298.89                104149.431           
      19.244373                1788470.62                103386.989           
      19.299123                1533293.12                96379.6706           
      19.353872                1716123.18                101681.443           
      19.408621                1518575.45                95612.3009           
      19.463370                1604161.99                97991.9247           
      19.518120                 1557274.1                96508.4233           
      19.572869                1673993.28                102031.123           
      19.627618                1623544.71                98231.7231           
      19.682368                1764153.97                101589.756           
      19.737117                1776897.63                 100735.63           
      19.791866                1591846.88                98089.1799           
      19.846615                1702507.74                98767.3331           
      19.901365                1510569.63                96442.4184           
      19.956114                1589312.53                96486.8075           
      20.010863                1536044.11                96697.5455           
      20.065612                1493596.98                 94372.802           
      20.120362                1641782.73                99409.1573           
      20.175111                1510744.17                95077.0502           
      20.229860                1664941.44                99777.9793           
      20.284610                 1502130.5                95442.4732           
      20.339359                1645504.62                99118.3228           
      20.394108                1677717.91                99807.9069           
      20.448857                1729566.84                103075.546           
      20.503607                1598174.01                94580.4697           
      20.558356                1740778.53                101539.311           
      20.613105                1656438.82                99013.8046           
      20.667855                 1657179.5                99244.8387           
      20.722604                1809706.72                103163.145           
      20.777353                1947411.15                107242.063           
      20.832102                1774111.62                102837.116           
      20.886852                1684952.64                100925.371           
      20.941601                1835867.47                104788.599           
      20.996350                1750883.81                100809.364           
      21.051100                1656517.97                101769.217           
      21.105849                1856317.97                103484.718           
      21.160598                1872503.08                106749.324           
      21.215347                1810384.78                103880.345           
      21.270097                1776140.49                 103116.87           
      21.324846                1670424.25                100206.503           
      21.379595                1704891.28                101223.963           
      21.434345                1707818.37                98312.9798           
      21.489094                1835787.19                103636.309           
      21.543843                1901506.64                105205.481           
      21.598592                1639673.81                97883.2445           
      21.653342                 1547183.2                96971.9037           
      21.708091                1606185.59                96829.4186           
      21.762840                1540411.09                95966.7783           
      21.817590                1666848.17                98813.5688           
      21.872339                1468865.95                93182.2058           
