################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T02:29:28
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33716e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27612.1
# SumForIntensity1                 120344
# TransmittedFlux                  1337.16
# det                              0
# mon                              0
# pilai0                           120344
# pilai1                           99653.3
# pilct0                           120344
# pilct1                           99653.3
# pilroi0                          27612.1
# pilroi1                          99653.3
# sec                              0.1
# shu                              0
# title                            20230419_1_00513.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1098221.14                 216615.27           
      16.287912                   1547479                176030.441           
      16.342661                1910484.73                168703.818           
      16.397410                1658285.03                142906.216           
      16.452160                1901579.84                144873.247           
      16.506909                1854290.86                135116.164           
      16.561658                1738411.35                 121363.54           
      16.616408                1686886.67                113654.892           
      16.671157                1521714.66                108255.815           
      16.725906                 1485683.4                102703.834           
      16.780655                1564243.91                103930.631           
      16.835405                1638928.28                107211.007           
      16.890154                1566237.28                102029.295           
      16.944903                1398907.53                96382.1753           
      16.999653                 1750611.7                105105.357           
      17.054402                1444994.45                96168.5379           
      17.109151                1512993.79                 94420.581           
      17.163900                1564771.19                 96205.148           
      17.218650                1515033.05                95307.5788           
      17.273399                1459861.75                93720.6437           
      17.328148                1663058.72                100005.133           
      17.382898                 1567260.8                97258.9451           
      17.437647                1393336.39                91884.2092           
      17.492396                1551489.53                97383.4899           
      17.547145                1411897.31                 93540.759           
      17.601895                1716389.48                101357.449           
      17.656644                1486900.08                94070.6663           
      17.711393                1684050.31                99819.4875           
      17.766143                1623687.29                98675.0416           
      17.820892                1646926.06                98640.0167           
      17.875641                1615737.04                99535.1428           
      17.930390                1846908.53                104131.741           
      17.985140                1814582.19                105137.736           
      18.039889                1882996.88                106816.806           
      18.094638                2208310.28                116459.249           
      18.149388                3170568.93                138807.744           
      18.204137                4994811.96                173309.768           
      18.258886                 7784301.3                218923.737           
      18.313635                9331414.82                229552.135           
      18.368385                10249817.9                246136.675           
      18.423134                9501114.09                237470.278           
      18.477883                6362510.75                197558.656           
      18.532633                3209705.58                137250.642           
      18.587382                2083483.57                112679.451           
      18.642131                1803943.43                104553.499           
      18.696880                1628004.62                99525.8006           
      18.751630                1813335.19                103981.556           
      18.806379                1646963.82                100267.817           
      18.861128                1652131.08                99172.2913           
      18.915878                 1694221.8                102363.066           
      18.970627                1621762.29                95870.6374           
      19.025376                 1633919.6                98486.5284           
      19.080125                1686870.05                 100036.97           
      19.134875                1611242.81                97489.7928           
      19.189624                1561274.48                97097.3171           
      19.244373                1475817.92                93916.3862           
      19.299123                1726264.15                 102264.87           
      19.353872                1561070.92                96979.2428           
      19.408621                1595419.79                98001.5782           
      19.463370                1704085.47                100997.788           
      19.518120                1525792.54                95527.9447           
      19.572869                1449624.02                94947.4924           
      19.627618                1486870.72                94006.1444           
      19.682368                1575375.78                96000.5577           
      19.737117                1565819.12                94563.3172           
      19.791866                1756116.82                103026.076           
      19.846615                1554715.68                94383.1068           
      19.901365                1583447.54                 98741.463           
      19.956114                1730339.49                100676.693           
      20.010863                1493555.47                95350.7878           
      20.065612                1655132.19                99345.1063           
      20.120362                1761579.02                102972.111           
      20.175111                1626132.17                98641.1567           
      20.229860                1498091.14                94646.4526           
