################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T06:57:04
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34944e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27785.8
# SumForIntensity1                 121450
# TransmittedFlux                  1349.44
# det                              0
# mon                              0
# pilai0                           121450
# pilai1                           101879
# pilct0                           121450
# pilct1                           101879
# pilroi0                          27785.8
# pilroi1                          101879
# sec                              0.1
# shu                              0
# title                            20230419_1_01498.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2151649.61                303200.522           
      16.287912                1984801.05                199358.101           
      16.342661                1540422.25                151486.181           
      16.397410                1915583.52                153593.231           
      16.452160                1648626.19                134893.806           
      16.506909                1726573.52                130379.982           
      16.561658                1832298.79                124597.723           
      16.616408                1856159.29                119221.011           
      16.671157                1721548.25                115144.772           
      16.725906                1762976.75                111878.546           
      16.780655                1653713.04                106861.534           
      16.835405                1407611.13                99357.5203           
      16.890154                1553666.51                101619.022           
      16.944903                1305429.91                93106.2853           
      16.999653                1424294.38                94804.6886           
      17.054402                1527471.72                98875.0038           
      17.109151                1471821.27                93127.0042           
      17.163900                1453611.43                92725.0455           
      17.218650                1533008.66                95871.3156           
      17.273399                1599128.58                98089.1768           
      17.328148                1549352.03                 96525.832           
      17.382898                1482282.64                94585.4708           
      17.437647                1671092.21                 100626.67           
      17.492396                1568765.98                97924.1907           
      17.547145                1640552.08                100831.063           
      17.601895                1620185.47                98475.9359           
      17.656644                1622679.89                98271.9909           
      17.711393                1583755.13                 96801.441           
      17.766143                1467919.15                93822.5409           
      17.820892                1646104.53                98615.4116           
      17.875641                1935346.53                108935.761           
      17.930390                 2580693.8                123091.673           
      17.985140                4614869.98                167667.942           
      18.039889                8197060.25                222866.016           
      18.094638                10517732.7                254158.713           
      18.149388                10796214.5                256142.031           
      18.204137                10622153.4                252737.541           
      18.258886                   8044660                222554.757           
      18.313635                4309677.63                156001.934           
      18.368385                2537826.22                122475.493           
      18.423134                1999362.09                108935.071           
      18.477883                 1918667.6                108487.992           
      18.532633                1829986.37                103634.824           
      18.587382                1803326.39                104830.305           
      18.642131                1737048.88                102596.639           
      18.696880                1944587.19                108773.117           
      18.751630                1633609.67                98694.1509           
      18.806379                1732337.72                102833.782           
      18.861128                 1629441.8                98488.9535           
      18.915878                1769115.71                104601.105           
      18.970627                1620035.19                95819.5751           
      19.025376                1876241.77                105537.278           
      19.080125                1556766.77                96101.7933           
      19.134875                1751843.05                101654.416           
      19.189624                1760798.63                103115.142           
      19.244373                1693345.53                100599.953           
      19.299123                1659944.58                100281.227           
      19.353872                1692547.49                 100980.59           
      19.408621                1782998.79                103602.708           
      19.463370                1508372.81                95021.2029           
      19.518120                1580446.33                97223.7944           
      19.572869                1466941.18                95512.9285           
      19.627618                1737711.17                101626.842           
      19.682368                1604576.71                96886.1983           
      19.737117                1474835.71                91774.8587           
      19.791866                1459028.05                93907.9323           
      19.846615                1583359.33                 95248.583           
      19.901365                1589703.84                98936.3374           
      19.956114                1495268.17                93588.5736           
      20.010863                1798670.19                104637.987           
      20.065612                1637025.15                98800.1975           
      20.120362                1694879.42                101003.856           
      20.175111                1582297.21                  97302.56           
      20.229860                1545179.06                96122.4052           
