################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T15:04:19
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33467e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27179.4
# SumForIntensity1                 120121
# TransmittedFlux                  1334.67
# det                              0
# mon                              0
# pilai0                           120121
# pilai1                           102519
# pilct0                           120121
# pilct1                           102519
# pilroi0                          27179.4
# pilroi1                          102519
# sec                              0.1
# shu                              0
# title                            20230419_1_00116.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2026667.06                294262.807           
      16.287912                1647772.99                181645.267           
      16.342661                1674909.91                157960.628           
      16.397410                1582380.59                139597.295           
      16.452160                1902915.64                144924.123           
      16.506909                1795873.65                132970.796           
      16.561658                1579260.67                 115674.83           
      16.616408                1786695.56                116968.914           
      16.671157                1682913.12                113845.396           
      16.725906                 1409267.4                100027.687           
      16.780655                1455175.74                100241.845           
      16.835405                1693884.12                108993.662           
      16.890154                1446657.72                98057.0907           
      16.944903                1498117.85                99741.3426           
      16.999653                1481835.87                96700.7824           
      17.054402                1553196.53                99704.1259           
      17.109151                1660549.79                98917.7084           
      17.163900                1554371.11                95884.9063           
      17.218650                1467448.92                93798.9291           
      17.273399                1610175.02                98427.3836           
      17.328148                1476421.59                94226.6379           
      17.382898                1554750.88                96870.0054           
      17.437647                1526663.43                96179.9494           
      17.492396                1613050.61                 99296.721           
      17.547145                   1584448                99091.9396           
      17.601895                 1614528.6                98303.8715           
      17.656644                 1550951.5                96075.4518           
      17.711393                1768410.32                102289.093           
      17.766143                1622548.13                98640.4211           
      17.820892                1889022.46                105641.521           
      17.875641                1616745.59                99566.2031           
      17.930390                1555233.56                95556.0621           
      17.985140                2251480.95                117112.819           
      18.039889                 2180178.7                114937.258           
      18.094638                3036918.07                136571.625           
      18.149388                3921663.61                154376.171           
      18.204137                5178903.92                176474.677           
      18.258886                 6070773.5                193332.581           
      18.313635                7670966.52                208129.017           
      18.368385                8020805.33                217734.498           
      18.423134                7940026.71                 217086.58           
      18.477883                6946274.13                206422.844           
      18.532633                6405657.76                 193893.68           
      18.587382                5799596.81                187995.989           
      18.642131                4583365.62                166655.391           
      18.696880                4078556.57                157529.215           
      18.751630                3242262.39                139040.508           
      18.806379                2500621.25                 123550.21           
      18.861128                1980533.28                108582.333           
      18.915878                1855095.81                107112.789           
      18.970627                1858733.92                102636.215           
      19.025376                 1633432.7                98471.8531           
      19.080125                1805327.91                103489.851           
      19.134875                1781252.27                 102504.13           
      19.189624                1452373.79                93649.7885           
      19.244373                1584034.09                97298.7467           
      19.299123                1612022.47                98823.0808           
      19.353872                 1704252.2                101329.151           
      19.408621                1686870.47                100771.205           
      19.463370                1485458.07                94296.6741           
      19.518120                1809362.54                 104026.86           
      19.572869                1500189.09                96589.2541           
      19.627618                1629880.51                98423.2086           
      19.682368                1441311.62                91824.9324           
      19.737117                1617865.59                96122.0715           
      19.791866                1472027.73                94325.3562           
      19.846615                1520703.28                93344.9918           
      19.901365                1516634.14                96635.8191           
      19.956114                1495735.44                93603.1956           
      20.010863                1492685.14                95323.0021           
      20.065612                1422104.82                92086.4945           
      20.120362                 1604944.9                98287.5738           
      20.175111                1509436.69                95035.8989           
      20.229860                1593825.27                97623.7705           
