################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T08:46:24
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34647e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27420.5
# SumForIntensity1                 121182
# TransmittedFlux                  1346.47
# det                              0
# mon                              0
# pilai0                           121182
# pilai1                           102039
# pilct0                           121182
# pilct1                           102039
# pilroi0                          27420.5
# pilroi1                          102039
# sec                              0.1
# shu                              0
# title                            20230419_1_00731.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 2194935.7                306235.173           
      16.287912                2107405.15                205423.164           
      16.342661                1912531.23                168794.151           
      16.397410                1655316.79                142778.261           
      16.452160                1616007.45                133552.675           
      16.506909                1736407.55                130750.757           
      16.561658                1815350.93                124020.151           
      16.616408                1588481.74                 110290.04           
      16.671157                1560756.85                109635.764           
      16.725906                1763138.44                111883.676           
      16.780655                1557686.22                103712.551           
      16.835405                1610274.44                106269.674           
      16.890154                1653115.54                104820.859           
      16.944903                   1438704                97743.5134           
      16.999653                1412494.19                94411.1464           
      17.054402                1533960.66                99084.7997           
      17.109151                1424125.15                91605.6315           
      17.163900                1506482.85                94396.3033           
      17.218650                1575906.25                97203.4259           
      17.273399                1604468.85                98252.8242           
      17.328148                1566999.92                97074.0142           
      17.382898                1525798.99                95963.8315           
      17.437647                1738295.83                102630.096           
      17.492396                1484233.45                95249.3492           
      17.547145                1583731.66                 99069.537           
      17.601895                1627107.35                98686.0701           
      17.656644                 1795315.1                103367.418           
      17.711393                1791377.17                102951.178           
      17.766143                1532526.92                95865.0226           
      17.820892                1747109.22                101595.884           
      17.875641                2044554.65                111967.109           
      17.930390                3219500.25                137484.794           
      17.985140                6465951.88                 198466.19           
      18.039889                10663977.4                254199.326           
      18.094638                11734223.2                268454.761           
      18.149388                11165006.5                260480.122           
      18.204137                9354737.36                237180.658           
      18.258886                5287777.38                180434.515           
      18.313635                3131811.24                132985.833           
      18.368385                2253033.53                 115399.01           
      18.423134                1992010.35                108734.607           
      18.477883                1831571.96                105997.053           
      18.532633                1865589.91                104638.108           
      18.587382                1827542.02                105531.805           
      18.642131                1696554.27                101393.705           
      18.696880                1676740.41                101004.513           
      18.751630                1549589.79                 96122.629           
      18.806379                1603961.47                98950.1589           
      18.861128                 1718265.7                101137.743           
      18.915878                1564911.92                98379.1585           
      18.970627                1763489.53                99972.0179           
      19.025376                1740011.39                101633.652           
      19.080125                1668424.69                99488.5309           
      19.134875                1657319.56                98873.9259           
      19.189624                1590265.63                97994.6658           
      19.244373                1627076.18                98611.8095           
      19.299123                1653805.45                100095.615           
      19.353872                1698865.04                101168.873           
      19.408621                1396391.73                91685.1954           
      19.463370                 1621792.6                98528.9452           
      19.518120                1574923.14                97053.7615           
      19.572869                1724711.83                103565.256           
      19.627618                1624207.68                98251.7774           
      19.682368                 1481988.6                93111.6675           
      19.737117                1652196.55                97136.5689           
      19.791866                1543202.01                96578.8097           
      19.846615                1554854.18                94387.3109           
      19.901365                1478794.59                95422.6876           
      19.956114                1823375.67                 103347.83           
      20.010863                1540894.05                96850.0826           
      20.065612                1739448.28                101844.105           
      20.120362                1688418.06                100811.145           
      20.175111                1612379.98                98223.1672           
      20.229860                 1827808.6                104544.353           
      20.284610                1556817.93                97164.3086           
      20.339359                1579627.66                97113.9807           
      20.394108                1588380.71                97114.2095           
      20.448857                1741369.81                103426.654           
      20.503607                1755161.42                99116.9583           
      20.558356                1681912.23                99807.7155           
      20.613105                1655299.13                98979.7362           
      20.667855                1675041.12                99778.2519           
      20.722604                1727005.83                100778.381           
      20.777353                1806500.67                103289.315           
      20.832102                1806149.01                103761.492           
      20.886852                 1702535.8                101450.603           
      20.941601                1781342.65                103220.773           
      20.996350                1907925.19                105233.225           
      21.051100                 1579736.9                 99382.688           
      21.105849                1712432.79                99393.2301           
      21.160598                1909315.16                107793.525           
      21.215347                1744910.04                101984.567           
      21.270097                1781282.19                103266.017           
      21.324846                1795959.57                103903.647           
      21.379595                1927649.37                107633.884           
      21.434345                1865949.38                102763.751           
      21.489094                1717675.42                100246.986           
      21.543843                 1598255.3                 96452.285           
      21.598592                1605308.47                96852.0628           
      21.653342                1862838.11                 106405.14           
      21.708091                1642566.73                97919.9027           
      21.762840                1432190.23                92534.3439           
      21.817590                 1836306.3                103714.893           
      21.872339                1392007.03                90711.5564           
      21.927088                1703476.86                101325.601           
      21.981837                1535871.34                94995.8642           
      22.036587                1279595.13                87764.7235           
      22.091336                1525711.65                94843.3272           
      22.146085                1393395.37                91303.3163           
      22.200835                1533470.96                95026.9678           
      22.255584                1403644.47                92990.6775           
      22.310333                1327105.82                 87702.506           
      22.365082                1318782.14                89152.1115           
      22.419832                1354291.06                90318.7595           
      22.474581                 1471573.7                92718.9244           
      22.529330                1377981.48                89225.8917           
      22.584080                1278740.32                85104.9331           
      22.638829                1423859.64                91565.3232           
      22.693578                1258810.13                86492.4251           
      22.748327                 1238730.8                84924.7894           
      22.803077                1380355.53                 90296.926           
      22.857826                1307952.96                87645.9112           
      22.912575                1478239.76                93148.6355           
      22.967325                1231705.64                85868.3959           
      23.022074                1265296.79                86126.9531           
      23.076823                 1335552.6                88909.7623           
      23.131572                1473778.23                93600.1127           
      23.186322                1198626.72                84607.9335           
      23.241071                1387272.41                90532.9487           
      23.295820                1126484.81                81554.2953           
      23.350570                1191588.39                83645.4468           
      23.405319                1291395.66                87492.8341           
      23.460068                1255467.24                86907.4784           
      23.514817                1166026.46                82465.2235           
      23.569567                1182801.99                84087.7753           
      23.624316                1380401.17                91052.0059           
      23.679065                1182095.95                82958.6012           
      23.733815                1361215.84                90365.7733           
      23.788564                1209391.59                84079.2552           
      23.843313                1338479.39                87106.0361           
      23.898062                1208865.49                84641.5005           
      23.952812                1121259.15                79693.2935           
      24.007561                1171850.84                83079.8774           
      24.062310                1160201.72                83066.4314           
