################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T22:44:58
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3384e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27920.2
# SumForIntensity1                 120456
# TransmittedFlux                  1338.4
# det                              0
# mon                              0
# pilai0                           120456
# pilai1                           101832
# pilct0                           120456
# pilct1                           101832
# pilroi0                          27920.2
# pilroi1                          101832
# sec                              0.1
# shu                              0
# title                            20230419_1_00383.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1858292.21                281774.166           
      16.287912                1548321.87                176078.374           
      16.342661                1690095.02                158675.066           
      16.397410                1692919.98                144390.874           
      16.452160                1561463.37                131279.469           
      16.506909                1804370.12                133284.974           
      16.561658                1756296.84                121986.261           
      16.616408                1474093.76                106244.812           
      16.671157                1629856.39                112036.438           
      16.725906                1338142.05                97470.8224           
      16.780655                1419671.22                99011.4036           
      16.835405                1540672.78                103947.633           
      16.890154                1540382.46                101183.662           
      16.944903                1444660.52                97945.6431           
      16.999653                1506406.85                97499.2057           
      17.054402                1610510.67                101527.041           
      17.109151                 1642118.8                98367.2163           
      17.163900                1499643.07                94181.7689           
      17.218650                1431290.24                92636.0945           
      17.273399                1473055.99                94143.2151           
      17.328148                1537605.44                96159.2251           
      17.382898                 1591516.5                98008.6689           
      17.437647                 1574514.2                97675.6215           
      17.492396                 1661072.6                100763.958           
      17.547145                1461106.86                95156.9085           
      17.601895                1476986.02                94023.3981           
      17.656644                1640736.29                  98817.24           
      17.711393                1501786.84                94263.1509           
      17.766143                1616999.63                98471.6199           
      17.820892                1828040.22                 103922.35           
      17.875641                1604350.98                 99183.812           
      17.930390                 1583494.6                96420.3554           
      17.985140                1881300.74                 107053.14           
      18.039889                2108492.62                113031.848           
      18.094638                2249595.84                117542.842           
      18.149388                 2161856.5                114619.505           
      18.204137                 2125377.9                113052.859           
      18.258886                1962274.71                109916.512           
      18.313635                2020916.89                106827.193           
      18.368385                2005430.81                108873.478           
      18.423134                1969144.38                108108.732           
      18.477883                1906218.84                108135.471           
      18.532633                1858886.17                104449.938           
      18.587382                2064916.05                112176.241           
      18.642131                2137846.38                113819.156           
      18.696880                 1939171.2                108621.536           
      18.751630                2193513.63                114363.499           
      18.806379                2476206.49                122945.591           
      18.861128                3111306.96                136094.172           
      18.915878                4019970.13                157677.442           
      18.970627                5713861.94                179952.087           
      19.025376                 8159910.8                220091.968           
      19.080125                8789911.57                228355.758           
      19.134875                9309061.79                234332.004           
      19.189624                8995712.59                233069.468           
      19.244373                6276168.46                193674.427           
      19.299123                3483492.39                145271.452           
      19.353872                2301968.55                117765.252           
      19.408621                1800548.68                104111.335           
      19.463370                1830430.47                104674.958           
      19.518120                1688072.78                100479.687           
      19.572869                 1543449.3                97972.0048           
      19.627618                1737877.52                101631.707           
      19.682368                1617239.81                97267.7534           
      19.737117                1566500.25                94583.8824           
      19.791866                1531761.33                96220.1453           
      19.846615                1618023.07                96285.5542           
      19.901365                1542130.63                97444.7171           
      19.956114                1641750.57                98065.6408           
      20.010863                1767920.25                103739.689           
      20.065612                 1673220.9                99886.4956           
      20.120362                 1545058.4                96436.4025           
      20.175111                1606387.25                98040.4643           
      20.229860                1497210.24                94618.6217           
      20.284610                1494813.56                95209.7373           
      20.339359                1466213.22                93562.7455           
      20.394108                1730903.72                101377.583           
      20.448857                1717362.85                102711.247           
      20.503607                1822675.04                101005.276           
      20.558356                1631854.47                98311.2378           
      20.613105                1857597.44                104853.722           
      20.667855                1717172.13                101025.282           
      20.722604                1710355.61                100291.398           
      20.777353                1680449.48                  99620.58           
      20.832102                1619128.43                98242.6496           
      20.886852                 1659155.6                100149.795           
      20.941601                1738679.56                101977.215           
      20.996350                1710379.62                99636.5009           
      21.051100                1705278.72                103256.178           
      21.105849                1712800.98                99403.9149           
      21.160598                1756222.01                103381.676           
      21.215347                1782141.03                103066.843           
      21.270097                1805655.46                103970.111           
      21.324846                1729688.96                101968.615           
      21.379595                1771716.59                103188.695           
      21.434345                1793213.89                100740.956           
      21.489094                 1654131.3                  98375.23           
      21.543843                1721924.23                 100114.38           
      21.598592                1751971.52                101179.644           
      21.653342                1699943.49                101646.468           
