################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T06:27:33
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34098e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27283.1
# SumForIntensity1                 120688
# TransmittedFlux                  1340.98
# det                              0
# mon                              0
# pilai0                           120688
# pilai1                           102225
# pilct0                           120688
# pilct1                           102225
# pilroi0                          27283.1
# pilroi1                          102225
# sec                              0.1
# shu                              0
# title                            20230419_1_01481.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1432476.31                247393.278           
      16.287912                2243781.84                211965.759           
      16.342661                1896334.94                168077.914           
      16.397410                1619769.97                141236.908           
      16.452160                 1715574.4                137605.468           
      16.506909                1607747.43                125813.513           
      16.561658                1662998.25                118701.951           
      16.616408                1594877.09                110511.835           
      16.671157                1544193.62                109052.468           
      16.725906                1712077.92                110251.697           
      16.780655                1654927.62                106900.769           
      16.835405                1408648.41                99394.1223           
      16.890154                1627264.82                103998.057           
      16.944903                1346155.75                94547.4621           
      16.999653                1468891.65                96277.5027           
      17.054402                1553644.34                99718.4978           
      17.109151                1671251.61                99235.9461           
      17.163900                1619268.16                97866.0992           
      17.218650                1407275.09                91855.6517           
      17.273399                1537664.89                96185.6418           
      17.328148                1633689.25                99118.1592           
      17.382898                1620824.31                98906.9682           
      17.437647                1399493.65                92087.0071           
      17.492396                1735520.82                102997.296           
      17.547145                1628035.25                100445.674           
      17.601895                1632936.82                98862.6941           
      17.656644                1664394.14                99527.1154           
      17.711393                1702920.43                100377.178           
      17.766143                1875562.24                106052.733           
      17.820892                2083114.95                110936.051           
      17.875641                3158404.89                139163.392           
      17.930390                6486729.15                195152.139           
      17.985140                9253805.92                237427.211           
      18.039889                10482638.7                252028.755           
      18.094638                11805244.7                269265.948           
      18.149388                9322038.05                 238012.92           
      18.204137                5724778.54                185542.248           
      18.258886                3392950.37                144534.588           
      18.313635                2450092.21                117624.775           
      18.368385                2142057.24                112521.054           
      18.423134                1898918.28                106163.476           
      18.477883                2022411.16                111382.388           
      18.532633                1789351.25                102477.751           
      18.587382                1838988.66                105861.784           
      18.642131                1810776.64                104751.333           
      18.696880                1774345.68                103902.735           
      18.751630                1723100.87                101361.404           
      18.806379                1841919.44                106036.369           
      18.861128                1624031.78                98325.3177           
      18.915878                1668650.74                101587.641           
      18.970627                1683067.65                97665.8653           
      19.025376                 1693128.7                  100255.1           
      19.080125                 1687047.9                100042.243           
      19.134875                 1646792.9                98559.4211           
      19.189624                1675887.81                100598.168           
      19.244373                 1734843.2                101825.159           
      19.299123                1514894.03                95799.6606           
      19.353872                1632297.81                99166.9989           
      19.408621                1615002.26                98601.1882           
      19.463370                1712300.78                101240.948           
      19.518120                1740385.21                102024.713           
      19.572869                1729969.64                103722.996           
      19.627618                1707797.86                100748.333           
      19.682368                1529516.59                94592.9499           
      19.737117                1704322.13                98656.9635           
      19.791866                1700301.48                101375.597           
      19.846615                1686897.28                98313.4869           
      19.901365                1640377.67                100500.828           
      19.956114                1619856.97                97409.5681           
      20.010863                1657212.65                 100439.08           
      20.065612                1559384.48                 96428.795           
      20.120362                1731406.99                102086.458           
      20.175111                1528974.75                95648.9908           
      20.229860                1611343.29                98158.8045           
      20.284610                1598973.59                98471.0339           
      20.339359                1531943.38                95636.9569           
      20.394108                1629667.84                98368.2681           
      20.448857                1670065.26                101286.996           
      20.503607                1788854.71                100063.795           
      20.558356                1460722.51                93013.5698           
      20.613105                 1626075.7                98102.1282           
      20.667855                1555672.84                96157.3063           
      20.722604                1856955.52                104501.187           
      20.777353                1721568.19                100832.016           
      20.832102                1552318.71                96194.4165           
      20.886852                1762243.59                103214.206           
      20.941601                1770641.29                102910.258           
      20.996350                1768507.75                101315.454           
      21.051100                1756198.66                104786.462           
      21.105849                2043084.18                108565.833           
      21.160598                1835670.01                105694.203           
      21.215347                1841399.27                104766.376           
      21.270097                1793366.33                103615.701           
      21.324846                1712376.54                 101457.03           
      21.379595                 1758806.1                102812.039           
      21.434345                1774379.24                100210.503           
      21.489094                1800046.58                102622.513           
      21.543843                1615587.02                96973.8463           
      21.598592                1821350.77                103163.585           
      21.653342                1734488.71                102674.073           
      21.708091                1688565.12                99281.5089           
      21.762840                1869471.83                105721.194           
      21.817590                1667281.24                98826.4045           
      21.872339                1598881.51                97218.7526           
      21.927088                1593670.12                98005.4627           
      21.981837                1560203.26                95745.3895           
      22.036587                1382311.53                 91219.285           
      22.091336                1513440.52                94461.1502           
      22.146085                1418103.85                92109.2803           
      22.200835                1455773.88                92588.2883           
      22.255584                1512882.36                96541.3643           
      22.310333                1443523.38                91468.4113           
      22.365082                1499159.95                95053.7142           
