################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T05:46:27
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35622e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28206.5
# SumForIntensity1                 122060
# TransmittedFlux                  1356.22
# det                              0
# mon                              0
# pilai0                           122060
# pilai1                           102675
# pilct0                           122060
# pilct1                           102675
# pilroi0                          28206.5
# pilroi1                          102675
# sec                              0.1
# shu                              0
# title                            20230419_1_00627.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1439173.51                247970.917           
      16.287912                1468812.53                171497.811           
      16.342661                2223504.85                182000.326           
      16.397410                1802652.99                148997.025           
      16.452160                1794070.23                140718.317           
      16.506909                 1659324.5                127815.653           
      16.561658                1908618.94                127166.165           
      16.616408                   1481361                106506.382           
      16.671157                 1782100.8                117152.283           
      16.725906                1521294.07                103927.411           
      16.780655                 1606157.3                 105313.82           
      16.835405                1694666.38                109018.827           
      16.890154                1646640.98                104615.388           
      16.944903                 1564315.6                101921.172           
      16.999653                1481269.94                 96682.315           
      17.054402                1380506.69                 93998.123           
      17.109151                1514032.59                94452.9892           
      17.163900                1399579.94                90985.4078           
      17.218650                1443544.76                93031.8184           
      17.273399                1483739.62                94483.9942           
      17.328148                1614392.26                98531.0328           
      17.382898                1440763.88                93251.3923           
      17.437647                1562427.53                97299.9986           
      17.492396                1508021.92                96009.6171           
      17.547145                1584969.84                99108.2564           
      17.601895                 1548872.6                 96284.327           
      17.656644                1551835.43                 96102.826           
      17.711393                1524400.42                94970.1961           
      17.766143                1713485.71                101366.947           
      17.820892                1628556.68                98088.3716           
      17.875641                1727508.97                102920.351           
      17.930390                1876986.47                104976.238           
      17.985140                1960810.68                109291.939           
      18.039889                1954809.81                108834.614           
      18.094638                2116759.88                114019.658           
      18.149388                2033071.79                111153.068           
      18.204137                1850047.19                105476.297           
      18.258886                2121266.45                 114282.74           
      18.313635                2083264.85                108462.555           
      18.368385                 1853519.3                104668.696           
      18.423134                1773992.85                102611.947           
      18.477883                1746525.24                103506.883           
      18.532633                1846981.56                104114.943           
      18.587382                 1973833.9                109674.328           
      18.642131                1858823.12                106131.951           
      18.696880                2048283.72                111635.654           
      18.751630                1960495.21                108118.537           
      18.806379                2261274.54                117488.721           
      18.861128                2799833.18                129102.358           
      18.915878                3550585.09                148186.321           
      18.970627                5350746.45                174140.265           
      19.025376                8324511.46                222300.718           
      19.080125                10210913.1                246122.889           
      19.134875                10195290.2                245232.738           
      19.189624                9365923.86                237817.008           
      19.244373                6075644.08                 190555.35           
      19.299123                3751546.02                150757.172           
      19.353872                2282502.33                117266.263           
      19.408621                1775748.78                103391.859           
      19.463370                1783418.05                103321.988           
      19.518120                1742165.79                 102076.89           
      19.572869                1649627.08                101285.832           
      19.627618                1720153.57                101112.127           
      19.682368                1581811.96                96196.4623           
      19.737117                1777596.17                100755.429           
      19.791866                1659344.87                100147.194           
      19.846615                1595009.03                95598.3405           
      19.901365                1682580.53                101785.437           
      19.956114                1477810.44                93040.6312           
      20.010863                1590396.16                98393.4675           
      20.065612                1583420.34                97169.1148           
      20.120362                1538994.41                96246.9715           
      20.175111                1673522.96                100068.197           
      20.229860                1533385.91                95754.8889           
      20.284610                1538942.25                96604.8687           
