################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T15:25:15
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34397e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28274.6
# SumForIntensity1                 120957
# TransmittedFlux                  1343.97
# det                              0
# mon                              0
# pilai0                           120957
# pilai1                           100686
# pilct0                           120957
# pilct1                           100686
# pilroi0                          28274.6
# pilroi1                          100686
# sec                              0.1
# shu                              0
# title                            20230419_1_00961.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2065602.82                297076.007           
      16.287912                1927407.95                196454.608           
      16.342661                1822403.54                 164768.96           
      16.397410                1900252.57                152977.371           
      16.452160                1506243.03                 128937.26           
      16.506909                1716889.87                130013.843           
      16.561658                1857325.22                125445.746           
      16.616408                1663556.82                112866.225           
      16.671157                1406527.66                104077.958           
      16.725906                1407704.37                99972.2002           
      16.780655                1508704.34                102068.891           
      16.835405                1519785.07                103240.592           
      16.890154                1295624.73                 92797.382           
      16.944903                1531495.33                100846.321           
      16.999653                1405566.07                94179.3241           
      17.054402                1361080.05                93334.4038           
      17.109151                1588218.45                96739.3608           
      17.163900                1576681.51                96570.5884           
      17.218650                1671088.66                100095.863           
      17.273399                1556783.79                96781.7672           
      17.328148                1429490.85                92716.9617           
      17.382898                1591633.72                98012.2783           
      17.437647                1641403.06                99728.7813           
      17.492396                1508389.65                96021.3221           
      17.547145                1548140.48                97950.0176           
      17.601895                1727082.18                101672.675           
      17.656644                1629456.64                98476.9824           
      17.711393                 1537416.1                95374.7731           
      17.766143                1647686.67                99401.6142           
      17.820892                1735457.84                101256.549           
      17.875641                1666416.19                101084.098           
      17.930390                1801031.84                102830.306           
      17.985140                 2093885.3                112939.729           
      18.039889                2609820.18                125753.499           
      18.094638                3000956.23                135760.606           
      18.149388                4146722.63                158744.099           
      18.204137                6827279.81                202622.337           
      18.258886                8572380.29                229738.483           
      18.313635                9981871.92                237417.969           
      18.368385                9819729.71                 240917.32           
      18.423134                8364730.61                222816.821           
      18.477883                5021661.96                175511.483           
      18.532633                2516318.59                121524.712           
      18.587382                1887932.58                107261.267           
      18.642131                1761504.77                103316.343           
      18.696880                1507207.21                95762.2505           
      18.751630                1639892.46                98883.7556           
      18.806379                1586701.93                 98416.339           
      18.861128                1778374.77                102891.557           
      18.915878                1682053.53                101994.807           
      18.970627                1762000.85                99929.8126           
      19.025376                1721473.76                101090.813           
      19.080125                1811268.42                 103659.98           
      19.134875                1643499.96                98460.8315           
      19.189624                1560872.44                97084.8145           
      19.244373                1590677.02                 97502.553           
      19.299123                1599659.51                98443.4034           
      19.353872                1680576.24                100622.842           
      19.408621                1493074.71                94806.1153           
      19.463370                1724122.87                101589.842           
      19.518120                1629710.32                98727.4451           
      19.572869                1560324.04                98506.1196           
      19.627618                1480894.58                 93817.036           
      19.682368                1599851.32                96743.4309           
      19.737117                1772138.39                100600.635           
      19.791866                1543535.12                96589.2327           
      19.846615                1686716.06                98308.2059           
      19.901365                1498621.06                96060.2325           
      19.956114                1595664.66                96679.4335           
      20.010863                1748601.29                103171.324           
      20.065612                1630769.75                 98611.249           
      20.120362                1568440.97                 97163.386           
      20.175111                1516177.45                95247.8654           
      20.229860                1564679.87                96727.0563           
