################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T19:45:27
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3391e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27900
# SumForIntensity1                 120519
# TransmittedFlux                  1339.1
# det                              0
# mon                              0
# pilai0                           120519
# pilai1                           99658.5
# pilct0                           120519
# pilct1                           99658.5
# pilroi0                          27900
# pilroi1                          99658.5
# sec                              0.1
# shu                              0
# title                            20230419_1_00279.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1643845.8                265017.595           
      16.287912                1608187.33                179450.104           
      16.342661                1807050.59                164073.439           
      16.397410                1778932.09                148013.461           
      16.452160                1791535.01                140618.856           
      16.506909                1794930.17                132935.862           
      16.561658                1612693.46                116892.829           
      16.616408                1527653.36                108157.736           
      16.671157                 1451952.8                105745.251           
      16.725906                 1521692.7                103941.026           
      16.780655                1468672.49                100705.643           
      16.835405                1554199.56                104402.955           
      16.890154                1426983.05                97388.0155           
      16.944903                 1585273.3                102601.638           
      16.999653                1537067.71                98486.4391           
      17.054402                1310461.81                91582.4187           
      17.109151                1600841.68                97123.0443           
      17.163900                 1512986.9                94599.8558           
      17.218650                1395102.97                91457.5397           
      17.273399                1665012.15                100089.404           
      17.328148                1626501.95                98899.8871           
      17.382898                 1561304.4                 97073.952           
      17.437647                1508482.55                95605.5353           
      17.492396                1409816.39                92830.8204           
      17.547145                1763140.39                104530.441           
      17.601895                1554301.22                96452.9122           
      17.656644                 1664929.2                99543.1117           
      17.711393                1607939.47                 97537.732           
      17.766143                1509263.82                95134.6452           
      17.820892                 1693651.6                100029.506           
      17.875641                 1604115.2                99176.5234           
      17.930390                1818625.38                103331.339           
      17.985140                1856546.02                106346.489           
      18.039889                2065230.19                111866.234           
      18.094638                1951558.42                109479.982           
      18.149388                2175744.46                114987.078           
      18.204137                3022424.93                134815.936           
      18.258886                5968287.15                191693.722           
      18.313635                9528694.77                 231965.98           
      18.368385                10166669.1                245136.285           
      18.423134                10568944.4                250459.669           
      18.477883                8134580.39                223382.618           
      18.532633                4098796.51                155099.346           
      18.587382                 2156361.1                114633.203           
      18.642131                1883100.17                106822.768           
      18.696880                 1781381.8                104108.543           
      18.751630                1859436.35                105295.043           
      18.806379                 1689555.1                101556.029           
      18.861128                1652440.71                99181.5839           
      18.915878                1700037.48                102538.604           
      18.970627                1597742.19                95158.0137           
      19.025376                1563030.92                96326.3872           
      19.080125                1682354.38                99902.9829           
      19.134875                1740052.61                101311.755           
      19.189624                1765184.56                103243.486           
      19.244373                1446482.69                92978.3006           
      19.299123                1738640.77                102630.814           
      19.353872                1577360.54                 97483.914           
      19.408621                1558839.89                96871.5695           
      19.463370                1800900.34                 103827.17           
      19.518120                1580308.02                97219.5403           
      19.572869                 1599898.9                99747.5141           
      19.627618                1665496.21                99492.7556           
      19.682368                1710333.89                100028.124           
      19.737117                 1612528.9                95963.4066           
      19.791866                1513454.11                95643.4177           
      19.846615                1491583.87                92446.9567           
      19.901365                 1518216.4                96686.2145           
      19.956114                1583365.35                96306.1122           
      20.010863                1456585.65                94163.2892           
      20.065612                1625917.66                98464.4389           
      20.120362                1447953.77                93356.7878           
      20.175111                   1534892                95833.8964           
      20.229860                1497946.08                94641.8701           
