################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T21:42:46
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32752e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27044.5
# SumForIntensity1                 119477
# TransmittedFlux                  1327.52
# det                              0
# mon                              0
# pilai0                           119477
# pilai1                           101715
# pilct0                           119477
# pilct1                           101715
# pilroi0                          27044.5
# pilroi1                          101715
# sec                              0.1
# shu                              0
# title                            20230419_1_00347.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1433929.99                247518.773           
      16.287912                1688771.53                183891.157           
      16.342661                1792752.58                163423.047           
      16.397410                1692573.45                144376.095           
      16.452160                1638902.66                134495.419           
      16.506909                1774845.69                132190.023           
      16.561658                1714125.54                120512.826           
      16.616408                1580556.11                110014.553           
      16.671157                1645084.54                112558.613           
      16.725906                1414647.27                100218.432           
      16.780655                1591784.38                104841.554           
      16.835405                1625138.57                106759.025           
      16.890154                1606942.96                103346.635           
      16.944903                1477850.32                99064.3617           
      16.999653                1677572.64                102889.393           
      17.054402                1648511.52                102717.849           
      17.109151                1525316.67                94804.3147           
      17.163900                1512062.45                94570.9506           
      17.218650                1599324.58                97922.9951           
      17.273399                1369907.91                90787.2968           
      17.328148                1699034.92                101081.029           
      17.382898                1555417.22                96890.7618           
      17.437647                1538414.52                96549.3998           
      17.492396                1502260.71                95826.0452           
      17.547145                1510702.41                96758.4262           
      17.601895                1554652.21                96463.8019           
      17.656644                1587128.14                97189.4947           
      17.711393                1542411.67                95529.5993           
      17.766143                1831448.63                104798.121           
      17.820892                2096162.15                111282.923           
      17.875641                3188470.07                139824.178           
      17.930390                6453912.65                194657.874           
      17.985140                9684479.06                242889.326           
      18.039889                10983533.9                257979.878           
      18.094638                11786249.5                 269049.23           
      18.149388                9807088.52                244126.623           
      18.204137                5873300.07                187933.657           
      18.258886                3413173.38                144964.683           
      18.313635                2252946.87                112793.238           
      18.368385                2095809.77                111299.749           
      18.423134                1880891.71                105658.366           
      18.477883                2009997.04                111040.014           
      18.532633                1724006.61                100589.176           
      18.587382                1856965.39                106377.942           
      18.642131                1775390.56                103722.761           
      18.696880                1702393.38                 101774.23           
      18.751630                1698439.06                100633.425           
      18.806379                1737772.78                102994.972           
      18.861128                1783013.39                103025.658           
      18.915878                1632535.19                100482.268           
      18.970627                1660889.19                  97020.24           
      19.025376                1549021.66                95893.7347           
      19.080125                1697447.38                100350.115           
      19.134875                1563583.97                96037.1482           
      19.189624                1597996.58                98232.5737           
      19.244373                1637835.07                98937.3031           
      19.299123                1557909.64                 97150.262           
      19.353872                1549085.92                96606.2501           
      19.408621                1614748.44                98593.4397           
      19.463370                1634304.18                98908.2736           
      19.518120                1569803.56                96895.8877           
      19.572869                1531422.65                97589.5564           
      19.627618                 1535083.2                95518.0823           
      19.682368                1557885.02                95466.1423           
      19.737117                 1548841.3                94049.2558           
      19.791866                1537476.79                96399.4912           
      19.846615                1651982.71                97290.7451           
      19.901365                1572072.98                98386.1733           
      19.956114                1577721.85                96134.3299           
      20.010863                1542281.95                96893.6897           
      20.065612                1518477.46                95155.5911           
      20.120362                1586257.45                97713.6845           
      20.175111                1613308.14                98251.4339           
      20.229860                1611743.34                98170.9888           
