################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T12:21:45
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35697e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27666.8
# SumForIntensity1                 122127
# TransmittedFlux                  1356.97
# det                              0
# mon                              0
# pilai0                           122127
# pilai1                           100826
# pilct0                           122127
# pilct1                           100826
# pilroi0                          27666.8
# pilroi1                          100826
# sec                              0.1
# shu                              0
# title                            20230419_1_00022.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1520126.94                254849.683           
      16.287912                1708174.36                184944.532           
      16.342661                1659153.81                157215.895           
      16.397410                1840398.37                150548.853           
      16.452160                1791988.68                 140636.66           
      16.506909                1550578.54                123556.405           
      16.561658                1696675.88                119897.852           
      16.616408                1702437.35                114177.557           
      16.671157                1881176.69                120364.777           
      16.725906                1464705.63                 101976.17           
      16.780655                1557430.53                103704.039           
      16.835405                1511973.38                102974.922           
      16.890154                1706297.44                106493.593           
      16.944903                 1644579.3                 104503.21           
      16.999653                1569791.05                99529.2797           
      17.054402                1514490.59                98453.9657           
      17.109151                1689146.93                99765.8276           
      17.163900                 1618044.7                97829.1202           
      17.218650                1586858.71                97540.6202           
      17.273399                1550340.16                96581.2666           
      17.328148                1543027.91                96328.6319           
      17.382898                 1489661.5                94820.6035           
      17.437647                1442260.19                93483.4432           
      17.492396                1497407.75                95671.1399           
      17.547145                1510364.25                96747.5962           
      17.601895                1716778.15                101368.925           
      17.656644                1421077.98                 91964.938           
      17.711393                1678815.05                 99664.211           
      17.766143                1575255.48                 97192.247           
      17.820892                 1492615.1                93905.2777           
      17.875641                   1781693                104521.959           
      17.930390                1941031.42                106752.171           
      17.985140                1856038.16                106331.943           
      18.039889                1713295.08                101889.837           
      18.094638                1926794.85                108783.162           
      18.149388                2349310.49                119485.528           
      18.204137                3623760.87                147619.332           
      18.258886                6477374.57                199702.058           
      18.313635                10143306.3                 239330.12           
      18.368385                10641435.8                250794.709           
      18.423134                10091868.5                244741.595           
      18.477883                7779654.52                218454.982           
      18.532633                4152497.14                156112.061           
      18.587382                2199270.21                115768.119           
      18.642131                1556145.39                97107.3719           
      18.696880                1762914.63                103567.503           
      18.751630                1786971.01                103222.892           
      18.806379                1640019.19                100056.198           
      18.861128                 1766388.1                102544.214           
      18.915878                1762896.34                104417.079           
      18.970627                2005584.63                106613.576           
      19.025376                1781245.68                102830.844           
      19.080125                 1682569.7                 99909.376           
      19.134875                1558329.93                95875.6579           
      19.189624                1694473.18                 101154.44           
      19.244373                1619333.07                 98376.887           
      19.299123                1537667.18                96517.0449           
      19.353872                1839286.37                105266.976           
      19.408621                1692581.75                100941.652           
      19.463370                1544231.63                 96144.047           
      19.518120                1496865.09                94618.0558           
      19.572869                1624330.24                100506.228           
      19.627618                1624522.54                98261.3001           
      19.682368                1550938.12                95253.0538           
      19.737117                1394820.67                89250.5889           
      19.791866                1646277.89                99752.0961           
      19.846615                1520339.93                93333.8395           
      19.901365                1769373.24                104377.633           
      19.956114                1536064.56                94856.7013           
      20.010863                1572378.48                97834.5276           
      20.065612                1481274.29                93982.6917           
      20.120362                1592994.18                97920.9563           
      20.175111                 1515507.5                95226.8198           
      20.229860                1694605.47                 100662.92           
