################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T19:50:45
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3371e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27284.2
# SumForIntensity1                 120339
# TransmittedFlux                  1337.1
# det                              0
# mon                              0
# pilai0                           120339
# pilai1                           102722
# pilct0                           120339
# pilct1                           102722
# pilroi0                          27284.2
# pilroi1                          102722
# sec                              0.1
# shu                              0
# title                            20230419_1_01114.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1558580.06                 258052.89           
      16.287912                1688635.12                 183883.73           
      16.342661                1792879.25                163428.821           
      16.397410                1643442.26                142265.225           
      16.452160                1991588.21                148262.284           
      16.506909                1686320.11                128851.176           
      16.561658                1917027.78                127445.986           
      16.616408                1596561.91                110570.191           
      16.671157                1667172.35                113311.731           
      16.725906                1457649.34                101730.236           
      16.780655                1474951.74                100920.695           
      16.835405                 1568272.6                104874.566           
      16.890154                1553810.67                101623.737           
      16.944903                1272395.98                91920.7088           
      16.999653                1669599.72                102644.603           
      17.054402                1590480.25                100893.704           
      17.109151                1454712.55                92584.1594           
      17.163900                1482118.68                93629.8616           
      17.218650                1520634.09                95483.5909           
      17.273399                1502242.27                  95071.29           
      17.328148                1531492.79                95967.8974           
      17.382898                1646384.54                99683.7939           
      17.437647                1417416.83                92674.8059           
      17.492396                1740617.27                103148.414           
      17.547145                1658375.39                101377.308           
      17.601895                1590082.05                97556.7935           
      17.656644                1629195.41                98469.0881           
      17.711393                1809358.66                 103466.59           
      17.766143                1724898.76                101703.975           
      17.820892                2071416.19                110624.105           
      17.875641                3521837.05                146952.078           
      17.930390                6246989.34                191511.923           
      17.985140                10209480.9                249386.033           
      18.039889                11457532.3                263487.691           
      18.094638                11804810.7                269260.999           
      18.149388                9556965.21                240993.372           
      18.204137                5597097.74                 183461.49           
      18.258886                3270750.74                141907.961           
      18.313635                2574933.35                 120584.25           
      18.368385                2218370.94                114507.871           
      18.423134                1774484.55                102626.166           
      18.477883                1678912.76                  101483.6           
      18.532633                1754781.22                101482.995           
      18.587382                1693072.61                 101575.15           
      18.642131                1696549.39                101393.559           
      18.696880                1367915.81                91229.9733           
      18.751630                1542307.41                95896.4964           
      18.806379                1591761.38                 98573.122           
      18.861128                1890522.41                106086.229           
      18.915878                1756775.74                104235.659           
      18.970627                1739811.83                99298.6068           
      19.025376                1638387.93                98621.1033           
      19.080125                1670032.58                 99536.459           
      19.134875                1680830.82                99572.7844           
      19.189624                1709099.21                101590.065           
      19.244373                1554298.47                96381.1701           
      19.299123                 1588099.2                98087.0465           
      19.353872                1626981.71                99005.3828           
      19.408621                1644603.32                99500.7062           
      19.463370                1688256.86                100527.629           
      19.518120                1827253.26                104539.896           
      19.572869                 1568758.5                98772.0021           
      19.627618                1754757.67                102124.093           
      19.682368                1471567.35                92783.7124           
      19.737117                1634934.52                96627.7984           
      19.791866                1591643.18                98082.9037           
      19.846615                1508535.02                 92970.781           
      19.901365                1509832.96                96418.8993           
      19.956114                1788223.92                102346.792           
      20.010863                1602679.21                98772.6962           
      20.065612                1619597.45                98272.8789           
      20.120362                1562300.85                96973.0123           
      20.175111                1607011.64                98059.5164           
      20.229860                1653476.34                99433.8408           
