################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T16:40:58
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33002e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27136.3
# SumForIntensity1                 119702
# TransmittedFlux                  1330.02
# det                              0
# mon                              0
# pilai0                           119702
# pilai1                           101543
# pilct0                           119702
# pilct1                           101543
# pilroi0                          27136.3
# pilroi1                          101543
# sec                              0.1
# shu                              0
# title                            20230419_1_00172.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1308971.31                236488.068           
      16.287912                 1807274.1                 190233.68           
      16.342661                1601816.43                 154475.46           
      16.397410                1619299.93                141216.414           
      16.452160                1726367.96                138037.662           
      16.506909                1471823.48                120377.755           
      16.561658                1612119.08                116872.011           
      16.616408                1917563.08                121176.947           
      16.671157                1536588.23                108783.587           
      16.725906                1606522.08                106798.922           
      16.780655                1447878.12                99990.1757           
      16.835405                1638532.54                107198.062           
      16.890154                1520678.44                100534.426           
      16.944903                1557931.11                101712.972           
      16.999653                1462445.63                96066.0207           
      17.054402                1592444.36                100955.982           
      17.109151                 1635858.5                98179.5333           
      17.163900                1554421.09                 95886.448           
      17.218650                1532859.04                95866.6369           
      17.273399                1501495.89                95047.6694           
      17.328148                1315324.55                88937.5097           
      17.382898                1681819.98                100750.839           
      17.437647                1459681.38                94046.3461           
      17.492396                1496750.37                95650.1371           
      17.547145                1553178.04                98109.2498           
      17.601895                1549009.65                96288.5867           
      17.656644                1609361.71                97867.8753           
      17.711393                1471869.36                93319.5075           
      17.766143                1575115.92                97187.9413           
      17.820892                1674842.61                99472.5124           
      17.875641                1629643.38                 99962.565           
      17.930390                1747559.41                101292.294           
      17.985140                1826325.11                105477.382           
      18.039889                2040946.67                111206.613           
      18.094638                2042822.47                112010.633           
      18.149388                2101030.81                112995.541           
      18.204137                2318765.17                118084.217           
      18.258886                2613084.59                126841.033           
      18.313635                2839182.32                 126620.56           
      18.368385                2715213.81                126683.564           
      18.423134                3489417.46                143912.481           
      18.477883                4447912.64                165180.936           
      18.532633                5542045.15                180350.278           
      18.587382                7778330.07                217717.263           
      18.642131                9143277.96                235384.616           
      18.696880                9277194.62                237583.457           
      18.751630                8078335.38                219471.538           
      18.806379                6181749.51                194256.353           
      18.861128                4388603.07                161633.452           
      18.915878                3184083.26                140329.947           
      18.970627                2363418.75                115734.371           
      19.025376                 2285520.6                116480.723           
      19.080125                2102127.14                111673.263           
      19.134875                1768624.44                102140.143           
      19.189624                1692614.22                101098.938           
      19.244373                1728222.72                101630.682           
      19.299123                1635036.03                99525.9902           
      19.353872                1680268.03                100613.615           
      19.408621                1620566.14                98770.8887           
      19.463370                1496096.55                94633.7362           
      19.518120                1705497.15                100996.934           
      19.572869                1474618.55                95762.5403           
      19.627618                1678129.55                99869.3855           
      19.682368                1669524.73                98827.5666           
      19.737117                1589260.45                95268.5249           
      19.791866                1567662.06                 97341.197           
      19.846615                1628752.14                96604.2605           
      19.901365                1577926.45                98569.1693           
      19.956114                1666531.77                98802.9886           
      20.010863                1609053.39                98968.9206           
      20.065612                1547934.52                 96074.123           
      20.120362                1719285.31                101728.473           
      20.175111                 1600787.3                97869.4279           
      20.229860                1641403.25                99070.1606           
