################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T01:15:12
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3353e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27637.7
# SumForIntensity1                 120177
# TransmittedFlux                  1335.3
# det                              0
# mon                              0
# pilai0                           120177
# pilai1                           101780
# pilct0                           120177
# pilct1                           101780
# pilroi0                          27637.7
# pilroi1                          101780
# sec                              0.1
# shu                              0
# title                            20230419_1_00470.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1476062.47                 251128.81           
      16.287912                1808551.05                190300.874           
      16.342661                1599728.08                 154374.73           
      16.397410                1862595.23                151454.009           
      16.452160                1836225.93                142361.964           
      16.506909                1824152.67                 134013.63           
      16.561658                1732003.61                121139.662           
      16.616408                1580083.21                109998.093           
      16.671157                1666376.09                113284.668           
      16.725906                 1592488.5                106331.435           
      16.780655                1433984.72                99509.2817           
      16.835405                1527379.91                103498.233           
      16.890154                1554084.87                101632.703           
      16.944903                1439132.49                97758.0679           
      16.999653                1594638.61                 100313.89           
      17.054402                1719187.38                104896.629           
      17.109151                1596540.99                96992.4952           
      17.163900                1418052.97                91583.8968           
      17.218650                1538825.84                96053.0407           
      17.273399                1376713.22                91012.5201           
      17.328148                 1464148.8                93834.1902           
      17.382898                1483295.99                94617.7965           
      17.437647                1477448.78                94616.9858           
      17.492396                1588187.12                98528.4714           
      17.547145                1665423.57                 101592.51           
      17.601895                 1608426.3                98117.9201           
      17.656644                1551609.44                96095.8283           
      17.711393                 1501158.3                 94243.423           
      17.766143                2000891.58                 109538.78           
      17.820892                1557234.77                95916.4579           
      17.875641                1954577.98                109475.668           
      17.930390                3620240.15                145790.466           
      17.985140                6976534.75                206153.247           
      18.039889                9021006.97                233798.809           
      18.094638                  10777543                257278.693           
      18.149388                11603836.1                265549.745           
      18.204137                9771744.93                242409.441           
      18.258886                5613573.63                185909.998           
      18.313635                3236368.29                135187.506           
      18.368385                2379639.37                118597.034           
      18.423134                2076457.74                 111015.48           
      18.477883                1857061.32                106732.067           
      18.532633                1747492.14                101272.003           
      18.587382                 1888008.5                107263.424           
      18.642131                1597789.38                 98398.138           
      18.696880                1604495.63                98804.5926           
      18.751630                1669038.11                99758.6111           
      18.806379                1554962.61                97427.0393           
      18.861128                1826290.82                104268.485           
      18.915878                1607333.29                99703.6652           
      18.970627                1608473.55                95477.0468           
      19.025376                1602799.77                97544.1262           
      19.080125                 1539525.1                95568.1329           
      19.134875                1756813.37                 101798.52           
      19.189624                 1771996.3                103442.499           
      19.244373                1506924.87                94900.9989           
      19.299123                1751036.01                102996.006           
      19.353872                1842591.06                105361.502           
      19.408621                1542087.42                96349.6362           
      19.463370                1621809.81                 98529.468           
      19.518120                1592766.56                97602.0084           
      19.572869                 1711624.3                103171.568           
      19.627618                1588025.37                97151.2413           
      19.682368                1647106.55                98161.8015           
      19.737117                1681568.09                97996.1766           
      19.791866                1822473.98                104954.515           
      19.846615                1623714.73                96454.7559           
      19.901365                1571817.73                98378.1859           
      19.956114                1677145.08                 99117.103           
      20.010863                1718868.31                102290.408           
      20.065612                1511146.58                94925.6179           
      20.120362                1490716.51                94725.3202           
      20.175111                1726905.15                 101651.66           
      20.229860                 1551469.5                96317.8644           
      20.284610                1428730.02                93081.4066           
      20.339359                   1543622                96000.8044           
      20.394108                1637281.52                98597.7846           
      20.448857                1748989.37                103652.685           
      20.503607                1727132.21                98322.3446           
      20.558356                1609873.64                97646.8744           
      20.613105                1732726.49                101268.192           
      20.667855                1692434.98                100294.969           
      20.722604                1827831.94                103678.476           
      20.777353                1646980.73                98623.5417           
      20.832102                 1642783.1                 98957.686           
      20.886852                 1780170.4                103737.862           
      20.941601                   1756019                102484.451           
      20.996350                1628532.57                 97223.317           
      21.051100                1762557.82                104976.006           
      21.105849                1856227.84                103482.206           
      21.160598                1732035.21                102667.319           
      21.215347                1708165.02                100905.038           
      21.270097                1680134.73                100291.267           
      21.324846                1736646.88                  102173.5           
      21.379595                1776565.38                  103329.8           
      21.434345                1640912.06                96367.9614           
      21.489094                1788466.33                102291.879           
      21.543843                1638858.96                97669.7855           
      21.598592                1786718.87                 102178.08           
      21.653342                1747024.84                103044.446           
      21.708091                1637021.27                97754.4695           
      21.762840                1558077.25                96515.5055           
      21.817590                1578749.48                96166.8019           
      21.872339                 1497983.5                94101.2559           
      21.927088                1570489.93                97290.0994           
      21.981837                1448362.58                92249.9049           
      22.036587                1598995.33                98108.6493           
      22.091336                1472519.52                93175.3602           
      22.146085                1382824.89                90956.3377           
      22.200835                1397565.98                90718.3734           
      22.255584                1408561.03                 93153.395           
      22.310333                1299652.24                86790.6229           
      22.365082                1318117.42                89129.6408           
      22.419832                1547432.61                96544.5649           
      22.474581                1476533.89                92875.0556           
      22.529330                1315511.49                 87179.933           
      22.584080                1475515.86                91418.7955           
      22.638829                1452968.99                92496.5671           
      22.693578                1348268.12                89512.9957           
      22.748327                1291220.24                86705.4055           
      22.803077                1244147.59                 85726.173           
      22.857826                1225672.15                84844.3169           
      22.912575                1324335.58                88166.3947           
      22.967325                1447540.68                93088.3372           
      23.022074                1241698.03                85320.0058           
      23.076823                1239802.73                85663.3874           
      23.131572                1211485.25                84863.1931           
      23.186322                1277433.05                87345.0274           
      23.241071                1134222.42                81860.5966           
      23.295820                1327214.03                88522.6999           
      23.350570                1307875.98                87631.9459           
      23.405319                1131279.38                81889.4132           
      23.460068                1255929.68                86923.4827           
      23.514817                1171239.16                82649.3475           
      23.569567                1242977.89                86200.2531           
      23.624316                 1116241.4                 81877.754           
      23.679065                1286155.04                86532.9914           
      23.733815                1234853.85                86069.2964           
      23.788564                1162830.43                82444.8587           
      23.843313                1150680.64                80764.3701           
      23.898062                1213694.52                84810.3897           
      23.952812                1042844.39                76856.1329           
      24.007561                1236673.57                85346.7952           
      24.062310                1415204.79                 91742.051           
      24.117059                1215780.24                83526.7293           
      24.171809                1151623.79                82504.1457           
      24.226558                1147330.16                82121.1033           
      24.281307                1269306.58                85914.1213           
      24.336057                1250427.88                85688.9633           
      24.390806                983632.287                76365.4112           
      24.445555                 1340984.9                88238.7194           
      24.500304                1197983.28                84885.0358           
      24.555054                 1195670.6                83704.5125           
      24.609803                 1336698.6                 87592.115           
      24.664552                 1214396.5                 85846.779           
      24.719302                 1244853.5                 84909.068           
      24.774051                1496915.34                94275.7097           
      24.828800                1538462.85                95066.9413           
      24.883549                1918303.71                106940.635           
      24.938299                2340758.65                117205.088           
      24.993048                2534739.04                121931.912           
      25.047797                2442509.59                119966.998           
      25.102547                 2396203.3                119410.015           
      25.157296                1869038.34                104361.707           
      25.212045                1341150.36                  88836.03           
      25.266794                1468681.81                92931.4094           
      25.321544                1194153.69                84877.4568           
      25.376293                1043759.45                77717.4968           
      25.431042                1032566.95                77873.9057           
      25.485792                1086483.07                  80268.09           
      25.540541                1006583.33                77649.2328           
      25.595290                1108392.32                79810.7155           
      25.650039                1120182.25                 79214.016           
      25.704789                947112.177                74675.5522           
      25.759538                997477.051                75652.3654           
      25.814287                978456.154                75486.6749           
      25.869037                1112519.71                80063.4143           
      25.923786                904491.325                72911.2631           
      25.978535                1227064.83                84689.7692           
      26.033284                988254.112                75795.9279           
      26.088034                960818.547                74339.1629           
