################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T21:55:41
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35113e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28242.2
# SumForIntensity1                 121602
# TransmittedFlux                  1351.13
# det                              0
# mon                              0
# pilai0                           121602
# pilai1                           101723
# pilct0                           121602
# pilct1                           101723
# pilroi0                          28242.2
# pilroi1                          101723
# sec                              0.1
# shu                              0
# title                            20230419_1_01186.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1646156.57                265203.798           
      16.287912                1628748.34                180593.614           
      16.342661                1764353.04                162123.463           
      16.397410                1557666.46                138502.867           
      16.452160                1945519.81                146537.487           
      16.506909                1698963.73                129333.322           
      16.561658                1748301.58                121708.283           
      16.616408                1779257.02                116725.172           
      16.671157                1551759.51                109319.297           
      16.725906                 1804689.5                113194.354           
      16.780655                1495419.51                101618.516           
      16.835405                1358616.99                97613.0582           
      16.890154                1705939.08                106482.409           
      16.944903                1299139.98                92881.7083           
      16.999653                1487319.42                96879.5385           
      17.054402                1469934.76                96994.9123           
      17.109151                1489317.86                93678.9026           
      17.163900                1411133.55                91360.1805           
      17.218650                1497897.27                94767.0577           
      17.273399                1683265.78                100636.551           
      17.328148                1584164.18                97604.2203           
      17.382898                1633496.12                99292.8489           
      17.437647                1459591.67                94043.4559           
      17.492396                1520795.66                96415.3856           
      17.547145                1554426.41                98148.6696           
      17.601895                1591309.22                97594.4318           
      17.656644                 1593049.7                97370.6324           
      17.711393                1661416.59                99146.4291           
      17.766143                1784895.22                103457.621           
      17.820892                1439256.19                92211.5109           
      17.875641                1671778.47                101246.605           
      17.930390                1812790.45                103165.441           
      17.985140                1959334.65                109250.795           
      18.039889                1999000.35                  110057.9           
      18.094638                2355237.18                120271.094           
      18.149388                2142928.16                114116.621           
      18.204137                2090541.64                112122.528           
      18.258886                2171595.99                115630.539           
      18.313635                1902342.28                 103645.85           
      18.368385                2023654.84                109367.044           
      18.423134                1869376.76                105334.446           
      18.477883                2139671.62                114565.897           
      18.532633                2095257.82                110892.078           
      18.587382                 1876070.6                106923.772           
      18.642131                1829152.27                105281.495           
      18.696880                1860307.46                106389.857           
      18.751630                2126969.26                112615.423           
      18.806379                2213303.93                 116235.84           
      18.861128                2432912.85                 120345.92           
      18.915878                2899264.37                133906.625           
      18.970627                4188747.75                154075.689           
      19.025376                 6744318.1                200092.362           
      19.080125                8445818.97                223841.496           
      19.134875                9483396.42                236516.042           
      19.189624                9223856.65                 236006.45           
      19.244373                7975220.96                218321.419           
      19.299123                5378174.51                180505.437           
      19.353872                2669113.92                126809.277           
      19.408621                1673930.95                100383.966           
      19.463370                2010305.83                 109697.63           
      19.518120                1677402.88                 100161.63           
      19.572869                 1718231.5                103370.508           
      19.627618                1660147.28                99332.8611           
      19.682368                1641255.54                97987.2966           
      19.737117                1783655.54                100927.007           
      19.791866                1598679.82                98299.4765           
      19.846615                1749597.29                100123.916           
      19.901365                1645767.04                100665.788           
      19.956114                1712681.42                100161.675           
      20.010863                1504999.49                 95715.392           
      20.065612                1512279.18                94961.1846           
      20.120362                1519582.86                95638.0569           
      20.175111                1685273.51                100418.894           
      20.229860                 1665810.3                99804.0108           
      20.284610                1562455.64                97340.0803           
      20.339359                1682532.44                100227.319           
      20.394108                1589444.01                97146.7092           
      20.448857                1632435.44                100139.398           
      20.503607                1693137.62                97349.9122           
      20.558356                1465982.66                93180.8929           
      20.613105                1715170.88                100753.872           
      20.667855                1841693.78                104624.131           
      20.722604                1657106.41                98717.8465           
      20.777353                1864520.63                104934.895           
      20.832102                1779975.91                103006.939           
      20.886852                1750803.12                102878.628           
      20.941601                1774383.33                103018.945           
      20.996350                1780328.64                101653.491           
      21.051100                1906584.74                109180.836           
      21.105849                1712109.01                99383.8332           
      21.160598                1689173.14                101389.025           
      21.215347                1655438.71                 99335.502           
      21.270097                1607680.45                98104.9521           
      21.324846                1729227.89                101955.023           
      21.379595                 1788500.7                103676.314           
      21.434345                1730905.74                98975.2775           
      21.489094                1506536.68                93883.7928           
      21.543843                1698404.32                99428.2937           
      21.598592                1617281.74                97212.5796           
      21.653342                1705616.08                 101815.92           
      21.708091                1758401.39                101313.769           
      21.762840                 1720171.8                101411.804           
      21.817590                1731357.98                100707.543           
      21.872339                1675374.05                99517.1193           
      21.927088                1576052.71                 97462.251           
      21.981837                1560245.14                95746.6745           
      22.036587                1557090.81                96814.5586           
      22.091336                1406927.04                91076.5013           
      22.146085                1610176.03                98149.0385           
      22.200835                 1451947.5                 92466.528           
      22.255584                1502004.78                96193.6734           
      22.310333                1531096.64                94202.0875           
      22.365082                1403741.09                 91978.985           
      22.419832                1168845.74                83907.4566           
      22.474581                1173577.26                82800.5495           
      22.529330                1475662.56                 92334.231           
      22.584080                1256079.94                84347.4961           
      22.638829                1305087.02                87663.1714           
      22.693578                1414215.21                91676.0116           
      22.748327                1319755.43                87658.2386           
