################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T06:05:28
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34066e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27501.6
# SumForIntensity1                 120660
# TransmittedFlux                  1340.66
# det                              0
# mon                              0
# pilai0                           120660
# pilai1                           102793
# pilct0                           120660
# pilct1                           102793
# pilroi0                          27501.6
# pilroi1                          102793
# sec                              0.1
# shu                              0
# title                            20230419_1_00638.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1689910.55                268705.173           
      16.287912                1727340.75                185979.213           
      16.342661                1540196.77                151475.094           
      16.397410                 1667291.7                143293.775           
      16.452160                1848006.49                142817.905           
      16.506909                1806009.93                133345.525           
      16.561658                1662819.34                118695.565           
      16.616408                1733491.71                115214.214           
      16.671157                1767277.98                116664.052           
      16.725906                1677081.03                109119.042           
      16.780655                1557256.82                103698.255           
      16.835405                1645541.26                107427.084           
      16.890154                1414445.11                96959.2302           
      16.944903                1550655.46                101475.191           
      16.999653                1594241.67                100301.405           
      17.054402                1285033.61                90689.5333           
      17.109151                1560231.28                95883.2145           
      17.163900                1346694.27                89249.8299           
      17.218650                1736552.18                102037.616           
      17.273399                1340291.37                89800.5525           
      17.328148                1585289.71                97638.8873           
      17.382898                1476815.36                94410.8742           
      17.437647                1677458.08                100818.151           
      17.492396                1619331.23                99489.8453           
      17.547145                1639878.13                 100810.35           
      17.601895                 1674560.6                100114.777           
      17.656644                1640767.28                98818.1732           
      17.711393                1627065.11                98116.0986           
      17.766143                1671228.43                100109.209           
      17.820892                1681821.84                99679.5525           
      17.875641                1720520.32                102711.958           
      17.930390                 1941597.9                106767.748           
      17.985140                2373444.58                120243.012           
      18.039889                3258074.36                140506.133           
      18.094638                5430648.25                182629.014           
      18.149388                8045984.71                221123.397           
      18.204137                9132614.45                234347.881           
      18.258886                7840529.25                219712.985           
      18.313635                7299129.02                203022.004           
      18.368385                6113129.52                190085.966           
      18.423134                5163483.99                175062.615           
      18.477883                4355621.24                163458.253           
      18.532633                4147120.45                156010.961           
      18.587382                3672720.39                149604.141           
      18.642131                3257478.11                140497.264           
      18.696880                3111684.31                137595.943           
      18.751630                2646071.89                125608.228           
      18.806379                2360310.06                120033.939           
      18.861128                2218041.55                114908.706           
      18.915878                 2090362.3                113702.218           
      18.970627                2017499.13                106929.785           
      19.025376                 1877812.1                105581.433           
      19.080125                1846355.74                104659.199           
      19.134875                 1581344.2                96581.0351           
      19.189624                1525473.13                 95977.599           
      19.244373                1768841.23                102818.061           
      19.299123                1551419.42                96947.6878           
      19.353872                1633572.64                99205.7163           
      19.408621                1613983.04                98570.0699           
      19.463370                1705998.06                 101054.45           
      19.518120                1723317.86                 101523.22           
      19.572869                1506392.64                 96788.755           
      19.627618                1576082.26                96785.2278           
      19.682368                1623517.61                97456.3573           
      19.737117                1629088.54                96454.8892           
      19.791866                1726283.02                102147.198           
      19.846615                1634505.14                96774.7204           
      19.901365                1645725.68                100664.523           
      19.956114                 1701108.2                99822.6862           
      20.010863                1585319.73                98236.3095           
      20.065612                1600343.52                97686.9936           
      20.120362                1586679.82                97726.6924           
      20.175111                1552524.65                96382.7886           
      20.229860                1557467.13                96503.8563           
