################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T14:47:02
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32342e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         26777.4
# SumForIntensity1                 119108
# TransmittedFlux                  1323.42
# det                              0
# mon                              0
# pilai0                           119108
# pilai1                           102360
# pilct0                           119108
# pilct1                           102360
# pilroi0                          26777.4
# pilroi1                          102360
# sec                              0.1
# shu                              0
# title                            20230419_1_00106.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1942546.78                288091.147           
      16.287912                1788147.27                189224.357           
      16.342661                1985708.58                171993.044           
      16.397410                1780665.19                148085.544           
      16.452160                1936183.14                146185.443           
      16.506909                1954268.67                138710.876           
      16.561658                1443821.74                110603.469           
      16.616408                 1481882.3                 106525.12           
      16.671157                1573596.06                110085.787           
      16.725906                1728082.91                110765.831           
      16.780655                1551275.51                103498.915           
      16.835405                1631554.21                106969.546           
      16.890154                 1607281.6                103357.524           
      16.944903                1583366.86                102539.925           
      16.999653                1625574.33                101282.253           
      17.054402                1546830.24                99499.5809           
      17.109151                1641829.32                98358.5457           
      17.163900                1748091.83                 101684.56           
      17.218650                1449803.39                93233.2747           
      17.273399                1509072.35                  95287.17           
      17.328148                1543663.59                 96348.472           
      17.382898                1525074.48                95941.0451           
      17.437647                1659766.51                100285.095           
      17.492396                   1526587                96598.7907           
      17.547145                1590889.26                99293.1549           
      17.601895                1673476.77                100082.373           
      17.656644                1723979.05                101292.973           
      17.711393                1643853.34                98620.9857           
      17.766143                1498360.53                94790.3844           
      17.820892                1682716.85                 99706.072           
      17.875641                1703517.62                102203.182           
      17.930390                2637718.91                124444.209           
      17.985140                 5222612.6                178366.875           
      18.039889                8830352.95                231315.011           
      18.094638                10928513.5                 259074.39           
      18.149388                  10833116                256579.405           
      18.204137                11560336.8                263662.711           
      18.258886                   8812511                232933.993           
      18.313635                5018052.13                168335.291           
      18.368385                2891643.05                130734.616           
      18.423134                2433614.43                120184.339           
      18.477883                 2182532.4                 115707.67           
      18.532633                1918006.95                106097.921           
      18.587382                1736115.35                102858.212           
      18.642131                1829683.07                 105296.77           
      18.696880                1665930.46                100678.398           
      18.751630                1632231.86                98652.5223           
      18.806379                1756177.27                103538.938           
      18.861128                1742007.23                101834.063           
      18.915878                1639131.97                100685.079           
      18.970627                1614440.08                95653.9661           
      19.025376                1567363.01                96459.7837           
      19.080125                1503529.44                94444.2848           
      19.134875                1757319.17                101813.173           
      19.189624                1766527.28                103282.745           
      19.244373                1584471.94                97312.1931           
      19.299123                1545227.57                 96754.031           
      19.353872                1742150.54                 102449.61           
      19.408621                1656194.88                99850.7429           
      19.463370                1812385.37                104157.717           
      19.518120                1501973.31                94779.3656           
      19.572869                1462861.65                95380.0265           
      19.627618                 1523246.8                95149.1193           
      19.682368                 1499095.8                93647.5384           
      19.737117                1634842.33                96625.0742           
      19.791866                1707638.27                101594.079           
      19.846615                1560314.18                  94552.89           
      19.901365                1657927.99                101037.025           
      19.956114                1618995.88                97383.6741           
      20.010863                1627190.02                99525.1276           
      20.065612                1757728.56                102377.858           
      20.120362                1658195.05                99904.8007           
      20.175111                1654440.06                99496.0304           
      20.229860                1689280.84                100504.649           
