################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T23:48:53
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34606e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27741.7
# SumForIntensity1                 121145
# TransmittedFlux                  1346.06
# det                              0
# mon                              0
# pilai0                           121145
# pilai1                           101239
# pilct0                           121145
# pilct1                           101239
# pilroi0                          27741.7
# pilroi1                          101239
# sec                              0.1
# shu                              0
# title                            20230419_1_00420.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1563318.2                258444.838           
      16.287912                1746129.15                186987.932           
      16.342661                1867285.42                166785.572           
      16.397410                1803211.23                149020.093           
      16.452160                1704339.07                137154.137           
      16.506909                1639543.99                127051.535           
      16.561658                1815148.24                124013.227           
      16.616408                 1496893.2                 107063.29           
      16.671157                 1559324.2                109585.434           
      16.725906                1557249.93                105148.403           
      16.780655                1461569.69                100461.832           
      16.835405                1757431.78                111019.339           
      16.890154                1619343.11                103744.611           
      16.944903                1545348.36                101301.393           
      16.999653                 1582553.6                99933.0518           
      17.054402                1565479.56                100097.591           
      17.109151                1607151.17                97314.2545           
      17.163900                 1382003.3                90412.2819           
      17.218650                1532982.61                95870.5009           
      17.273399                1772885.55                103280.837           
      17.328148                1674780.07                100356.936           
      17.382898                 1410619.4                92270.7063           
      17.437647                1605960.07                 98646.178           
      17.492396                1526609.11                96599.4902           
      17.547145                1442486.15                94548.6127           
      17.601895                1453214.03                93263.6786           
      17.656644                1747722.48                101988.115           
      17.711393                1743631.12                 101569.92           
      17.766143                1707338.85                101184.965           
      17.820892                1604650.83                97365.7826           
      17.875641                1758089.98                103827.322           
      17.930390                1906254.04                105791.512           
      17.985140                 1497390.4                95507.5754           
      18.039889                1902740.84                107375.353           
      18.094638                2036497.01                111837.082           
      18.149388                 2235165.8                116546.697           
      18.204137                1970896.38                108866.777           
      18.258886                2054771.35                112477.275           
      18.313635                2083306.69                108463.644           
      18.368385                1959517.76                107619.968           
      18.423134                2031025.47                109794.271           
      18.477883                2364378.64                 120431.56           
      18.532633                 2280814.6                115698.247           
      18.587382                2369609.97                120167.802           
      18.642131                3731800.31                150378.695           
      18.696880                5391372.53                181116.298           
      18.751630                8435570.29                224271.709           
      18.806379                 9872587.2                245490.686           
      18.861128                9569842.66                238682.454           
      18.915878                7849288.08                220329.824           
      18.970627                5571303.12                177693.037           
      19.025376                3907857.65                152310.855           
      19.080125                2864619.41                 130362.65           
      19.134875                2346264.14                117643.274           
      19.189624                1854383.32                105819.902           
      19.244373                1787575.43                103361.112           
      19.299123                1580384.46                97848.5104           
      19.353872                1801640.17                104184.113           
      19.408621                1661646.19                100014.936           
      19.463370                 1544475.7                96151.6444           
      19.518120                1635395.21                98899.4898           
      19.572869                 1730099.7                103726.895           
      19.627618                1553204.25                96080.2049           
      19.682368                1682129.97                99199.9487           
      19.737117                1663382.55                97464.8397           
      19.791866                1821637.05                104930.413           
      19.846615                1612597.56                96123.9878           
      19.901365                1566668.75                98216.9193           
      19.956114                1355466.13                89106.1375           
      20.010863                1755712.57                103380.902           
      20.065612                1600658.49                97696.6062           
      20.120362                1598728.23                98097.0332           
      20.175111                1600991.05                97875.6562           
      20.229860                1485482.72                94247.3235           
